end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7904454469680786,0.00039010743300119805,0.3554014215866725,0.25421085457007087,1.4161982536315918,0.2560375928878784,1.4161982536315918,0.2560375928878784,1.417354941368103,0.2560375928878784,0.30233848094940186,0.22625243663787842,0.30233848094940186,0.22625243663787842,0.27918803691864014,0.1979365348815918
4,1.1815907955169678,-0.49191051721572876,0.03724318494399388,0.0004649485150972979,0.3482456902662913,0.06056016683578491,0.06056016683578491,0.06056016683578491,0.06056016683578491,0.8061355352401733,0.1797086000442505,0.06056016683578491,0.05321449041366577,0.06056016683578491,0.05321449041366577,0.14988696575164795,0.16306620836257935
5,1.6450214385986328,0.24770702421665192,0.3620597769816716,0.0661908475061258,0.00010053689281142031,0.027419596910476685,0.559908926486969,0.027419596910476685,0.559908926486969,0.2220308631658554,0.559908926486969,0.0020550191402435303,0.3984725773334503,0.0020550191402435303,0.3984725773334503,0.06072127819061279,0.4616963863372803
6,0.8588991761207581,0.9242008924484253,0.4985442111889521,0.6024518261353174,0.0036479185024897998,0.409997820854187,1.1609363555908203,0.409997820854187,1.1609363555908203,0.5845423340797424,1.2364027500152588,0.5882279276847839,0.45991313457489014,0.5882279276847839,0.45991313457489014,0.5876175761222839,0.4588181972503662
7,1.3432276248931885,0.9339196681976318,0.10574300338824588,0.9312245932718118,0.0773951349159081,0.8028924465179443,0.851966381072998,0.8028924465179443,0.851966381072998,0.9182966947555542,1.2461216449737549,0.8028924465179443,0.0025118589401245117,0.8028924465179443,0.0025118589401245117,0.8743808269500732,0.0021480917930603027
8,0.9173486232757568,0.5112636685371399,0.16369887938102087,0.3181795974572499,0.20982825507720315,0.03236186504364014,0.17854607105255127,0.03236186504364014,0.17854607105255127,0.0524907112121582,0.17854607105255127,0.2672768235206604,0.10685420036315918,0.2672768235206604,0.10685420036315918,0.22291144728660583,0.21913287043571472
9,0.5252459049224854,0.729310154914856,0.15901119324068239,0.7153976267824569,0.03534439827005076,0.6577309370040894,0.7885802984237671,0.6577309370040894,0.7885802984237671,0.6948933601379395,1.0415120124816895,0.6577309370040894,0.08645367622375488,0.6577309370040894,0.08645367622375488,0.6872198581695557,0.09500998258590698
10,0.5924943685531616,0.5057334899902344,0.05357315888007483,0.3755639021595319,0.2570394923289617,0.21725058555603027,0.3412633538246155,0.21725058555603027,0.3412633538246155,0.21616798639297485,0.3412633538246155,0.3325369358062744,0.1333293914794922,0.3325369358062744,0.1333293914794922,0.33690014481544495,0.20563265681266785
11,-0.9782595038414001,0.2124454230070114,0.09258267904321352,0.16074619318048158,0.13955961416165036,0.05439344048500061,0.2485901117324829,0.05439344048500061,0.2485901117324829,0.08599385619163513,0.2485901117324829,0.17667396366596222,0.08665186166763306,0.17667396366596222,0.08665186166763306,0.21263203024864197,0.17755088210105896
12,0.322909951210022,-0.11809729039669037,0.2496895107130209,0.21772972618540126,0.09430555750926331,0.11928260326385498,0.1941046267747879,0.11928260326385498,0.1941046267747879,0.43372035026550293,0.1941046267747879,0.1328863650560379,0.19057795405387878,0.1328863650560379,0.19057795405387878,0.2944920063018799,0.1229061633348465
13,-0.3843283951282501,-0.28262919187545776,0.04391175322234629,0.2686871886253357,0.12258930690586567,1.1237537860870361,0.13016416132450104,1.1237537860870361,0.13016416132450104,1.1175169944763184,0.13016416132450104,0.19138315320014954,0.17191946506500244,0.19138315320014954,0.17191946506500244,0.16077366471290588,0.23186716437339783
14,0.6478203535079956,-0.4655495882034302,0.13737478107213974,0.0901477113366127,0.2378794550895691,0.2713239789009094,0.09590834379196167,0.2713239789009094,0.09590834379196167,0.7080613970756531,0.1533476710319519,0.09590834379196167,0.18371284008026123,0.09590834379196167,0.18371284008026123,0.1961064636707306,0.11554315686225891
15,0.7187452912330627,-0.16740085184574127,0.1471340221663316,0.1657369943956534,0.03164518376191458,0.6539827585220337,0.0639018714427948,0.6539827585220337,0.0639018714427948,0.6538613438606262,0.144801065325737,0.1061210036277771,0.17490766942501068,0.1061210036277771,0.17490766942501068,0.08854912966489792,0.22288328409194946
16,2.1815388202667236,0.20195527374744415,0.1858706548810005,0.26675044745206833,0.07022276520729065,0.2967257499694824,0.5978749394416809,0.2967257499694824,0.5978749394416809,0.08568631112575531,0.5141571760177612,0.32281243801116943,0.22840693593025208,0.32281243801116943,0.22840693593025208,0.29679179191589355,0.20358939468860626
17,1.317081093788147,0.7906363010406494,0.6994527541100979,0.2620423398911953,0.009584270417690277,0.3040230870246887,1.1028382778167725,0.3040230870246887,1.1028382778167725,0.11169779300689697,1.1028382778167725,0.05563235282897949,0.6213115453720093,0.05563235282897949,0.6213115453720093,0.14276912808418274,0.7732650637626648
18,0.902580976486206,1.4434553384780884,0.24773451561729123,1.3979217472175756,0.021757860978444343,1.2889419794082642,1.554060935974121,1.2889419794082642,1.554060935974121,1.233782172203064,1.7556571960449219,1.2889419794082642,0.13233840465545654,1.2889419794082642,0.13233840465545654,1.2714473009109497,0.0676845908164978
19,1.1850782632827759,0.9252151250839233,0.03340454399585724,0.6091568917036057,0.4630967527627945,0.21403110027313232,0.283477783203125,0.21403110027313232,0.283477783203125,0.2948542833328247,0.283477783203125,0.46143513917922974,0.10844844579696655,0.46143513917922974,0.10844844579696655,0.37245646119117737,0.21706244349479675
20,-1.118704080581665,0.49536192417144775,0.18096574395895013,0.35850553214550007,0.13633371144533157,0.2064601182937622,0.3446960151195526,0.2064601182937622,0.3446960151195526,0.19600379467010498,0.807563841342926,0.31611862778663635,0.003982245922088623,0.31611862778663635,0.003982245922088623,0.3407978415489197,0.14192107319831848
