end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
400,400,3.0462598718404026,1.6170759,1.4468779660481956,0.07378200867213325,0.007693388480692898,1.498076319694519,1.5463331937789917,1.498076319694519,1.5463331937789917,1.460168480873108,1.5141494274139404,1.5463331937789917,0.1443006992340088,1.5463331937789917,0.1443006992340088,1.5302412509918213,0.18013107776641846
401,400,2.0282537975875163,2.0824332,1.5906689193223906,0.19178485363101005,0.016710844418654558,2.0563530921936035,2.0563530921936035,2.0563530921936035,2.0563530921936035,2.059831142425537,2.0437963008880615,2.0563530921936035,0.19318699836730957,2.0563530921936035,0.19318699836730957,2.050074577331543,0.16956818103790283
402,400,1.2923819500708138,2.6775253,1.9890702974051238,0.2826169365271929,0.02152416165918103,2.571660041809082,2.571660041809082,2.571660041809082,2.571660041809082,2.7288689613342285,2.7004849910736084,2.571660041809082,0.2552065849304199,2.571660041809082,0.2552065849304199,2.6360726356506348,0.16637861728668213
403,400,0.8722194183535347,1.9372377,1.37223097662131,0.14328948656717921,0.009952575018008503,0.9397186040878296,1.7638466358184814,0.9397186040878296,1.7638466358184814,0.8705804347991943,1.8224610090255737,1.7638466358184814,0.13184547424316406,1.7638466358184814,0.13184547424316406,1.7931537628173828,0.14605486392974854
404,400,0.5879042878397235,1.0782965,0.7490091046194232,0.0557617469194035,0.11091291922454999,0.44268620014190674,1.0583008527755737,0.44268620014190674,1.0583008527755737,0.8214432001113892,0.939400851726532,1.0583008527755737,0.2313786745071411,1.0583008527755737,0.2313786745071411,0.9714795351028442,0.3246179223060608
405,400,0.742490505313296,0.73282313,0.6529343176881474,0.10838537654529012,0.07767351732899752,0.2663881778717041,0.7804364562034607,0.2663881778717041,0.7804364562034607,0.2744702100753784,0.8358986377716064,0.7804364562034607,0.27274632453918457,0.7804364562034607,0.27274632453918457,0.808167576789856,0.2803608775138855
406,400,1.8015018063155224,0.50122726,0.11284538211921846,0.008871183401594596,0.052314552149424876,0.122994065284729,0.5942531824111938,0.122994065284729,0.5942531824111938,0.24287426471710205,0.4766691327095032,0.5942531824111938,0.08699989318847656,0.5942531824111938,0.08699989318847656,0.5513741970062256,0.1285921037197113
407,400,0.3280855241340477,0.65668404,0.38744701425234473,0.05714681508640468,0.03877747657398373,0.5751326084136963,0.6921283006668091,0.5751326084136963,0.6921283006668091,0.5848305821418762,0.7111783623695374,0.6921283006668091,0.08049404621124268,0.6921283006668091,0.08049404621124268,0.7016533613204956,0.0783119797706604
408,400,1.239222932553413,1.7651517,0.7714380298058191,0.04863659615318017,0.13778365338842047,1.778184413909912,1.778184413909912,1.778184413909912,1.778184413909912,1.854016900062561,1.7655129432678223,1.778184413909912,0.11162173748016357,1.778184413909912,0.11162173748016357,1.7414963245391846,0.07637029886245728
409,400,0.9395853866262474,0.367604,0.281318127810955,0.08117348097264764,0.058510207757353716,1.1895731687545776,0.323682963848114,1.1895731687545776,0.323682963848114,1.175201177597046,0.2834513783454895,0.323682963848114,0.08003878593444824,0.323682963848114,0.08003878593444824,0.30356717109680176,0.1016131192445755
