method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.4458113185260084
global_shap,faithfulness,prtb_p70,1.2857247187681968
global_shap,faithfulness,prtb_p90,1.2857247187681968
global_shap,faithfulness,sqnc_p50,1.186212890069128
global_shap,faithfulness,sqnc_p70,1.0573251290258043
global_shap,faithfulness,sqnc_p90,1.0573251290258043
global_shap,ablation,lif_p50,0.37655722688567506
global_shap,ablation,lif_p70,0.28459275130160105
global_shap,ablation,lif_p90,0.28459275130160105
global_shap,ablation,mif_p50,0.9183668678672455
global_shap,ablation,mif_p70,0.8474531655480405
global_shap,ablation,mif_p90,0.8474531655480405
timeshap,faithfulness,prtb_p50,1.2624597684713548
timeshap,faithfulness,prtb_p70,1.0577751905791108
timeshap,faithfulness,prtb_p90,1.0577751905791108
timeshap,faithfulness,sqnc_p50,0.9203264883700099
timeshap,faithfulness,sqnc_p70,0.7789559210131147
timeshap,faithfulness,sqnc_p90,0.7789559210131147
timeshap,ablation,lif_p50,0.6642343703814164
timeshap,ablation,lif_p70,0.5538730573309766
timeshap,ablation,lif_p90,0.5538730573309766
timeshap,ablation,mif_p50,0.8617429303362438
timeshap,ablation,mif_p70,0.8309835450613029
timeshap,ablation,mif_p90,0.8309835450613029
rolling_shap,faithfulness,prtb_p50,1.3744165939145854
rolling_shap,faithfulness,prtb_p70,1.1380720705964735
rolling_shap,faithfulness,prtb_p90,1.1380720705964735
rolling_shap,faithfulness,sqnc_p50,1.027829522281619
rolling_shap,faithfulness,sqnc_p70,0.8801589759053396
rolling_shap,faithfulness,sqnc_p90,0.8801589759053396
rolling_shap,ablation,lif_p50,0.3138038856270058
rolling_shap,ablation,lif_p70,0.1887540550050991
rolling_shap,ablation,lif_p90,0.1887540550050991
rolling_shap,ablation,mif_p50,0.8307416143640876
rolling_shap,ablation,mif_p70,0.7125283686869911
rolling_shap,ablation,mif_p90,0.7125283686869911
adaptive_shap_max,faithfulness,prtb_p50,2.244147316378387
adaptive_shap_max,faithfulness,prtb_p70,2.185820198118846
adaptive_shap_max,faithfulness,prtb_p90,2.185820198118846
adaptive_shap_max,faithfulness,sqnc_p50,1.5058785787161022
adaptive_shap_max,faithfulness,sqnc_p70,1.4574962552855997
adaptive_shap_max,faithfulness,sqnc_p90,1.4574962552855997
adaptive_shap_max,ablation,lif_p50,0.3914965995891209
adaptive_shap_max,ablation,lif_p70,0.28068655389435787
adaptive_shap_max,ablation,lif_p90,0.28068655389435787
adaptive_shap_max,ablation,mif_p50,1.4794400017768303
adaptive_shap_max,ablation,mif_p70,1.4548401755644358
adaptive_shap_max,ablation,mif_p90,1.4548401755644358
adaptive_shap_mean,faithfulness,prtb_p50,2.3213058465990155
adaptive_shap_mean,faithfulness,prtb_p70,2.205345869572325
adaptive_shap_mean,faithfulness,prtb_p90,2.205345869572325
adaptive_shap_mean,faithfulness,sqnc_p50,1.5664847910404205
adaptive_shap_mean,faithfulness,sqnc_p70,1.4943066034195098
adaptive_shap_mean,faithfulness,sqnc_p90,1.4943066034195098
adaptive_shap_mean,ablation,lif_p50,0.2987593711675568
adaptive_shap_mean,ablation,lif_p70,0.21501983486115933
adaptive_shap_mean,ablation,lif_p90,0.21501983486115933
adaptive_shap_mean,ablation,mif_p50,1.519729335043918
adaptive_shap_mean,ablation,mif_p70,1.4705046213147315
adaptive_shap_mean,ablation,mif_p90,1.4705046213147315
adaptive_shap,faithfulness,prtb_p50,2.309369971519319
adaptive_shap,faithfulness,prtb_p70,2.1992415927431654
adaptive_shap,faithfulness,prtb_p90,2.1992415927431654
adaptive_shap,faithfulness,sqnc_p50,1.608354530376661
adaptive_shap,faithfulness,sqnc_p70,1.5474438068005654
adaptive_shap,faithfulness,sqnc_p90,1.5474438068005654
adaptive_shap,ablation,lif_p50,0.2918913763881866
adaptive_shap,ablation,lif_p70,0.21961248568014094
adaptive_shap,ablation,lif_p90,0.21961248568014094
adaptive_shap,ablation,mif_p50,1.5566979288757388
adaptive_shap,ablation,mif_p70,1.5018394227374596
adaptive_shap,ablation,mif_p90,1.5018394227374596
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.326651425935701
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.191716797623695
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.191716797623695
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6100732696269613
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5517955071262564
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5517955071262564
adaptive_shap_rolling_mean,ablation,lif_p50,0.2920324101102153
adaptive_shap_rolling_mean,ablation,lif_p70,0.21398967627805507
adaptive_shap_rolling_mean,ablation,lif_p90,0.21398967627805507
adaptive_shap_rolling_mean,ablation,mif_p50,1.5602860870371271
adaptive_shap_rolling_mean,ablation,mif_p70,1.5087568406620708
adaptive_shap_rolling_mean,ablation,mif_p90,1.5087568406620708
