end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.4826067090034485,0.20792116345216827,0.6528801161671678,0.33371850999693076,1.2274097204208374,0.3866717517375946,1.2274097204208374,0.3866717517375946,1.3929643630981445,0.6538262367248535,0.396770179271698,0.02082011103630066,0.396770179271698,0.02082011103630066,0.5424301624298096,0.20130743086338043
4,1.1815907955169678,-0.17405572533607483,0.16213731599350767,0.2604306615392366,0.37183310369650524,0.7211399078369141,0.34527522325515747,0.7211399078369141,0.34527522325515747,0.7234801054000854,0.34527522325515747,0.45831793546676636,0.014781653881072998,0.45831793546676636,0.014781653881072998,0.43628132343292236,0.03153549134731293
5,1.6450214385986328,0.5132852792739868,0.1452272816188634,0.19706501379609115,0.2690522279404104,0.0428583025932312,0.3420657217502594,0.0428583025932312,0.3420657217502594,0.2224336862564087,0.3420657217502594,0.03074052929878235,0.21588408946990967,0.03074052929878235,0.21588408946990967,0.07319098711013794,0.2644050121307373
6,0.8588991761207581,0.9241143465042114,0.11532841260234539,0.13385093605766696,0.37886397591481585,0.05211746692657471,0.7528945207595825,0.05211746692657471,0.7528945207595825,0.31753361225128174,0.7528945207595825,0.04199481010437012,0.20613420009613037,0.04199481010437012,0.20613420009613037,0.250784695148468,0.44959285855293274
7,1.3432276248931885,1.0766249895095825,0.043962725475430675,0.31738108623772854,0.4192105134949087,0.009577751159667969,0.9054055213928223,0.009577751159667969,0.9054055213928223,0.6476079225540161,0.9054055213928223,0.00041115283966064453,0.03731262683868408,0.00041115283966064453,0.03731262683868408,0.3654639720916748,0.3456515669822693
8,0.9173486232757568,0.6952576637268066,0.051634523297349744,0.0724339498827854,0.5232552937914928,0.010668814182281494,0.5240380764007568,0.010668814182281494,0.5240380764007568,0.019362211227416992,0.5240380764007568,0.010668814182281494,0.10484069585800171,0.010668814182281494,0.10484069585800171,0.14214558899402618,0.10803210735321045
9,0.5252459049224854,0.92322838306427,0.07163744846979758,0.1762083469207089,0.3793118041629593,0.001637101173400879,0.7520087957382202,0.001637101173400879,0.7520087957382202,0.48160240054130554,0.7520087957382202,0.02163839340209961,0.08436846733093262,0.02163839340209961,0.08436846733093262,0.2944912314414978,0.33250993490219116
10,0.5924943685531616,0.7211804389953613,0.03441968301932008,0.02389083431412764,0.41458068757007516,0.08621776103973389,0.549960732460022,0.08621776103973389,0.549960732460022,0.04980039596557617,0.549960732460022,0.08621776103973389,0.2600773870944977,0.08621776103973389,0.2600773870944977,0.12495142221450806,0.25465771555900574
11,-0.9782595038414001,0.5558862090110779,0.07055030293762682,0.15502125158905977,0.34428643375635143,0.08489349484443665,0.38466671109199524,0.08489349484443665,0.38466671109199524,0.13460037112236023,0.38466671109199524,0.08489349484443665,0.05865946412086487,0.08489349484443665,0.05865946412086487,0.17113861441612244,0.12944334745407104
12,0.322909951210022,0.2775810658931732,0.01834049177666504,0.07661342902729909,0.03978321963300309,0.2128642201423645,0.003285914659500122,0.2128642201423645,0.003285914659500122,0.3619242310523987,0.1063615083694458,0.2128642201423645,0.1803884506225586,0.2128642201423645,0.1803884506225586,0.29575127363204956,0.14868533611297607
13,-0.3843283951282501,0.19810688495635986,0.13565935644631583,0.49095921772221723,0.2573359329191347,0.7926483154296875,0.08940526843070984,0.7926483154296875,0.08940526843070984,0.7991652488708496,0.02688729763031006,0.14955103397369385,0.07541557401418686,0.14955103397369385,0.07541557401418686,0.09796413779258728,0.16289886832237244
14,0.6478203535079956,0.028833143413066864,0.1778591841831803,0.1837115421704949,0.26138523740693914,0.5126766562461853,0.14238637685775757,0.5126766562461853,0.14238637685775757,0.43856948614120483,0.14238637685775757,0.163557231426239,0.026827454566955566,0.163557231426239,0.026827454566955566,0.10340117663145065,0.07361198961734772
15,0.7187452912330627,0.29251328110694885,0.14836449358612297,0.38346314707770957,0.23154115108773127,0.4392830431461334,0.05753535032272339,0.4392830431461334,0.05753535032272339,0.43938836455345154,0.12129372358322144,0.07836008071899414,0.1468472182750702,0.07836008071899414,0.1468472182750702,0.0473393052816391,0.18581117689609528
16,2.1815388202667236,0.46060046553611755,0.1432098813230792,0.06177019262065489,0.08308999332288905,0.08558052778244019,0.08558052778244019,0.08558052778244019,0.08558052778244019,0.11540612578392029,0.28938090801239014,0.08558052778244019,0.2475067377090454,0.08558052778244019,0.2475067377090454,0.06300279498100281,0.1931924968957901
