end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8834291696548462,0.0001119375228881836,0.6378948986530304,0.639331728219986,0.0012553930282592773,0.0012553930282592773,0.0012553930282592773,0.0012553930282592773,1.5736956596374512,0.5540512800216675,0.0012553930282592773,0.5476408004760742,0.0012553930282592773,0.5476408004760742,0.2776533365249634,0.8463724851608276
4,1.1815907955169678,-0.451193630695343,0.012775331735610962,0.0005447566509246826,0.8573336005210876,0.03496626019477844,0.03496626019477844,0.03496626019477844,0.03496626019477844,1.4570958614349365,0.6745020151138306,0.03496626019477844,0.0782272219657898,0.03496626019477844,0.0782272219657898,0.3853844404220581,0.4158647954463959
5,1.6450214385986328,0.7644965648651123,0.30072590708732605,0.07041640579700467,0.0005551427602767944,0.22517448663711548,0.5411882400512695,0.22517448663711548,0.5411882400512695,0.4282301664352417,0.5411882400512695,0.08434319496154785,0.352367639541626,0.08434319496154785,0.352367639541626,0.1697201430797577,0.4117566645145416
6,0.8588991761207581,1.3767021894454956,0.461261659860611,0.4641704857349395,0.05736064910888672,0.319995641708374,1.0128018856048584,0.319995641708374,1.0128018856048584,0.21695566177368164,1.1533938646316528,0.5785113573074341,0.5562233328819275,0.5785113573074341,0.5562233328819275,0.6804116368293762,0.5799809694290161
7,1.3432276248931885,1.3539855480194092,0.16812366247177138,0.5779228806495665,0.21402961015701294,0.5392910838127136,0.6185098886489868,0.5392910838127136,0.6185098886489868,0.548971951007843,0.6185098886489868,0.5392910838127136,0.06845474243164062,0.5392910838127136,0.06845474243164062,0.5789004564285278,0.1707291603088379
8,0.9173486232757568,1.2597459554672241,0.18553992112477619,0.2761533161004385,0.4041433235009511,0.06900525093078613,0.040602922439575195,0.06900525093078613,0.040602922439575195,0.08317971229553223,0.24786341190338135,0.040602922439575195,0.2513566017150879,0.040602922439575195,0.2513566017150879,0.14423316717147827,0.4847491383552551
9,0.5252459049224854,1.245881199836731,0.21456148227055863,0.4601478179295858,0.1772625048955282,0.46729379892349243,0.655085027217865,0.46729379892349243,0.655085027217865,0.5564535856246948,1.0225728750228882,0.46729379892349243,0.2485818862915039,0.46729379892349243,0.2485818862915039,0.6305927038192749,0.31136050820350647
10,0.5924943685531616,1.1013212203979492,0.06884783506393433,0.2659648060798645,0.37259918451309204,0.046872854232788086,0.03874516487121582,0.046872854232788086,0.03874516487121582,0.0996178388595581,0.28000545501708984,0.03874516487121582,0.3219650387763977,0.03874516487121582,0.3219650387763977,0.15937530994415283,0.53238844871521
11,-0.9782595038414001,0.9056566953659058,0.11261921127637227,0.13879110415776572,0.2603369851907094,0.061582982540130615,0.12293797731399536,0.061582982540130615,0.12293797731399536,0.10176801681518555,0.29053258895874023,0.12293797731399536,0.28790009021759033,0.12293797731399536,0.28790009021759033,0.2067352831363678,0.4092259407043457
12,0.322909951210022,0.44013363122940063,0.2905373275279999,0.17189903557300568,0.1648625284433365,0.2032518982887268,0.21682527661323547,0.2032518982887268,0.21682527661323547,0.464647501707077,0.21682527661323547,0.2241719663143158,0.21905946731567383,0.2241719663143158,0.21905946731567383,0.3596274256706238,0.11787940561771393
13,-0.3843283951282501,0.11141210794448853,0.030839825669924326,0.5121992429097493,0.19886213044325513,1.0063838958740234,0.3724394142627716,1.0063838958740234,0.3724394142627716,0.9912801384925842,0.3724394142627716,0.4532078504562378,0.3091617226600647,0.4532078504562378,0.3091617226600647,0.4128236174583435,0.32370415329933167
14,0.6478203535079956,-0.13095468282699585,0.07607035835584004,0.09029073516527811,0.5390844543774923,0.02480486035346985,0.0012016892433166504,0.02480486035346985,0.0012016892433166504,0.21281367540359497,0.19182661175727844,0.0012016892433166504,0.3835405707359314,0.0012016892433166504,0.3835405707359314,0.09651415050029755,0.3170601427555084
15,0.7187452912330627,0.3630314767360687,0.1261876622835795,0.2408014883597692,0.08373590807120007,0.5992063283920288,0.00959247350692749,0.5992063283920288,0.00959247350692749,0.5996698141098022,0.13972312211990356,0.19033178687095642,0.14407315850257874,0.19033178687095642,0.14407315850257874,0.10795092582702637,0.226776123046875
16,2.1815388202667236,0.5044569373130798,0.1395742297172546,0.24037975072860718,0.26940643787384033,0.14198097586631775,0.14198097586631775,0.14198097586631775,0.14198097586631775,0.4482770264148712,0.4839394986629486,0.14198097586631775,0.20740550756454468,0.14198097586631775,0.20740550756454468,0.3129602372646332,0.15309114754199982
17,1.317081093788147,1.4348785877227783,0.5867261687914529,0.2669048706690471,0.18733815352121996,0.06539499759674072,1.2115702629089355,0.06539499759674072,1.2115702629089355,0.2541532516479492,1.2115702629089355,0.26699304580688477,0.6933952569961548,0.26699304580688477,0.6933952569961548,0.5217100977897644,0.811179518699646
18,0.902580976486206,1.7326258420944214,0.32743565241495776,0.9394086996714273,0.07187209526697802,0.8797987103462219,1.1984614133834839,0.8797987103462219,1.1984614133834839,0.846579909324646,1.5093175172805786,0.8797987103462219,0.3908240795135498,0.8797987103462219,0.3908240795135498,1.0379302501678467,0.29185807704925537
19,1.1850782632827759,1.4899297952651978,0.03219491243362427,0.39648973941802973,0.6673357486724854,0.005369663238525391,0.15153038501739502,0.005369663238525391,0.15153038501739502,0.1311272382736206,0.08033907413482666,0.15153038501739502,0.3858625888824463,0.15153038501739502,0.3858625888824463,0.11593472957611084,0.7135809063911438
20,-1.118704080581665,1.217907190322876,0.22323737541834524,0.2870262066523233,0.31373421351114905,0.16619646549224854,0.17089688777923584,0.16619646549224854,0.17089688777923584,0.2809797525405884,0.41123104095458984,0.17089688777923584,0.23789292573928833,0.17089688777923584,0.23789292573928833,0.29106396436691284,0.47284018993377686
21,-0.15803563594818115,0.8552488088607788,0.24431287869811058,0.40472601912915707,0.300926273688674,0.4177601933479309,0.24632608890533447,0.4177601933479309,0.24632608890533447,0.21565449237823486,0.24632608890533447,0.4177601933479309,0.30719441175460815,0.4177601933479309,0.30719441175460815,0.3320431411266327,0.19371938705444336
22,1.400062084197998,0.3244183361530304,0.024546111623446262,0.517839396993319,0.4728944500287373,1.0884896516799927,0.4127970039844513,1.0884896516799927,0.4127970039844513,1.4486799240112305,0.4127970039844513,0.40807971358299255,0.6296077966690063,0.40807971358299255,0.6296077966690063,0.4104383587837219,0.6211197376251221
23,2.3740952014923096,-0.6444659233093262,0.08994136750698088,0.15521852672100067,0.9730981588363647,0.14929214119911194,0.14929214119911194,0.14929214119911194,0.14929214119911194,1.387337565422058,0.23514169454574585,0.14929214119911194,1.087490200996399,0.14929214119911194,1.087490200996399,0.1922169178724289,1.1421380043029785
24,2.9038755893707275,1.4757158756256104,0.5446414897839228,0.7038621554772059,0.16669716437657667,0.25160741806030273,1.333016276359558,0.25160741806030273,1.333016276359558,0.0010660886764526367,1.2524075508117676,0.9700644612312317,0.5711133480072021,0.9700644612312317,0.5711133480072021,0.8875453472137451,0.5691165924072266
25,2.50525164604187,2.336916923522949,0.6130370895067851,1.140606383482615,0.18936405579249072,0.8796572685241699,1.4827321767807007,0.8796572685241699,1.4827321767807007,0.9103585481643677,2.1136085987091064,1.3301281929016113,0.8391820192337036,1.3301281929016113,0.8391820192337036,1.4957650899887085,0.7230693101882935
26,3.5894083976745605,2.4805116653442383,0.26121270656585693,1.4681158363819122,0.35727372765541077,1.7166502475738525,0.9308894872665405,1.7166502475738525,0.9308894872665405,1.0710924863815308,0.9308894872665405,1.7166502475738525,0.04857444763183594,1.7166502475738525,0.04857444763183594,1.3237698078155518,0.11900973320007324
27,4.3585896492004395,2.532360076904297,0.16238063573837275,1.4242815971374512,0.5517884492874146,0.9090968370437622,0.6414390802383423,0.9090968370437622,0.6414390802383423,0.3549041748046875,0.6414390802383423,2.1904983520507812,0.22868824005126953,2.1904983520507812,0.22868824005126953,1.415968656539917,0.4478352665901184
28,4.376297950744629,3.2897257804870605,0.20956260462601967,2.2193108101685843,0.46694297095139836,1.8089420795440674,1.6492962837219238,1.8089420795440674,1.6492962837219238,1.4318350553512573,1.6492962837219238,3.038069486618042,0.6952662467956543,3.038069486618042,0.6952662467956543,2.3436827659606934,0.5002906322479248
