method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.4443309454119198
global_shap,faithfulness,prtb_p70,1.340435469596483
global_shap,faithfulness,prtb_p90,1.340435469596483
global_shap,faithfulness,sqnc_p50,1.2503579256828419
global_shap,faithfulness,sqnc_p70,1.0791733286374
global_shap,faithfulness,sqnc_p90,1.0791733286374
global_shap,ablation,lif_p50,0.45686965821461434
global_shap,ablation,lif_p70,0.3347892901283467
global_shap,ablation,lif_p90,0.3347892901283467
global_shap,ablation,mif_p50,0.9673067333553741
global_shap,ablation,mif_p70,0.8950273206055602
global_shap,ablation,mif_p90,0.8950273206055602
timeshap,faithfulness,prtb_p50,1.204492901389051
timeshap,faithfulness,prtb_p70,0.973002723891614
timeshap,faithfulness,prtb_p90,0.973002723891614
timeshap,faithfulness,sqnc_p50,0.9353078698009033
timeshap,faithfulness,sqnc_p70,0.7602793110600494
timeshap,faithfulness,sqnc_p90,0.7602793110600494
timeshap,ablation,lif_p50,0.7483542779324925
timeshap,ablation,lif_p70,0.6460353184289828
timeshap,ablation,lif_p90,0.6460353184289828
timeshap,ablation,mif_p50,0.8309668936009557
timeshap,ablation,mif_p70,0.7783761031791299
timeshap,ablation,mif_p90,0.7783761031791299
rolling_shap,faithfulness,prtb_p50,1.375119211490133
rolling_shap,faithfulness,prtb_p70,1.133588816752391
rolling_shap,faithfulness,prtb_p90,1.133588816752391
rolling_shap,faithfulness,sqnc_p50,1.0218454985852752
rolling_shap,faithfulness,sqnc_p70,0.862232293252434
rolling_shap,faithfulness,sqnc_p90,0.862232293252434
rolling_shap,ablation,lif_p50,0.3113135761262051
rolling_shap,ablation,lif_p70,0.18775236845282572
rolling_shap,ablation,lif_p90,0.18775236845282572
rolling_shap,ablation,mif_p50,0.8302226024839495
rolling_shap,ablation,mif_p70,0.7144414891409022
rolling_shap,ablation,mif_p90,0.7144414891409022
adaptive_shap_max,faithfulness,prtb_p50,2.299468572864456
adaptive_shap_max,faithfulness,prtb_p70,2.2194478777418127
adaptive_shap_max,faithfulness,prtb_p90,2.2194478777418127
adaptive_shap_max,faithfulness,sqnc_p50,1.511500232157346
adaptive_shap_max,faithfulness,sqnc_p70,1.4487234583821202
adaptive_shap_max,faithfulness,sqnc_p90,1.4487234583821202
adaptive_shap_max,ablation,lif_p50,0.39898615807592536
adaptive_shap_max,ablation,lif_p70,0.2802237634537752
adaptive_shap_max,ablation,lif_p90,0.2802237634537752
adaptive_shap_max,ablation,mif_p50,1.4802724647105203
adaptive_shap_max,ablation,mif_p70,1.454570332155475
adaptive_shap_max,ablation,mif_p90,1.454570332155475
adaptive_shap_mean,faithfulness,prtb_p50,2.305088495505494
adaptive_shap_mean,faithfulness,prtb_p70,2.185619698320344
adaptive_shap_mean,faithfulness,prtb_p90,2.185619698320344
adaptive_shap_mean,faithfulness,sqnc_p50,1.6003410831455105
adaptive_shap_mean,faithfulness,sqnc_p70,1.5197450815447697
adaptive_shap_mean,faithfulness,sqnc_p90,1.5197450815447697
adaptive_shap_mean,ablation,lif_p50,0.2819326856675056
adaptive_shap_mean,ablation,lif_p70,0.20119253064764284
adaptive_shap_mean,ablation,lif_p90,0.20119253064764284
adaptive_shap_mean,ablation,mif_p50,1.5461397112587025
adaptive_shap_mean,ablation,mif_p70,1.487692389008044
adaptive_shap_mean,ablation,mif_p90,1.487692389008044
adaptive_shap,faithfulness,prtb_p50,2.0614574301175606
adaptive_shap,faithfulness,prtb_p70,1.9242855079716514
adaptive_shap,faithfulness,prtb_p90,1.9242855079716514
adaptive_shap,faithfulness,sqnc_p50,1.5269047875346913
adaptive_shap,faithfulness,sqnc_p70,1.4326320074661618
adaptive_shap,faithfulness,sqnc_p90,1.4326320074661618
adaptive_shap,ablation,lif_p50,0.2615117566559466
adaptive_shap,ablation,lif_p70,0.16460705444888962
adaptive_shap,ablation,lif_p90,0.16460705444888962
adaptive_shap,ablation,mif_p50,1.4292548912655632
adaptive_shap,ablation,mif_p70,1.3629633894983375
adaptive_shap,ablation,mif_p90,1.3629633894983375
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1667012083982544
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0449425135385932
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0449425135385932
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5902026791122943
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.489895894369091
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.489895894369091
adaptive_shap_rolling_mean,ablation,lif_p50,0.2510462906898603
adaptive_shap_rolling_mean,ablation,lif_p70,0.1576335934161227
adaptive_shap_rolling_mean,ablation,lif_p90,0.1576335934161227
adaptive_shap_rolling_mean,ablation,mif_p50,1.5104024019416373
adaptive_shap_rolling_mean,ablation,mif_p70,1.4420678919970615
adaptive_shap_rolling_mean,ablation,mif_p90,1.4420678919970615
