method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7140525506788202
global_shap,faithfulness,prtb_p70,1.5673419143419784
global_shap,faithfulness,prtb_p90,1.5673419143419784
global_shap,faithfulness,sqnc_p50,1.452134917433571
global_shap,faithfulness,sqnc_p70,1.335369480508781
global_shap,faithfulness,sqnc_p90,1.335369480508781
global_shap,ablation,lif_p50,0.4229230703730024
global_shap,ablation,lif_p70,0.32302546755982464
global_shap,ablation,lif_p90,0.32302546755982464
global_shap,ablation,mif_p50,1.1582718505888043
global_shap,ablation,mif_p70,1.037762595491164
global_shap,ablation,mif_p90,1.037762595491164
timeshap,faithfulness,prtb_p50,1.3565411853716622
timeshap,faithfulness,prtb_p70,1.1515985447900965
timeshap,faithfulness,prtb_p90,1.1515985447900965
timeshap,faithfulness,sqnc_p50,0.9576328871354869
timeshap,faithfulness,sqnc_p70,0.8263789063684129
timeshap,faithfulness,sqnc_p90,0.8263789063684129
timeshap,ablation,lif_p50,0.6627602652859991
timeshap,ablation,lif_p70,0.55603279448105
timeshap,ablation,lif_p90,0.55603279448105
timeshap,ablation,mif_p50,0.912961975148143
timeshap,ablation,mif_p70,0.9028708537867568
timeshap,ablation,mif_p90,0.9028708537867568
rolling_shap,faithfulness,prtb_p50,1.3747477188706398
rolling_shap,faithfulness,prtb_p70,1.1240188905330641
rolling_shap,faithfulness,prtb_p90,1.1240188905330641
rolling_shap,faithfulness,sqnc_p50,1.0199372853711248
rolling_shap,faithfulness,sqnc_p70,0.8535752452031843
rolling_shap,faithfulness,sqnc_p90,0.8535752452031843
rolling_shap,ablation,lif_p50,0.3178898292593658
rolling_shap,ablation,lif_p70,0.18901088945035424
rolling_shap,ablation,lif_p90,0.18901088945035424
rolling_shap,ablation,mif_p50,0.8274874755074936
rolling_shap,ablation,mif_p70,0.7076992717864258
rolling_shap,ablation,mif_p90,0.7076992717864258
adaptive_shap_max,faithfulness,prtb_p50,2.2350258914767984
adaptive_shap_max,faithfulness,prtb_p70,2.176369199198919
adaptive_shap_max,faithfulness,prtb_p90,2.176369199198919
adaptive_shap_max,faithfulness,sqnc_p50,1.5221066725429175
adaptive_shap_max,faithfulness,sqnc_p70,1.4504089516560192
adaptive_shap_max,faithfulness,sqnc_p90,1.4504089516560192
adaptive_shap_max,ablation,lif_p50,0.40751575732094936
adaptive_shap_max,ablation,lif_p70,0.2900094352865245
adaptive_shap_max,ablation,lif_p90,0.2900094352865245
adaptive_shap_max,ablation,mif_p50,1.4878912271731113
adaptive_shap_max,ablation,mif_p70,1.4553296348167193
adaptive_shap_max,ablation,mif_p90,1.4553296348167193
adaptive_shap_mean,faithfulness,prtb_p50,2.3218078764107024
adaptive_shap_mean,faithfulness,prtb_p70,2.203548256977204
adaptive_shap_mean,faithfulness,prtb_p90,2.203548256977204
adaptive_shap_mean,faithfulness,sqnc_p50,1.6143155860785774
adaptive_shap_mean,faithfulness,sqnc_p70,1.536069040500272
adaptive_shap_mean,faithfulness,sqnc_p90,1.536069040500272
adaptive_shap_mean,ablation,lif_p50,0.27959249835183
adaptive_shap_mean,ablation,lif_p70,0.19903795788647943
adaptive_shap_mean,ablation,lif_p90,0.19903795788647943
adaptive_shap_mean,ablation,mif_p50,1.5576955748832997
adaptive_shap_mean,ablation,mif_p70,1.498021460265722
adaptive_shap_mean,ablation,mif_p90,1.498021460265722
adaptive_shap,faithfulness,prtb_p50,2.137068795474439
adaptive_shap,faithfulness,prtb_p70,2.002808777104164
adaptive_shap,faithfulness,prtb_p90,2.002808777104164
adaptive_shap,faithfulness,sqnc_p50,1.5688396766357895
adaptive_shap,faithfulness,sqnc_p70,1.4682563718254196
adaptive_shap,faithfulness,sqnc_p90,1.4682563718254196
adaptive_shap,ablation,lif_p50,0.27165841389832823
adaptive_shap,ablation,lif_p70,0.1676319126065435
adaptive_shap,ablation,lif_p90,0.1676319126065435
adaptive_shap,ablation,mif_p50,1.4751115778473944
adaptive_shap,ablation,mif_p70,1.4031583878449325
adaptive_shap,ablation,mif_p90,1.4031583878449325
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.209990270603239
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0815695347839944
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0815695347839944
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6039130846221585
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5114868025797723
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5114868025797723
adaptive_shap_rolling_mean,ablation,lif_p50,0.26549647884767796
adaptive_shap_rolling_mean,ablation,lif_p70,0.1712139211189567
adaptive_shap_rolling_mean,ablation,lif_p90,0.1712139211189567
adaptive_shap_rolling_mean,ablation,mif_p50,1.5295235692193794
adaptive_shap_rolling_mean,ablation,mif_p70,1.4600540172947005
adaptive_shap_rolling_mean,ablation,mif_p90,1.4600540172947005
