end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.34699997,0.2278635007460501,0.34035771961013456,0.029808193509214154,0.42023971676826477,0.018197864294052124,0.42023971676826477,0.018197864294052124,0.38968637585639954,0.018197864294052124,0.11317205429077148,0.06567308306694031,0.11317205429077148,0.06567308306694031,0.0656849592924118,0.12264490872621536
101,100,2.1857970145575623,0.5711583,0.08514386057034407,0.14582377462247825,0.13236503669179173,0.11677396297454834,0.5413879156112671,0.11677396297454834,0.5413879156112671,0.3289194107055664,0.5093125700950623,0.10589534044265747,0.45149722695350647,0.10589534044265747,0.45149722695350647,0.08455619215965271,0.43372440338134766
102,100,1.6877002297842354,0.7657705,0.11909634011871173,0.08539337541306344,0.059701079489900416,0.025975048542022705,0.216580331325531,0.025975048542022705,0.216580331325531,0.2828991711139679,0.5184969902038574,0.216580331325531,0.05846685171127319,0.216580331325531,0.05846685171127319,0.3675386607646942,0.21170614659786224
103,100,0.1630965517577862,1.4597296,0.4880112317675577,0.00963277272444818,0.11236560861884115,0.8495778441429138,0.8495778441429138,0.8495778441429138,0.8495778441429138,0.8948324918746948,1.3758190870285034,0.8495778441429138,0.12838339805603027,0.8495778441429138,0.12838339805603027,0.9922257661819458,0.25385159254074097
104,100,-0.095682635810752,1.4285709,0.23952918610442753,0.2639159968385273,0.01901228908974273,0.4810441732406616,1.0744445323944092,0.4810441732406616,1.0744445323944092,0.8984004259109497,1.0744445323944092,0.4810441732406616,0.07332086563110352,0.4810441732406616,0.07332086563110352,0.7777443528175354,0.35505980253219604
105,100,0.2924141055268187,0.95488393,0.2592352189098027,0.1888245304860815,0.13184068765478452,0.6368281841278076,0.06512343883514404,0.6368281841278076,0.06512343883514404,0.40354156494140625,0.47603195905685425,0.06512343883514404,0.23968219757080078,0.06512343883514404,0.23968219757080078,0.27057769894599915,0.45361360907554626
106,100,0.0294548192065376,0.21965241,0.46455922620403,0.13134132054253533,0.11328389866860056,0.8994219303131104,0.04680570960044861,0.8994219303131104,0.04680570960044861,1.1809393167495728,0.0037125200033187866,0.04680570960044861,0.2148543894290924,0.04680570960044861,0.2148543894290924,0.025259114801883698,0.24384774267673492
107,100,2.2939972518502536,0.22672059,0.3361286378603212,0.23011881306357806,0.07379786809746325,0.11900880932807922,0.11900880932807922,0.11900880932807922,0.11900880932807922,0.016035377979278564,0.09902752935886383,0.11900880932807922,0.017408326268196106,0.11900880932807922,0.017408326268196106,0.10901816934347153,0.010600872337818146
108,100,2.923202866692502,0.37618423,0.2702120095043351,0.11079091848837558,0.19420664983439878,0.10576575994491577,0.01346898078918457,0.10576575994491577,0.01346898078918457,0.26065462827682495,0.1057204008102417,0.01346898078918457,0.12367421388626099,0.01346898078918457,0.12367421388626099,0.015718400478363037,0.10795623064041138
109,100,4.385396539456648,1.2313318,0.4083579046670922,0.14138123907686515,0.071272671529927,0.7154257297515869,0.7154257297515869,0.7154257297515869,0.7154257297515869,0.1011810302734375,0.7264617681503296,0.7154257297515869,0.07706153392791748,0.7154257297515869,0.07706153392791748,0.7209437489509583,0.0817444920539856
110,100,5.384914329787354,1.6897029,0.5893142144307753,0.2687375721460865,0.06331409972250668,0.9053467512130737,0.9053467512130737,0.9053467512130737,0.9053467512130737,1.248815655708313,1.4268397092819214,0.9053467512130737,0.003162384033203125,0.9053467512130737,0.003162384033203125,1.1660932302474976,0.21388393640518188
111,100,3.233724212501354,2.3548276,0.4177933106922199,0.3085220493504268,0.24188454991968278,0.3836098909378052,0.3836098909378052,0.3836098909378052,0.3836098909378052,0.5369125604629517,0.823151707649231,0.3836098909378052,0.22311902046203613,0.3836098909378052,0.22311902046203613,0.6033807992935181,0.45429033041000366
112,100,2.630296293278509,2.5349784,0.6267651370198457,0.351069265419675,0.22470086766886932,0.6334437131881714,0.6334437131881714,0.6334437131881714,0.6334437131881714,0.9349569082260132,1.1809672117233276,0.6334437131881714,0.15842604637145996,0.6334437131881714,0.15842604637145996,0.9072054624557495,0.3980032205581665
113,100,-0.2750326374993004,2.2120535,0.5359581150626601,0.46146785062049656,0.2455600645021888,0.16920685768127441,0.7642641067504883,0.16920685768127441,0.7642641067504883,0.7993860244750977,1.5297017097473145,0.7642641067504883,0.29484236240386963,0.7642641067504883,0.29484236240386963,1.1469829082489014,0.6532494425773621
114,100,-0.8352859045985312,2.258824,0.35233996324625166,0.3090158835360688,0.36629988821511406,0.3748013973236084,1.7835619449615479,0.3748013973236084,1.7835619449615479,0.3540855646133423,1.7835619449615479,0.3748013973236084,0.3075528144836426,0.3748013973236084,0.3075528144836426,0.6926493644714355,0.6234619617462158
115,100,0.3868995782028276,0.9792656,0.4854192528041571,0.2835015365629875,0.16835236559618783,1.1525541543960571,0.10056042671203613,1.1525541543960571,0.10056042671203613,0.9187685251235962,0.4033839702606201,0.10056042671203613,0.2710091471672058,0.10056042671203613,0.2710091471672058,0.2519721984863281,0.5535560250282288
116,100,-0.5061046609778611,0.93271065,0.5178275919836204,0.23381177508800316,0.3295065628499099,1.0911474227905273,0.3216376304626465,1.0911474227905273,0.3216376304626465,0.6548125743865967,0.2530645728111267,0.3216376304626465,0.09093379974365234,0.3216376304626465,0.09093379974365234,0.3421371281147003,0.34528878331184387
