end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8439866304397583,0.00032101074854537504,0.4743381688992182,0.5982604424158732,0.02792942523956299,0.02792942523956299,0.02792942523956299,0.02792942523956299,1.4285974502563477,0.5174658298492432,0.02792942523956299,0.6428248882293701,0.02792942523956299,0.6428248882293701,0.2726976275444031,0.8115914463996887
4,1.1815907955169678,-0.4115591049194336,0.029648708800474797,0.00041096409161885117,0.6697298412521681,0.004367172718048096,0.004367172718048096,0.004367172718048096,0.004367172718048096,1.2009081840515137,0.48560380935668945,0.004367172718048096,0.05827164649963379,0.004367172718048096,0.05827164649963379,0.26891228556632996,0.3338903784751892
5,1.6450214385986328,0.5958226919174194,0.3143431718150774,0.05291293809811276,0.0003664096196492328,0.14831775426864624,0.5217779874801636,0.14831775426864624,0.5217779874801636,0.36190301179885864,0.5217779874801636,0.05656152963638306,0.37726515531539917,0.05656152963638306,0.37726515531539917,0.11086195707321167,0.42556506395339966
6,0.8588991761207581,1.1223156452178955,0.40373149017492915,0.4442062328259151,0.04544493059317278,0.32822418212890625,0.9492833018302917,0.32822418212890625,0.9492833018302917,0.249342679977417,1.0482709407806396,0.5122767090797424,0.4877204895019531,0.5122767090797424,0.4877204895019531,0.5803171396255493,0.4989105463027954
7,1.3432276248931885,1.1726826429367065,0.17622470359007514,0.5974634836117426,0.1700614641110103,0.5486341714859009,0.6409397721290588,0.5486341714859009,0.6409397721290588,0.6633691191673279,1.0986379384994507,0.5486341714859009,0.1941136121749878,0.5486341714859009,0.1941136121749878,0.676705002784729,0.20756682753562927
8,0.9173486232757568,1.022580623626709,0.18381907045841211,0.24888260662555695,0.36094595491886144,0.08045870065689087,0.09622341394424438,0.08045870065689087,0.09622341394424438,0.09278208017349243,0.18732857704162598,0.09622341394424438,0.22142338752746582,0.09622341394424438,0.22142338752746582,0.14177599549293518,0.39602217078208923
9,0.5252459049224854,1.046372413635254,0.22493717571099592,0.46238783498605096,0.13011441131432855,0.46125662326812744,0.6718171238899231,0.46125662326812744,0.6718171238899231,0.5180800557136536,0.972327709197998,0.46125662326812744,0.2635432481765747,0.46125662326812744,0.2635432481765747,0.5631828308105469,0.29459407925605774
10,0.5924943685531616,0.8704760074615479,0.09197201828161879,0.23281996945540107,0.31675102810064953,0.050366342067718506,0.0838056206703186,0.050366342067718506,0.0838056206703186,0.09067398309707642,0.2433539628982544,0.0838056206703186,0.2440582513809204,0.0838056206703186,0.2440582513809204,0.1635797917842865,0.41970357298851013
11,-0.9782595038414001,0.6774148344993591,0.1362273742755254,0.11459452410538992,0.19765994449456536,0.06843835115432739,0.1575251817703247,0.06843835115432739,0.1575251817703247,0.2876235842704773,0.6033701300621033,0.1575251817703247,0.14136463403701782,0.1575251817703247,0.14136463403701782,0.2840244174003601,0.2613564431667328
12,0.322909951210022,0.0156918466091156,0.49936406811078393,0.1649891013900439,0.12113382170597714,0.14398159086704254,0.058352842926979065,0.14398159086704254,0.058352842926979065,0.4221312701702118,0.058352842926979065,0.158903107047081,0.4028051793575287,0.158903107047081,0.4028051793575287,0.3028739392757416,0.31728285551071167
13,-0.3843283951282501,0.21422109007835388,0.06248681743939716,0.23931490878264106,0.1621161897977193,0.7463133335113525,0.05687546730041504,0.7463133335113525,0.05687546730041504,0.7316676378250122,0.05687546730041504,0.16948667168617249,0.2739667296409607,0.16948667168617249,0.2739667296409607,0.11318106949329376,0.3360656499862671
14,0.6478203535079956,-0.25948578119277954,0.18151352554559708,0.07687786221504211,0.38378310948610306,0.14354906976222992,0.09541131556034088,0.14354906976222992,0.09541131556034088,0.9904899001121521,0.3335304856300354,0.09541131556034088,0.17529982328414917,0.09541131556034088,0.17529982328414917,0.2702331840991974,0.16183942556381226
