end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.3789577782154083,0.45100122268001264,0.7027974905942878,0.4112633874391517,0.9964491128921509,0.23071038722991943,0.9964491128921509,0.23071038722991943,1.019364833831787,0.23071038722991943,0.2548283636569977,0.18352121114730835,0.2548283636569977,0.18352121114730835,0.24276937544345856,0.16286200284957886
4,1.1815907955169678,-0.21389451622962952,0.38409972834090383,0.32672676992913086,0.5553691729654868,1.0029603242874146,0.4209712743759155,1.0029603242874146,0.4209712743759155,1.0343307256698608,0.4209712743759155,0.5836845636367798,0.033373504877090454,0.5836845636367798,0.033373504877090454,0.5272543430328369,0.040407583117485046
5,1.6450214385986328,0.7061151266098022,0.29809136686225723,0.12168554632614065,0.24560748854031172,0.36079707741737366,0.36079707741737366,0.36079707741737366,0.36079707741737366,0.10412651300430298,0.4990382492542267,0.36079707741737366,0.14198505878448486,0.36079707741737366,0.14198505878448486,0.37904179096221924,0.16747307777404785
6,0.8588991761207581,1.2150468826293945,0.2044962799611193,0.3436511659498015,0.38279779799903424,0.05546581745147705,1.0079702138900757,0.05546581745147705,1.0079702138900757,0.2665020227432251,1.0079702138900757,0.10681962966918945,0.5157081484794617,0.10681962966918945,0.5157081484794617,0.3937019407749176,0.7232208251953125
7,1.3432276248931885,1.1923853158950806,0.012783763570090145,0.450840646562477,0.44465914783378435,0.6068394184112549,0.6437259316444397,0.6068394184112549,0.6437259316444397,0.6191840171813965,0.9853085279464722,0.6068394184112549,0.10595560073852539,0.6068394184112549,0.10595560073852539,0.6659674644470215,0.16883915662765503
8,0.9173486232757568,1.0825492143630981,0.016234126848479136,0.11738397871454564,0.6648293508713443,0.16998857259750366,0.8754724264144897,0.16998857259750366,0.8754724264144897,0.20241093635559082,0.8754724264144897,0.16998857259750366,0.05072331428527832,0.16998857259750366,0.05072331428527832,0.36342087388038635,0.16695648431777954
9,0.5252459049224854,1.1033453941345215,0.09930555612469716,0.3381889353568356,0.38174926393354924,0.010698795318603516,0.8962687253952026,0.010698795318603516,0.8962687253952026,0.51580810546875,0.8962687253952026,0.06350457668304443,0.2380794882774353,0.06350457668304443,0.2380794882774353,0.34451547265052795,0.4568341374397278
10,0.5924943685531616,0.9069361686706543,0.08894624613225455,0.06872068900615003,0.46516753520816545,0.18607968091964722,0.6998593807220459,0.18607968091964722,0.6998593807220459,0.0915268063545227,0.6998593807220459,0.18607968091964722,0.30465567111968994,0.18607968091964722,0.30465567111968994,0.27607405185699463,0.29247477650642395
11,-0.9782595038414001,0.755168616771698,0.18506289608776583,0.05440572436898955,0.3404097467288374,0.1590360403060913,0.5480918884277344,0.1590360403060913,0.5480918884277344,0.25092774629592896,0.5480918884277344,0.1590360403060913,0.20497238636016846,0.1590360403060913,0.20497238636016846,0.26491397619247437,0.25681567192077637
12,0.322909951210022,0.24120855331420898,0.013582270964980152,0.08239410698413852,0.02591857179999347,0.24972957372665405,0.09651249647140503,0.24972957372665405,0.09651249647140503,0.42438703775405884,0.03413167595863342,0.24972957372665405,0.2811316251754761,0.24972957372665405,0.2811316251754761,0.34829264879226685,0.22425150871276855
13,-0.3843283951282501,-0.04622764140367508,0.3209582651841144,0.730196892352154,0.07890922783563542,1.034607172012329,0.40052446722984314,1.034607172012329,0.40052446722984314,1.0216909646987915,0.40052446722984314,0.4960770905017853,0.029872477054595947,0.4960770905017853,0.029872477054595947,0.4483007788658142,0.07484807074069977
14,0.6478203535079956,-0.10618526488542557,0.3302311834196248,0.2826119495679934,0.4379062864681085,0.8129661679267883,0.31326210498809814,0.8129661679267883,0.31326210498809814,0.8767061829566956,0.31326210498809814,0.2749706506729126,0.1344691514968872,0.2749706506729126,0.1344691514968872,0.34832608699798584,0.08600664138793945
15,0.7187452912330627,0.29343584179878235,0.33245825733989476,0.4938740427047015,0.1707497798278928,0.5649899244308472,0.004267662763595581,0.5649899244308472,0.004267662763595581,0.3422664403915405,0.004267662763595581,0.20743536949157715,0.05026307702064514,0.20743536949157715,0.05026307702064514,0.10585151612758636,0.14296971261501312
16,2.1815388202667236,0.5313339233398438,0.2876096841196219,0.008332593751450401,0.03204492495705685,0.1859542727470398,0.1859542727470398,0.1859542727470398,0.1859542727470398,0.18581092357635498,0.32425710558891296,0.1859542727470398,0.25805047154426575,0.1859542727470398,0.25805047154426575,0.1440535932779312,0.1757417619228363
17,1.317081093788147,1.1316627264022827,0.2049122346440952,0.11186645800868655,0.5307822758207719,0.011622190475463867,0.9245859384536743,0.011622190475463867,0.9245859384536743,0.18618911504745483,0.9245859384536743,0.23042196035385132,0.4507298469543457,0.23042196035385132,0.4507298469543457,0.45272505283355713,0.6070240139961243
18,0.902580976486206,1.6060006618499756,0.04259261233732059,0.8391582670807842,0.4401481437124313,0.952936053276062,1.2188875675201416,0.952936053276062,1.2188875675201416,1.0646302700042725,1.3989239931106567,0.952936053276062,0.3102867603302002,0.952936053276062,0.3102867603302002,1.0174250602722168,0.27441418170928955
19,1.1850782632827759,1.224558711051941,0.0660849991564949,0.18681270594398192,0.8197293655450144,0.2019745111465454,1.017482042312622,0.2019745111465454,1.017482042312622,0.4067365527153015,1.017482042312622,0.2019745111465454,0.19431078433990479,0.2019745111465454,0.19431078433990479,0.4756394624710083,0.13335013389587402
20,-1.118704080581665,1.0520033836364746,0.08150814741849899,0.1408932186663151,0.5455002596229315,0.14917391538619995,0.8449265956878662,0.14917391538619995,0.8449265956878662,0.35359787940979004,0.8449265956878662,0.14917391538619995,0.18322694301605225,0.14917391538619995,0.18322694301605225,0.3438423275947571,0.31099259853363037
21,-0.15803563594818115,0.6404716968536377,0.013860539508362357,0.220718993755678,0.14951142507294818,0.5188284516334534,0.19881471991539001,0.5188284516334534,0.19881471991539001,0.8107711672782898,0.43339481949806213,0.5188284516334534,0.1701701283454895,0.5188284516334534,0.1701701283454895,0.7154313325881958,0.10209864377975464
