method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7235992527457977
global_shap,faithfulness,prtb_p70,1.5723900860480333
global_shap,faithfulness,prtb_p90,1.5723900860480333
global_shap,faithfulness,sqnc_p50,1.4872592671481306
global_shap,faithfulness,sqnc_p70,1.3511825566818974
global_shap,faithfulness,sqnc_p90,1.3511825566818974
global_shap,ablation,lif_p50,0.4969787045805631
global_shap,ablation,lif_p70,0.3755471263337151
global_shap,ablation,lif_p90,0.3755471263337151
global_shap,ablation,mif_p50,1.1304341807822107
global_shap,ablation,mif_p70,1.022653697194182
global_shap,ablation,mif_p90,1.022653697194182
timeshap,faithfulness,prtb_p50,1.317727571608388
timeshap,faithfulness,prtb_p70,1.1614070361058315
timeshap,faithfulness,prtb_p90,1.1614070361058315
timeshap,faithfulness,sqnc_p50,0.9377898747075297
timeshap,faithfulness,sqnc_p70,0.8449515973926387
timeshap,faithfulness,sqnc_p90,0.8449515973926387
timeshap,ablation,lif_p50,0.5758395729936117
timeshap,ablation,lif_p70,0.4934053077955364
timeshap,ablation,lif_p90,0.4934053077955364
timeshap,ablation,mif_p50,0.8933630487971809
timeshap,ablation,mif_p70,0.8997634991346476
timeshap,ablation,mif_p90,0.8997634991346476
rolling_shap,faithfulness,prtb_p50,1.3830341034861549
rolling_shap,faithfulness,prtb_p70,1.1222181751525828
rolling_shap,faithfulness,prtb_p90,1.1222181751525828
rolling_shap,faithfulness,sqnc_p50,1.0215303943971439
rolling_shap,faithfulness,sqnc_p70,0.864697206637689
rolling_shap,faithfulness,sqnc_p90,0.864697206637689
rolling_shap,ablation,lif_p50,0.3121354641219867
rolling_shap,ablation,lif_p70,0.18582562715347323
rolling_shap,ablation,lif_p90,0.18582562715347323
rolling_shap,ablation,mif_p50,0.8261264922735947
rolling_shap,ablation,mif_p70,0.7030488528311253
rolling_shap,ablation,mif_p90,0.7030488528311253
adaptive_shap_max,faithfulness,prtb_p50,2.2327316700444593
adaptive_shap_max,faithfulness,prtb_p70,2.2019229318132196
adaptive_shap_max,faithfulness,prtb_p90,2.2019229318132196
adaptive_shap_max,faithfulness,sqnc_p50,1.514787730039198
adaptive_shap_max,faithfulness,sqnc_p70,1.4581400233671649
adaptive_shap_max,faithfulness,sqnc_p90,1.4581400233671649
adaptive_shap_max,ablation,lif_p50,0.3995513289731431
adaptive_shap_max,ablation,lif_p70,0.28712058094334164
adaptive_shap_max,ablation,lif_p90,0.28712058094334164
adaptive_shap_max,ablation,mif_p50,1.4821799338686388
adaptive_shap_max,ablation,mif_p70,1.4618686297263352
adaptive_shap_max,ablation,mif_p90,1.4618686297263352
adaptive_shap_mean,faithfulness,prtb_p50,1.8555834711222068
adaptive_shap_mean,faithfulness,prtb_p70,1.6228726184944033
adaptive_shap_mean,faithfulness,prtb_p90,1.6228726184944033
adaptive_shap_mean,faithfulness,sqnc_p50,1.3807961215579185
adaptive_shap_mean,faithfulness,sqnc_p70,1.2085417800478249
adaptive_shap_mean,faithfulness,sqnc_p90,1.2085417800478249
adaptive_shap_mean,ablation,lif_p50,0.3428399769163675
adaptive_shap_mean,ablation,lif_p70,0.19818384517846432
adaptive_shap_mean,ablation,lif_p90,0.19818384517846432
adaptive_shap_mean,ablation,mif_p50,1.198667520157648
adaptive_shap_mean,ablation,mif_p70,1.0657434372695316
adaptive_shap_mean,ablation,mif_p90,1.0657434372695316
adaptive_shap,faithfulness,prtb_p50,1.2292581923626444
adaptive_shap,faithfulness,prtb_p70,1.0784768937656315
adaptive_shap,faithfulness,prtb_p90,1.0784768937656315
adaptive_shap,faithfulness,sqnc_p50,0.9513311090789014
adaptive_shap,faithfulness,sqnc_p70,0.8640385873525613
adaptive_shap,faithfulness,sqnc_p90,0.8640385873525613
adaptive_shap,ablation,lif_p50,0.2370512032398193
adaptive_shap,ablation,lif_p70,0.14662497197603303
adaptive_shap,ablation,lif_p90,0.14662497197603303
adaptive_shap,ablation,mif_p50,0.7970810993199027
adaptive_shap,ablation,mif_p70,0.7132949395185356
adaptive_shap,ablation,mif_p90,0.7132949395185356
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.5906187954039863
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.3728610880931598
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.3728610880931598
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.2111405877433234
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.060149368124401
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.060149368124401
adaptive_shap_rolling_mean,ablation,lif_p50,0.3158997789841878
adaptive_shap_rolling_mean,ablation,lif_p70,0.18735594186523563
adaptive_shap_rolling_mean,ablation,lif_p90,0.18735594186523563
adaptive_shap_rolling_mean,ablation,mif_p50,1.0299987656383225
adaptive_shap_rolling_mean,ablation,mif_p70,0.913518757322883
adaptive_shap_rolling_mean,ablation,mif_p90,0.913518757322883
