end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6515688896179199,0.2790808028976123,0.7781161534537873,0.4337670673181614,1.3146483898162842,0.34731003642082214,1.3146483898162842,0.34731003642082214,1.5689172744750977,0.7764682769775391,0.3776746988296509,0.02977663278579712,0.3776746988296509,0.02977663278579712,0.6062841415405273,0.23986709117889404
4,1.1815907955169678,-0.3590489327907562,0.24971433324118453,0.39791384252409134,0.492082892159621,1.0874638557434082,0.4839482307434082,1.0874638557434082,0.4839482307434082,1.089739203453064,0.4839482307434082,0.6532803773880005,0.030999362468719482,0.6532803773880005,0.030999362468719482,0.6294599175453186,0.05791662633419037
5,1.6450214385986328,0.7538360357284546,0.20720565209786102,0.24227643159528567,0.5076733465741077,0.08361226320266724,0.6289367079734802,0.08361226320266724,0.6289367079734802,0.26675260066986084,0.6289367079734802,0.052758991718292236,0.4816838502883911,0.052758991718292236,0.4816838502883911,0.10363677144050598,0.5313236713409424
6,0.8588991761207581,1.2812267541885376,0.15165872820963466,0.18780775481214107,0.6605268025149903,0.010953664779663086,1.156327486038208,0.010953664779663086,1.156327486038208,0.2672243118286133,1.156327486038208,0.09240865707397461,0.5762433409690857,0.09240865707397461,0.5762433409690857,0.3036060035228729,0.8182820081710815
7,1.3432276248931885,1.206316351890564,0.028050347367922668,0.2952009792377551,0.6579322513689599,0.009004950523376465,1.0814170837402344,0.009004950523376465,1.0814170837402344,0.6108518242835999,1.0814170837402344,0.003357410430908203,0.2156173586845398,0.003357410430908203,0.2156173586845398,0.36888179183006287,0.4571106731891632
8,0.9173486232757568,1.101762294769287,0.006355725799997769,0.07038879821697874,0.8845618985344965,0.14067929983139038,0.9768629670143127,0.14067929983139038,0.9768629670143127,0.16789394617080688,0.9768629670143127,0.14067929983139038,0.22944098711013794,0.14067929983139038,0.22944098711013794,0.29100677371025085,0.31394141912460327
9,0.5252459049224854,1.0944539308547974,0.02379006005823603,0.15899659983813774,0.6304336830973625,0.006365180015563965,0.9695544838905334,0.006365180015563965,0.9695544838905334,0.47355371713638306,0.9695544838905334,0.05864584445953369,0.27639561891555786,0.05864584445953369,0.27639561891555786,0.32887354493141174,0.489404559135437
10,0.5924943685531616,0.8917704224586487,0.00829922693471119,0.10239291479190177,0.7046305224547782,0.19955182075500488,0.7668709754943848,0.19955182075500488,0.7668709754943848,0.4094275236129761,0.7668709754943848,0.19955182075500488,0.11635822057723999,0.19955182075500488,0.11635822057723999,0.37726330757141113,0.21820750832557678
11,-0.9782595038414001,0.7157964110374451,0.06348901455601058,0.2494555811832349,0.620529449408253,0.16940826177597046,0.5908970236778259,0.16940826177597046,0.5908970236778259,0.21923154592514038,0.5908970236778259,0.16940826177597046,0.1771535873413086,0.16940826177597046,0.1771535873413086,0.26054829359054565,0.24054405093193054
12,0.322909951210022,0.1556505411863327,0.10516813137878978,0.3003489957501492,0.2799341996635001,0.20116959512233734,0.13126172125339508,0.20116959512233734,0.13126172125339508,0.38692212104797363,0.03075122833251953,0.20116959512233734,0.3080422878265381,0.20116959512233734,0.3080422878265381,0.30586469173431396,0.25315549969673157
