end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
576,576,2.197788562323657,0.6056671,0.6265386505673328,0.24064337833474075,0.10280317633102354,0.5425288677215576,0.5425288677215576,0.5425288677215576,0.5425288677215576,0.404927134513855,0.5395092368125916,0.5425288677215576,0.01517033576965332,0.5425288677215576,0.01517033576965332,0.541019082069397,0.01361316442489624
577,576,-1.6590436407268874,0.21833107,0.08304927720998725,0.26033003058905396,0.06237258414427441,0.10831847786903381,0.2151264250278473,0.10831847786903381,0.2151264250278473,0.18955516815185547,0.2151264250278473,0.10831847786903381,0.0012349486351013184,0.10831847786903381,0.0012349486351013184,0.16172245144844055,0.05622321739792824
578,576,2.3851330959695844,1.946739,1.7814058360705765,0.23249836901823717,0.028503697390358074,1.8951823711395264,1.8951823711395264,1.8951823711395264,1.8951823711395264,1.7204991579055786,1.921097755432129,1.8951823711395264,0.0515742301940918,1.8951823711395264,0.0515742301940918,1.9081400632858276,0.03169369697570801
579,576,0.152854331194872,-0.82061636,0.9560460844201346,0.6011037265012662,0.05106452387447158,4.406459331512451,1.217644214630127,4.406459331512451,1.217644214630127,3.836002826690674,0.8598674535751343,1.217644214630127,0.006059467792510986,1.217644214630127,0.006059467792510986,1.0387558937072754,0.23641052842140198
580,576,3.9629474627376897,1.2255555,1.7942926715811085,0.371387691820661,0.020689870441952696,1.6943511962890625,1.6943511962890625,1.6943511962890625,1.6943511962890625,1.282291293144226,1.3441776037216187,1.6943511962890625,0.04918038845062256,1.6943511962890625,0.04918038845062256,1.5192644596099854,0.41270577907562256
581,576,-0.3380754879170826,0.8632691,0.38833800934255125,0.6491453371942043,0.1715330504626036,0.4534648358821869,0.5901297926902771,0.4534648358821869,0.5901297926902771,1.3571784496307373,0.5901297926902771,0.4534648358821869,0.14728772640228271,0.4534648358821869,0.14728772640228271,0.5217972993850708,0.1994679570198059
582,576,5.156139546031321,2.6567655,2.5893710382282733,0.18603926841169582,0.0488958169147371,2.9311304092407227,2.9311304092407227,2.9311304092407227,2.9311304092407227,2.578810691833496,2.9535014629364014,2.9311304092407227,0.0960683822631836,2.9311304092407227,0.0960683822631836,2.9423160552978516,0.0564274787902832
583,576,0.8808705585001507,0.84332645,0.31107553429901597,1.045242543444037,0.11728698492050194,1.0553758144378662,0.8033164739608765,1.0553758144378662,0.8033164739608765,2.090134620666504,0.8033164739608765,1.0553758144378662,0.050575852394104004,1.0553758144378662,0.050575852394104004,0.9293461441993713,0.1784936785697937
584,576,5.828295331247818,3.1635523,3.1616265991330135,0.07228834047913502,0.013652329891920889,3.4218480587005615,3.4218480587005615,3.4218480587005615,3.4218480587005615,1.8523576259613037,3.3306055068969727,3.4218480587005615,0.19884252548217773,3.4218480587005615,0.19884252548217773,3.3762269020080566,0.11185741424560547
585,576,1.11672203860938,2.7887866,0.5924034113561112,1.9102720429872475,0.29014382724960663,1.8439383506774902,2.5891659259796143,1.8439383506774902,2.5891659259796143,0.3734862804412842,2.5891659259796143,1.8439383506774902,0.023731231689453125,1.8439383506774902,0.023731231689453125,2.216552257537842,0.2842400074005127
586,576,6.27560676355546,3.4722188,3.03821717351675,0.43131150297820575,0.06530028924345999,3.5450387001037598,3.5450387001037598,3.5450387001037598,3.5450387001037598,2.703299045562744,3.7016377449035645,3.5450387001037598,0.13245439529418945,3.5450387001037598,0.13245439529418945,3.623338222503662,0.367374062538147
587,576,2.041228972083112,3.2931564,0.7755202380071085,2.1351279872904216,0.15664799253145878,2.3278450965881348,3.1579487323760986,2.3278450965881348,3.1579487323760986,0.24328970909118652,3.1579487323760986,2.3278450965881348,0.10972785949707031,2.3278450965881348,0.10972785949707031,2.7428970336914062,0.35841572284698486
588,576,5.077231739773216,3.7820244,3.4903618396321936,0.3266877893606823,0.058909740696350354,3.7771949768066406,3.7771949768066406,3.7771949768066406,3.7771949768066406,1.8852676153182983,4.197663307189941,3.7771949768066406,0.12593626976013184,3.7771949768066406,0.12593626976013184,3.987429141998291,0.29413747787475586
589,576,-0.7513352149861299,2.8142974,1.2463043955961866,1.585756098392109,0.020330675380924923,1.4128309488296509,3.0824239253997803,1.4128309488296509,3.0824239253997803,0.19658255577087402,3.0824239253997803,1.4128309488296509,0.30766963958740234,1.4128309488296509,0.30766963958740234,2.2476274967193604,0.5685285329818726
590,576,5.724456820413136,2.9517365,2.26082397695786,0.5896490869314102,0.26275920048666546,1.9214180707931519,2.423186779022217,1.9214180707931519,2.423186779022217,1.1647106409072876,3.0456507205963135,2.423186779022217,0.6924583911895752,2.423186779022217,0.6924583911895752,2.7344188690185547,0.44935929775238037
