end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6149099469184875,0.0002095103263854703,0.7124927416443825,0.2779056653380394,1.5268487930297852,0.6422794461250305,1.5268487930297852,0.6422794461250305,1.5313501358032227,0.6422794461250305,0.6689371466636658,0.27768054604530334,0.6689371466636658,0.27768054604530334,0.6556082963943481,0.2633473873138428
4,1.1815907955169678,0.05910752713680267,0.029168084263801575,0.0006602033972740173,0.3450983241200447,0.031870946288108826,0.031870946288108826,0.031870946288108826,0.031870946288108826,0.8847172856330872,0.15150246024131775,0.031870946288108826,0.07928229868412018,0.031870946288108826,0.07928229868412018,0.1373642385005951,0.1599678248167038
5,1.6450214385986328,0.7298985123634338,0.2604632576306661,0.09394975503285724,0.00021247069040930544,0.06468647718429565,0.5192885398864746,0.06468647718429565,0.5192885398864746,0.4503936171531677,0.5192885398864746,0.025204837322235107,0.2943572998046875,0.025204837322235107,0.2943572998046875,0.11317825317382812,0.3911101818084717
6,0.8588991761207581,1.2504572868347168,0.27035082379976916,0.5713681976000466,0.03304029504458117,0.3195456862449646,0.9697129726409912,0.3195456862449646,0.9697129726409912,0.3559901714324951,1.0398472547531128,0.6328149437904358,0.20937561988830566,0.6328149437904358,0.20937561988830566,0.6375953555107117,0.25542280077934265
7,1.3432276248931885,1.625269889831543,0.06972875197728484,0.8805905183156331,0.2992526491483052,1.0444114208221436,1.0034167766571045,1.0444114208221436,1.0034167766571045,1.0383458137512207,1.0034167766571045,1.0444114208221436,0.3570530414581299,1.0444114208221436,0.3570530414581299,1.023914098739624,0.37043964862823486
8,0.9173486232757568,1.2913432121276855,0.033352633317311656,0.493815263112386,0.3884773453076681,0.05942869186401367,0.3955496549606323,0.05942869186401367,0.3955496549606323,0.10175895690917969,0.3955496549606323,0.7454786896705627,0.2927549481391907,0.7454786896705627,0.2927549481391907,0.5705142021179199,0.417346328496933
9,0.5252459049224854,1.356237530708313,0.09347855051358542,0.6976036628087361,0.18945734699567163,0.8090119361877441,0.8868812322616577,0.8090119361877441,0.8868812322616577,0.8406575322151184,0.8868812322616577,0.8090119361877441,0.2270669937133789,0.8090119361877441,0.2270669937133789,0.8479465842247009,0.2667381167411804
10,0.5924943685531616,1.3072807788848877,0.032053013642629,0.49416356285413104,0.40536623199780786,0.3315734267234802,0.5964572429656982,0.3315734267234802,0.5964572429656982,0.35878831148147583,0.5964572429656982,0.6520892977714539,0.4415844678878784,0.6520892977714539,0.4415844678878784,0.6242733001708984,0.4816667139530182
11,-0.9782595038414001,0.8986966013908386,0.07390848795572913,0.2404741446177165,0.20861599842707318,0.08527600765228271,0.4042090177536011,0.08527600765228271,0.4042090177536011,0.1074061393737793,0.4042090177536011,0.3580057621002197,0.22116422653198242,0.3580057621002197,0.22116422653198242,0.3811073899269104,0.28910836577415466
12,0.322909951210022,0.6141191124916077,0.21756636351346967,0.3263996690511703,0.12958783656358722,0.49425601959228516,0.2682861089706421,0.49425601959228516,0.2682861089706421,0.6586805582046509,0.40350914001464844,0.49425601959228516,0.12552207708358765,0.49425601959228516,0.12552207708358765,0.584412157535553,0.07791832089424133
13,-0.3843283951282501,-0.07621622085571289,0.03431610018014909,0.5997163504362106,0.11348605901002884,1.4534387588500977,0.4443245530128479,1.4534387588500977,0.4443245530128479,1.453260898590088,0.4443245530128479,0.5093832015991211,0.13856947422027588,0.5093832015991211,0.13856947422027588,0.4768538773059845,0.17392504215240479
14,0.6478203535079956,0.15194383263587952,0.11352134495973584,0.10970392823219298,0.21993672102689743,0.169032484292984,0.06411890685558319,0.169032484292984,0.06411890685558319,0.7162197828292847,0.058666154742240906,0.06411890685558319,0.19538486003875732,0.06411890685558319,0.19538486003875732,0.16307398676872253,0.1239447221159935
15,0.7187452912330627,0.2023882418870926,0.12397116422653195,0.32973998785018915,0.032459095120429965,0.8188630938529968,0.08373664319515228,0.8188630938529968,0.08373664319515228,0.819370448589325,0.008221745491027832,0.24784664809703827,0.14796319603919983,0.24784664809703827,0.14796319603919983,0.22171075642108917,0.18358054757118225
16,2.1815388202667236,0.6802178621292114,0.13556198279062906,0.28243703643480933,0.11347912748654676,0.29918473958969116,0.537903368473053,0.29918473958969116,0.537903368473053,0.0502200722694397,0.4696078896522522,0.33891791105270386,0.1469096541404724,0.33891791105270386,0.1469096541404724,0.3009883761405945,0.10437804460525513
