end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
12,13,0.322909951210022,0.6683283448219299,0.20512384027242658,0.003573693335056305,0.009594270586967477,0.3046222925186157,0.13471710681915283,0.3046222925186157,0.13471710681915283,0.27382516860961914,0.04378420114517212,0.13471710681915283,0.053758859634399414,0.13471710681915283,0.053758859634399414,0.1161663830280304,0.07263961434364319
13,14,-0.3843283951282501,0.4570581912994385,0.03550582808075532,0.0781958017385368,0.0013155765605695896,0.13639891147613525,0.015157341957092285,0.13639891147613525,0.015157341957092285,0.13029563426971436,0.015157341957092285,0.0480496883392334,0.014310598373413086,0.0480496883392334,0.014310598373413086,0.03160351514816284,0.029301956295967102
14,15,0.6478203535079956,0.48460665345191956,0.12652562393082517,0.008513024283780007,0.013908168507946878,0.14728036522865295,0.05127987265586853,0.14728036522865295,0.05127987265586853,0.17212256789207458,0.04480358958244324,0.05127987265586853,0.013460010290145874,0.05127987265586853,0.013460010290145874,0.05558481812477112,0.009801730513572693
15,16,0.7187452912330627,0.7270557284355164,0.014648967828505922,0.06477043643975867,0.0021663896548443015,0.11845588684082031,0.042788684368133545,0.11845588684082031,0.042788684368133545,0.04446190595626831,0.042788684368133545,0.03330272436141968,0.01885908842086792,0.03330272436141968,0.01885908842086792,0.03804570436477661,0.057341933250427246
16,17,2.1815388202667236,0.8834819793701172,0.02398978386606483,0.016821818692343525,0.02116936019488739,0.09354811906814575,0.09354811906814575,0.09354811906814575,0.09354811906814575,0.04678994417190552,0.1215021014213562,0.09354811906814575,0.040666043758392334,0.09354811906814575,0.040666043758392334,0.08700233697891235,0.034230560064315796
17,18,1.317081093788147,1.1310694217681885,0.14289496077431582,0.030670900477303406,0.0272267891301049,0.2087712287902832,0.2087712287902832,0.2087712287902832,0.2087712287902832,0.1486365795135498,0.27857887744903564,0.2087712287902832,0.04448068141937256,0.2087712287902832,0.04448068141937256,0.24367505311965942,0.07585394382476807
18,19,0.902580976486206,0.7875906229019165,0.058912182847658784,0.08403853016595045,0.016231669733921705,0.10939884185791016,0.2427782416343689,0.10939884185791016,0.2427782416343689,0.15057969093322754,0.2427782416343689,0.10939884185791016,0.025609612464904785,0.10939884185791016,0.025609612464904785,0.17608854174613953,0.0856991708278656
19,20,1.1850782632827759,1.1050982475280762,0.026091746255463177,0.05254399308971336,0.07594455223457486,0.09516656398773193,0.3128713369369507,0.09516656398773193,0.3128713369369507,0.12658464908599854,0.3128713369369507,0.09516656398773193,0.11874246597290039,0.09516656398773193,0.11874246597290039,0.14351004362106323,0.1650126576423645
20,21,-1.118704080581665,0.6539106369018555,0.0348872034638017,0.012218901404628113,0.018499562033900574,0.08213585615158081,0.09271597862243652,0.08213585615158081,0.09271597862243652,0.11333084106445312,0.16120803356170654,0.09271597862243652,0.03623807430267334,0.09271597862243652,0.03623807430267334,0.10831671953201294,0.051847100257873535
21,22,-0.15803563594818115,0.5191363096237183,0.22356429617655904,0.024846739674869334,0.005631227242319181,0.4038962721824646,0.14784729480743408,0.4038962721824646,0.14784729480743408,0.34195107221603394,0.08875882625579834,0.14784729480743408,0.013162314891815186,0.14784729480743408,0.013162314891815186,0.11830306053161621,0.03585939109325409
22,23,1.400062084197998,0.5500580668449402,0.08908711820840837,0.02719627618789669,0.0037091344594955278,0.1669008731842041,0.017904996871948242,0.1669008731842041,0.017904996871948242,0.22958004474639893,0.038061678409576416,0.017904996871948242,0.007744967937469482,0.017904996871948242,0.007744967937469482,0.02798333764076233,0.018483012914657593
23,24,2.3740952014923096,0.9169303178787231,0.08563159760974687,0.03432615314211158,0.05251320486976984,0.1607416868209839,0.1607416868209839,0.1607416868209839,0.1607416868209839,0.040558576583862305,0.10840344429016113,0.1607416868209839,0.010130882263183594,0.1607416868209839,0.010130882263183594,0.13984107971191406,0.029297351837158203
24,25,2.9038755893707275,1.4123985767364502,0.29280969455386646,0.059893323164997736,0.004964683995102581,0.4399108290672302,0.4399108290672302,0.4399108290672302,0.4399108290672302,0.46690458059310913,0.5359569787979126,0.4399108290672302,0.002130270004272461,0.4399108290672302,0.002130270004272461,0.4879339039325714,0.04928457736968994
25,26,2.50525164604187,1.843880295753479,0.3513762622639751,0.2350217527237492,0.11156846086184169,0.4612700939178467,0.4612700939178467,0.4612700939178467,0.4612700939178467,0.7291724681854248,0.8297480344772339,0.4612700939178467,0.13589715957641602,0.4612700939178467,0.13589715957641602,0.6455090641975403,0.29797565937042236
26,27,3.5894083976745605,1.877252459526062,0.206400792631838,0.19690200645062653,0.1867228046887452,0.2238905429840088,0.2808535099029541,0.2238905429840088,0.2808535099029541,0.4778951406478882,0.5474954843521118,0.2808535099029541,0.1896512508392334,0.2808535099029541,0.1896512508392334,0.41417449712753296,0.34212470054626465
27,28,4.3585896492004395,1.3645994663238525,0.1606159981091818,0.09219359954198203,0.13413302739461253,0.20093095302581787,0.20093095302581787,0.20093095302581787,0.20093095302581787,0.3249080181121826,0.5901153683662415,0.20093095302581787,0.09047913551330566,0.20093095302581787,0.09047913551330566,0.29068562388420105,0.19024717807769775
28,29,4.376297950744629,1.3543072938919067,0.16132770096644372,0.1400570246653678,0.10613488768919932,0.18235933780670166,0.18235933780670166,0.18235933780670166,0.18235933780670166,0.3309781551361084,0.4067119359970093,0.18235933780670166,0.1023181676864624,0.18235933780670166,0.1023181676864624,0.29453563690185547,0.20577788352966309
29,30,4.0232625007629395,1.5655920505523682,0.2041597002082402,0.19054619029716216,0.16299207342995525,0.23285114765167236,0.23285114765167236,0.23285114765167236,0.23285114765167236,0.5121030807495117,0.5142905712127686,0.23285114765167236,0.14960598945617676,0.23285114765167236,0.14960598945617676,0.37357085943222046,0.29191648960113525
30,31,3.3465182781219482,2.57330322265625,0.221207203609603,0.26620127473558697,0.30215527968747247,0.27483272552490234,1.2528339624404907,0.27483272552490234,1.2528339624404907,0.7306185960769653,1.2528339624404907,0.27672433853149414,0.24721384048461914,0.27672433853149414,0.24721384048461914,0.5051988959312439,0.42661094665527344
31,32,1.8656299114227295,1.8893321752548218,0.13486938778011276,0.14837099080798244,0.17971026417852848,0.1761840581893921,0.7943533658981323,0.1761840581893921,0.7943533658981323,0.4069310426712036,0.7943533658981323,0.1761840581893921,0.17710304260253906,0.1761840581893921,0.17710304260253906,0.3117101192474365,0.2781713008880615
32,33,2.9789938926696777,1.9078054428100586,0.04996255636215219,0.16511186858018229,0.22841660678386705,0.25744688510894775,0.8326183557510376,0.25744688510894775,0.8326183557510376,0.5054188966751099,0.8326183557510376,0.25744688510894775,0.07393968105316162,0.25744688510894775,0.07393968105316162,0.43525946140289307,0.18897080421447754
33,34,0.5611721873283386,1.7328917980194092,0.1653895868409064,0.10253860200605086,0.24933072636204398,0.32400596141815186,1.0517137050628662,0.32400596141815186,1.0517137050628662,0.63968825340271,1.0517137050628662,0.32400596141815186,0.1647857427597046,0.32400596141815186,0.1647857427597046,0.5121051073074341,0.32382285594940186
34,35,0.18335385620594025,1.0904054641723633,0.04744406851629415,0.09179283616443475,0.04484674086173375,0.16454172134399414,0.22373640537261963,0.16454172134399414,0.22373640537261963,0.016648530960083008,0.22373640537261963,0.16454172134399414,0.09359931945800781,0.16454172134399414,0.09359931945800781,0.19413906335830688,0.12183934450149536
35,36,0.36480021476745605,1.4698748588562012,0.09881560670004948,0.03006027443240393,0.1789610428039473,0.325278639793396,0.44508683681488037,0.325278639793396,0.44508683681488037,0.025193095207214355,0.44508683681488037,0.325278639793396,0.05474281311035156,0.325278639793396,0.05474281311035156,0.3392041325569153,0.06594705581665039
36,37,1.1956466436386108,0.9436144232749939,0.08987145827097046,0.1008160237003777,0.04990838029805339,0.030171513557434082,0.08419954776763916,0.030171513557434082,0.08419954776763916,0.005499839782714844,0.08419954776763916,0.029187321662902832,0.08134227991104126,0.029187321662902832,0.08134227991104126,0.056693434715270996,0.10930824279785156
37,38,2.8432247638702393,1.2326487302780151,0.014650482223147104,0.10251584450403853,0.12181978112175335,0.12936186790466309,0.3252856731414795,0.12936186790466309,0.3252856731414795,0.20789217948913574,0.3252856731414795,0.030280113220214844,0.2270491123199463,0.030280113220214844,0.2270491123199463,0.06396484375,0.2611417770385742
38,35,3.5678305625915527,1.921501636505127,0.19043237560739118,0.03196976923694214,0.14202435749272505,0.3914114236831665,0.3914114236831665,0.3914114236831665,0.3914114236831665,0.05310618877410889,0.7994089126586914,0.3914114236831665,0.2195512056350708,0.3914114236831665,0.2195512056350708,0.44265657663345337,0.26620161533355713
39,40,2.9599146842956543,1.6443299055099487,0.2111245146742812,0.16486746421805368,0.031022355631665166,0.33155155181884766,0.33155155181884766,0.33155155181884766,0.33155155181884766,0.5736576318740845,0.6952654719352722,0.33155155181884766,0.10276246070861816,0.33155155181884766,0.10276246070861816,0.5134085416793823,0.253703236579895
40,41,3.4561614990234375,2.75838565826416,0.2009977070908796,0.27066051959991466,0.24302226305007935,0.3299243450164795,0.7793800830841064,0.3299243450164795,0.7793800830841064,0.6974263191223145,1.4559240341186523,0.3299243450164795,0.3093380928039551,0.3299243450164795,0.3093380928039551,0.5955324172973633,0.5170130729675293
