end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6955367922782898,4.514555136363174e-05,0.6364634397129217,0.44575062269965815,1.5534884929656982,0.5719546675682068,1.5534884929656982,0.5719546675682068,1.5670585632324219,0.5719546675682068,0.5806196331977844,0.40610527992248535,0.5806196331977844,0.40610527992248535,0.5762871503829956,0.40565818548202515
4,1.1815907955169678,-0.1664472222328186,0.012496858835220337,0.0005802661180496216,0.565086230635643,0.0006344914436340332,0.0006344914436340332,0.0006344914436340332,0.0006344914436340332,1.0043394565582275,0.4054441452026367,0.0006344914436340332,0.07639792561531067,0.0006344914436340332,0.07639792561531067,0.23858053982257843,0.26644167304039
5,1.6450214385986328,0.6309900283813477,0.16324664155642188,0.08138109246889749,0.00036012132962540133,0.09943962097167969,0.39199310541152954,0.09943962097167969,0.39199310541152954,0.4292430877685547,0.39199310541152954,0.048531174659729004,0.19532731175422668,0.048531174659729004,0.19532731175422668,0.13455356657505035,0.26865923404693604
6,0.8588991761207581,1.1811689138412476,0.2233309894800185,0.533822312951088,0.037293195724487416,0.34105032682418823,0.8397161364555359,0.34105032682418823,0.8397161364555359,0.3946598768234253,0.9421719908714294,0.6363673210144043,0.2502296566963196,0.6363673210144043,0.2502296566963196,0.676862359046936,0.2695646286010742
7,1.3432276248931885,1.3403328657150269,0.05449356635411583,0.7396458437045415,0.15947103997071588,0.8284462094306946,0.7245043516159058,0.8284462094306946,0.7245043516159058,0.8155473470687866,0.7245043516159058,0.8284462094306946,0.08777081966400146,0.8284462094306946,0.08777081966400146,0.7764753103256226,0.11114627122879028
8,0.9173486232757568,1.0824965238571167,0.002474849422772707,0.44482804338137305,0.25342091421286267,0.047766923904418945,0.27855944633483887,0.047766923904418945,0.27855944633483887,0.052808523178100586,0.27855944633483887,0.7747387886047363,0.18398159742355347,0.7747387886047363,0.18398159742355347,0.5266491174697876,0.28593936562538147
9,0.5252459049224854,1.196904182434082,0.08850364883740747,0.5881373484929402,0.13354076941808068,0.671319842338562,0.6836450695991516,0.671319842338562,0.6836450695991516,0.6662641167640686,0.6836450695991516,0.671319842338562,0.11100995540618896,0.671319842338562,0.11100995540618896,0.6774824857711792,0.1552506983280182
10,0.5924943685531616,1.0863912105560303,0.02481149633725481,0.3860957672198614,0.2887615313132604,0.2297174334526062,0.41179853677749634,0.2297174334526062,0.41179853677749634,0.2543477416038513,0.41179853677749634,0.4984404444694519,0.2842797636985779,0.4984404444694519,0.2842797636985779,0.4551194906234741,0.32071059942245483
11,-0.9782595038414001,0.8274503946304321,0.05175701777140296,0.1910898933808009,0.19788106779257458,0.02231663465499878,0.05668741464614868,0.02231663465499878,0.05668741464614868,0.084220290184021,0.29650717973709106,0.05668741464614868,0.22410166263580322,0.05668741464614868,0.22410166263580322,0.17659729719161987,0.3595951795578003
12,0.322909951210022,0.44332072138786316,0.2788637106617291,0.21970742071668306,0.11575459564725551,0.12820300459861755,0.20432379841804504,0.12820300459861755,0.20432379841804504,0.444196492433548,0.20432379841804504,0.14326870441436768,0.2446189820766449,0.14326870441436768,0.2446189820766449,0.3044288158416748,0.13772077858448029
13,-0.3843283951282501,-0.008738838136196136,0.007752825816472422,0.5338177817563217,0.13060370211799943,1.2035996913909912,0.44191980361938477,1.2035996913909912,0.44191980361938477,1.1981823444366455,0.44191980361938477,0.48062753677368164,0.17320695519447327,0.48062753677368164,0.17320695519447327,0.4612736701965332,0.17816822230815887
14,0.6478203535079956,0.022345803678035736,0.07814834018548328,0.09348982075850168,0.3797180925806364,0.06911866366863251,0.03480929136276245,0.06911866366863251,0.03480929136276245,0.1133381724357605,0.1414726972579956,0.03480929136276245,0.29459986090660095,0.03480929136276245,0.29459986090660095,0.08814099431037903,0.21457107365131378
15,0.7187452912330627,0.22573819756507874,0.05957697331905366,0.2731028348207474,0.052541643381118774,0.7224863767623901,0.12232059240341187,0.7224863767623901,0.12232059240341187,0.7228713035583496,0.01325872540473938,0.21608269214630127,0.05459997057914734,0.21608269214630127,0.05459997057914734,0.16518515348434448,0.11033618450164795
16,2.1815388202667236,0.5569563508033752,0.08122722804546355,0.2667183130979538,0.1777116060256958,0.3204732835292816,0.4527653753757477,0.3204732835292816,0.4527653753757477,0.4167892336845398,0.4527653753757477,0.35904744267463684,0.12979060411453247,0.35904744267463684,0.12979060411453247,0.40590640902519226,0.07320088148117065
