end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7661827206611633,0.16785591209928197,0.7765275881191096,0.5365233629693587,1.1044446229934692,0.4274821877479553,1.1044446229934692,0.4274821877479553,1.665915846824646,0.785561740398407,0.4712394177913666,0.040167272090911865,0.4712394177913666,0.040167272090911865,0.6610884070396423,0.229236900806427
4,1.1815907955169678,-0.33530762791633606,0.16330918329457433,0.27187764843304946,0.6057514215012392,0.9706796407699585,0.3546866178512573,0.9706796407699585,0.3546866178512573,0.9738216400146484,0.3546866178512573,0.5390055179595947,0.06033220887184143,0.5390055179595947,0.06033220887184143,0.5133992433547974,0.08732980489730835
5,1.6450214385986328,0.6395252346992493,0.22108270560701684,0.180708739782373,0.2201388909419377,0.46132558584213257,0.46132558584213257,0.46132558584213257,0.46132558584213257,0.18439918756484985,0.6201461553573608,0.46132558584213257,0.10658323764801025,0.46132558584213257,0.10658323764801025,0.4852482080459595,0.134617879986763
6,0.8588991761207581,1.1335242986679077,0.22726352332159866,0.18866606218740345,0.33858233522623793,0.1509014368057251,1.1141451597213745,0.1509014368057251,1.1141451597213745,0.3010696768760681,1.1141451597213745,0.09870731830596924,0.40858906507492065,0.09870731830596924,0.40858906507492065,0.3630768954753876,0.7099385261535645
7,1.3432276248931885,1.2070229053497314,0.05949461314827187,0.30311906378716247,0.4653967312723398,0.11108946800231934,1.1876436471939087,0.11108946800231934,1.1876436471939087,0.6842151284217834,1.1876436471939087,0.208659827709198,0.25636059045791626,0.208659827709198,0.25636059045791626,0.5233092308044434,0.5288426876068115
8,0.9173486232757568,1.101549506187439,0.09430789865553357,0.008994192630052855,0.6192350369691848,0.2630497217178345,1.0821703672409058,0.2630497217178345,1.0821703672409058,0.6186447143554688,1.0821703672409058,0.2630497217178345,0.2987859845161438,0.2630497217178345,0.2987859845161438,0.501458466053009,0.4193187952041626
9,0.5252459049224854,1.0763441324234009,0.10234937116503717,0.1931151587329804,0.4018673438020051,0.06630277633666992,1.0569651126861572,0.06630277633666992,1.0569651126861572,0.5267779231071472,1.0569651126861572,0.18447905778884888,0.30631405115127563,0.18447905778884888,0.30631405115127563,0.4356127679347992,0.5396709442138672
10,0.5924943685531616,0.8884252905845642,0.03500575589636945,0.009028341428687026,0.48343549818421405,0.2972795367240906,0.8690462112426758,0.2972795367240906,0.8690462112426758,0.1939597725868225,0.8690462112426758,0.2972795367240906,0.28767746686935425,0.2972795367240906,0.28767746686935425,0.39917486906051636,0.3590211272239685
11,-0.9782595038414001,0.7069624066352844,0.08709756590425974,0.13827236857265243,0.3791248313710094,0.24494746327400208,0.687583327293396,0.24494746327400208,0.687583327293396,0.29559969902038574,0.687583327293396,0.24494746327400208,0.21020722389221191,0.24494746327400208,0.21020722389221191,0.3409454822540283,0.29766371846199036
12,0.322909951210022,-0.024596966803073883,0.2834174387405316,0.17757506197939313,0.05738321558882786,0.9971349835395813,0.43187037110328674,0.9971349835395813,0.43187037110328674,0.7936529517173767,0.22055673599243164,0.43187037110328674,0.18156909942626953,0.43187037110328674,0.18156909942626953,0.326213538646698,0.3083980679512024
13,-0.3843283951282501,0.10309448093175888,0.11292002357542524,0.6225371614843607,0.2336991813033818,0.8079461455345154,0.1147945299744606,0.8079461455345154,0.1147945299744606,0.6979473829269409,0.08371531963348389,0.24997562170028687,0.12994253635406494,0.24997562170028687,0.12994253635406494,0.15393100678920746,0.2523483633995056
14,0.6478203535079956,-0.3352683186531067,0.020529549419880055,0.2755071499198675,0.4593030960857869,0.762603759765625,0.3546474277973175,0.762603759765625,0.3546474277973175,0.6621758341789246,0.3546474277973175,0.29491496086120605,0.1263885796070099,0.29491496086120605,0.1263885796070099,0.23369500041007996,0.06360042095184326
15,0.7187452912330627,0.28370094299316406,0.15784062190602222,0.45131704462071254,0.19816498777518665,0.48611974716186523,0.15471550822257996,0.48611974716186523,0.15471550822257996,0.48661941289901733,0.26432183384895325,0.11804687976837158,0.27086785435676575,0.11804687976837158,0.27086785435676575,0.06282973289489746,0.3292505443096161
16,2.1815388202667236,0.4093465209007263,0.1493664715314904,0.07326488782962165,0.04576735132684301,0.2611781358718872,0.2611781358718872,0.2611781358718872,0.2611781358718872,0.4982292950153351,0.5242577195167542,0.2611781358718872,0.14660701155662537,0.2611781358718872,0.14660701155662537,0.3927179276943207,0.11894674599170685
