method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5180828733296297
global_shap,faithfulness,prtb_p70,1.3903739265350994
global_shap,faithfulness,prtb_p90,1.3903739265350994
global_shap,faithfulness,sqnc_p50,1.3719283344153173
global_shap,faithfulness,sqnc_p70,1.2825773617547596
global_shap,faithfulness,sqnc_p90,1.2825773617547596
global_shap,ablation,lif_p50,0.42285626124573217
global_shap,ablation,lif_p70,0.33583952484773094
global_shap,ablation,lif_p90,0.33583952484773094
global_shap,ablation,mif_p50,1.070295458660774
global_shap,ablation,mif_p70,0.9793545815548701
global_shap,ablation,mif_p90,0.9793545815548701
timeshap,faithfulness,prtb_p50,1.2975979387192784
timeshap,faithfulness,prtb_p70,0.9891432940054115
timeshap,faithfulness,prtb_p90,0.9891432940054115
timeshap,faithfulness,sqnc_p50,0.9560967278464604
timeshap,faithfulness,sqnc_p70,0.786339866300409
timeshap,faithfulness,sqnc_p90,0.786339866300409
timeshap,ablation,lif_p50,0.66363506951309
timeshap,ablation,lif_p70,0.5676372219001502
timeshap,ablation,lif_p90,0.5676372219001502
timeshap,ablation,mif_p50,0.8281584256089124
timeshap,ablation,mif_p70,0.7618790231470912
timeshap,ablation,mif_p90,0.7618790231470912
rolling_shap,faithfulness,prtb_p50,1.3842630519717931
rolling_shap,faithfulness,prtb_p70,1.1332121223424163
rolling_shap,faithfulness,prtb_p90,1.1332121223424163
rolling_shap,faithfulness,sqnc_p50,1.0206048273933785
rolling_shap,faithfulness,sqnc_p70,0.8637508850943829
rolling_shap,faithfulness,sqnc_p90,0.8637508850943829
rolling_shap,ablation,lif_p50,0.31595501672210435
rolling_shap,ablation,lif_p70,0.18744201919862202
rolling_shap,ablation,lif_p90,0.18744201919862202
rolling_shap,ablation,mif_p50,0.8350780010968447
rolling_shap,ablation,mif_p70,0.7182181337316121
rolling_shap,ablation,mif_p90,0.7182181337316121
adaptive_shap_max,faithfulness,prtb_p50,2.2286311823457186
adaptive_shap_max,faithfulness,prtb_p70,2.185835828532397
adaptive_shap_max,faithfulness,prtb_p90,2.185835828532397
adaptive_shap_max,faithfulness,sqnc_p50,1.5074701019288148
adaptive_shap_max,faithfulness,sqnc_p70,1.4565349198610271
adaptive_shap_max,faithfulness,sqnc_p90,1.4565349198610271
adaptive_shap_max,ablation,lif_p50,0.3972307257638014
adaptive_shap_max,ablation,lif_p70,0.2742847524526589
adaptive_shap_max,ablation,lif_p90,0.2742847524526589
adaptive_shap_max,ablation,mif_p50,1.476822656114161
adaptive_shap_max,ablation,mif_p70,1.446112663510445
adaptive_shap_max,ablation,mif_p90,1.446112663510445
adaptive_shap_mean,faithfulness,prtb_p50,2.3339232176323503
adaptive_shap_mean,faithfulness,prtb_p70,2.1950630238720295
adaptive_shap_mean,faithfulness,prtb_p90,2.1950630238720295
adaptive_shap_mean,faithfulness,sqnc_p50,1.6276774587228189
adaptive_shap_mean,faithfulness,sqnc_p70,1.5442982062904034
adaptive_shap_mean,faithfulness,sqnc_p90,1.5442982062904034
adaptive_shap_mean,ablation,lif_p50,0.2849166888445859
adaptive_shap_mean,ablation,lif_p70,0.19876723961986684
adaptive_shap_mean,ablation,lif_p90,0.19876723961986684
adaptive_shap_mean,ablation,mif_p50,1.5624205007067415
adaptive_shap_mean,ablation,mif_p70,1.5014505679453274
adaptive_shap_mean,ablation,mif_p90,1.5014505679453274
adaptive_shap,faithfulness,prtb_p50,1.9351221046558882
adaptive_shap,faithfulness,prtb_p70,1.7666219739565405
adaptive_shap,faithfulness,prtb_p90,1.7666219739565405
adaptive_shap,faithfulness,sqnc_p50,1.4465241744280872
adaptive_shap,faithfulness,sqnc_p70,1.3436172579456185
adaptive_shap,faithfulness,sqnc_p90,1.3436172579456185
adaptive_shap,ablation,lif_p50,0.2751374601648521
adaptive_shap,ablation,lif_p70,0.17284533538555694
adaptive_shap,ablation,lif_p90,0.17284533538555694
adaptive_shap,ablation,mif_p50,1.3207658563377493
adaptive_shap,ablation,mif_p70,1.233011884416564
adaptive_shap,ablation,mif_p90,1.233011884416564
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.139087053677845
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.013496769362067
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.013496769362067
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5680309691568586
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4667660712301114
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4667660712301114
adaptive_shap_rolling_mean,ablation,lif_p50,0.2615717139719806
adaptive_shap_rolling_mean,ablation,lif_p70,0.1632577192200267
adaptive_shap_rolling_mean,ablation,lif_p90,0.1632577192200267
adaptive_shap_rolling_mean,ablation,mif_p50,1.488522284619865
adaptive_shap_rolling_mean,ablation,mif_p70,1.4149518160598085
adaptive_shap_rolling_mean,ablation,mif_p90,1.4149518160598085
