end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7195720076560974,0.00033795833587646484,0.5031304806470871,0.4193919599056244,1.2088710069656372,0.36870312690734863,1.2088710069656372,0.36870312690734863,1.2555584907531738,0.36870312690734863,0.4045603275299072,0.3421178460121155,0.4045603275299072,0.3421178460121155,0.38663172721862793,0.3201885223388672
4,1.1815907955169678,-0.43702632188796997,0.04010375092426936,0.00038214524586995674,0.68003631879886,0.027987957000732422,0.027987957000732422,0.027987957000732422,0.027987957000732422,1.0485339164733887,0.47999054193496704,0.027987957000732422,0.034410953521728516,0.027987957000732422,0.034410953521728516,0.2829890251159668,0.3231581449508667
5,1.6450214385986328,0.6815639138221741,0.40958563735087705,0.06900165726741159,0.0003117720286051062,0.03069019317626953,0.638599693775177,0.03069019317626953,0.638599693775177,0.37300604581832886,0.638599693775177,0.0565108060836792,0.4807119369506836,0.0565108060836792,0.4807119369506836,0.12643936276435852,0.5416876077651978
6,0.8588991761207581,1.2244923114776611,0.5180379971861839,0.45310085266828537,0.050065070390701294,0.1388416290283203,1.181528091430664,0.1388416290283203,1.181528091430664,0.3390483260154724,1.181528091430664,0.18033051490783691,0.5758760571479797,0.18033051490783691,0.5758760571479797,0.410190224647522,0.8432517051696777
7,1.3432276248931885,1.220597505569458,0.19245146214962008,0.7055882960557937,0.11926935613155376,0.8088539838790894,0.8640559911727905,0.8088539838790894,0.8640559911727905,0.7603693604469299,1.177633285522461,0.8088539838790894,0.21942174434661865,0.8088539838790894,0.21942174434661865,0.8204939365386963,0.21920877695083618
8,0.9173486232757568,1.0175719261169434,0.2534523258606593,0.35955592493216193,0.20127528409163165,0.04525041580200195,0.37305110692977905,0.04525041580200195,0.37305110692977905,0.1641373634338379,0.9746077060699463,0.6439723968505859,0.17707407474517822,0.6439723968505859,0.17707407474517822,0.568273663520813,0.3878171443939209
9,0.5252459049224854,1.1161315441131592,0.2675155351559322,0.5401017616192498,0.10522585610548663,0.6653168201446533,0.8746167421340942,0.6653168201446533,0.8746167421340942,0.6355318427085876,1.073167324066162,0.6653168201446533,0.32200342416763306,0.6653168201446533,0.32200342416763306,0.6868941783905029,0.3494759202003479
10,0.5924943685531616,0.8416014909744263,0.11008126040299737,0.3203571786483128,0.20787466069062555,0.20868569612503052,0.40400204062461853,0.20868569612503052,0.40400204062461853,0.1638249158859253,0.40400204062461853,0.4186666011810303,0.20897221565246582,0.4186666011810303,0.20897221565246582,0.4113343358039856,0.29954099655151367
11,-0.9782595038414001,0.6566967964172363,0.16492998600006104,0.16800594329833984,0.12047247588634491,0.06448012590408325,0.39797520637512207,0.06448012590408325,0.39797520637512207,0.20300161838531494,0.6137325763702393,0.2813076376914978,0.20077982544898987,0.2813076376914978,0.20077982544898987,0.32279205322265625,0.3001081347465515
12,0.322909951210022,0.0069251954555511475,0.4637451767921448,0.1762346625328064,0.09114731848239899,0.1063857227563858,0.03603902459144592,0.1063857227563858,0.03603902459144592,0.3772164285182953,0.03603902459144592,0.11771737039089203,0.3918670117855072,0.11771737039089203,0.3918670117855072,0.25926628708839417,0.2729716897010803
