end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8855298161506653,0.14828471901516094,0.5823197635387378,0.4107293607418736,1.2709531784057617,0.4143684506416321,1.2709531784057617,0.4143684506416321,1.9951128959655762,0.7787474989891052,0.42088279128074646,0.0020006895065307617,0.42088279128074646,0.0020006895065307617,0.6110077500343323,0.20803235471248627
4,1.1815907955169678,-0.5398452281951904,0.13348766916741917,0.1612498357395331,0.4713175911332169,1.0901455879211426,0.4330628216266632,1.0901455879211426,0.4330628216266632,1.0953971147537231,0.4330628216266632,0.5399529933929443,0.0066100358963012695,0.5399529933929443,0.0066100358963012695,0.5091898441314697,0.027363508939743042
5,1.6450214385986328,0.25098690390586853,0.11699878640472888,0.1046395272389054,0.27939302582293746,0.18921178579330444,0.3577692210674286,0.18921178579330444,0.3577692210674286,0.1576772928237915,0.3577692210674286,0.05378317832946777,0.12622711062431335,0.05378317832946777,0.12622711062431335,0.13785527646541595,0.2162947952747345
6,0.8588991761207581,0.7946596741676331,0.07025094753752148,0.3345749857152502,0.43059903259078663,0.1357654333114624,0.9014418721199036,0.1357654333114624,0.9014418721199036,0.2390577793121338,0.9014418721199036,0.09356939792633057,0.13724243640899658,0.09356939792633057,0.13724243640899658,0.3748747706413269,0.4663084149360657
7,1.3432276248931885,1.2240649461746216,0.008609833233058195,0.5666366831958293,0.7068036263063551,0.1733686923980713,1.3308473825454712,0.1733686923980713,1.3308473825454712,1.0500258207321167,1.3308473825454712,0.2982298731803894,0.07668232917785645,0.2982298731803894,0.07668232917785645,0.7516311407089233,0.48614346981048584
8,0.9173486232757568,0.8065330386161804,0.08817262381315227,0.07051946155726929,0.8649514925479886,0.31390178203582764,0.9133152365684509,0.31390178203582764,0.9133152365684509,0.43182891607284546,0.9133152365684509,0.31390178203582764,0.3985949754714966,0.31390178203582764,0.3985949754714966,0.38905051350593567,0.3202510476112366
9,0.5252459049224854,0.9520507454872131,0.0267962995916603,0.3866424953565002,0.5793772422149779,0.08799225091934204,1.0588330030441284,0.08799225091934204,1.0588330030441284,0.7635806798934937,1.0588330030441284,0.22347617149353027,0.016974329948425293,0.22347617149353027,0.016974329948425293,0.5738998055458069,0.3867473304271698
10,0.5924943685531616,0.847859263420105,0.027239316428701144,0.1291512140880029,0.7322341437886157,0.41566699743270874,0.954641580581665,0.41566699743270874,0.954641580581665,0.6857134103775024,0.954641580581665,0.41566699743270874,0.05740398168563843,0.41566699743270874,0.05740398168563843,0.6465272307395935,0.25019991397857666
11,-0.9782595038414001,0.492553174495697,0.06259953593214351,0.07099758459875982,0.5417166340475281,0.2713175415992737,0.5993354916572571,0.2713175415992737,0.5993354916572571,0.3380361795425415,0.5993354916572571,0.2713175415992737,0.014077603816986084,0.2713175415992737,0.014077603816986084,0.39186909794807434,0.14435194432735443
12,0.322909951210022,0.21875685453414917,0.05698627597341924,0.02319666368265938,0.22573265312860413,0.21017858386039734,0.3255392014980316,0.21017858386039734,0.3255392014980316,0.1977008581161499,0.3255392014980316,0.23615312576293945,0.3178401291370392,0.23615312576293945,0.3178401291370392,0.1363508105278015,0.23025265336036682
