method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.606572893728753
global_shap,faithfulness,prtb_p70,1.4006583235993653
global_shap,faithfulness,prtb_p90,1.4006583235993653
global_shap,faithfulness,sqnc_p50,1.3338330766072892
global_shap,faithfulness,sqnc_p70,1.2170083342778262
global_shap,faithfulness,sqnc_p90,1.2170083342778262
global_shap,ablation,lif_p50,0.33099028400942415
global_shap,ablation,lif_p70,0.21291379645994368
global_shap,ablation,lif_p90,0.21291379645994368
global_shap,ablation,mif_p50,1.0426602486244783
global_shap,ablation,mif_p70,0.9433671222202127
global_shap,ablation,mif_p90,0.9433671222202127
timeshap,faithfulness,prtb_p50,1.231725879994009
timeshap,faithfulness,prtb_p70,1.1842134595116378
timeshap,faithfulness,prtb_p90,1.1842134595116378
timeshap,faithfulness,sqnc_p50,0.9805146494436121
timeshap,faithfulness,sqnc_p70,0.8991967314280664
timeshap,faithfulness,sqnc_p90,0.8991967314280664
timeshap,ablation,lif_p50,0.7728158591953451
timeshap,ablation,lif_p70,0.6505272338090934
timeshap,ablation,lif_p90,0.6505272338090934
timeshap,ablation,mif_p50,0.9140952708088882
timeshap,ablation,mif_p70,0.9323908550267866
timeshap,ablation,mif_p90,0.9323908550267866
rolling_shap,faithfulness,prtb_p50,1.3653715629370085
rolling_shap,faithfulness,prtb_p70,1.1252669066297156
rolling_shap,faithfulness,prtb_p90,1.1252669066297156
rolling_shap,faithfulness,sqnc_p50,1.0123362795157091
rolling_shap,faithfulness,sqnc_p70,0.8588973615824111
rolling_shap,faithfulness,sqnc_p90,0.8588973615824111
rolling_shap,ablation,lif_p50,0.31477288797896885
rolling_shap,ablation,lif_p70,0.18498999665092145
rolling_shap,ablation,lif_p90,0.18498999665092145
rolling_shap,ablation,mif_p50,0.818377671047513
rolling_shap,ablation,mif_p70,0.7065963889392359
rolling_shap,ablation,mif_p90,0.7065963889392359
adaptive_shap_max,faithfulness,prtb_p50,2.2871004014413443
adaptive_shap_max,faithfulness,prtb_p70,2.2067842550666694
adaptive_shap_max,faithfulness,prtb_p90,2.2067842550666694
adaptive_shap_max,faithfulness,sqnc_p50,1.5037124071199939
adaptive_shap_max,faithfulness,sqnc_p70,1.4512934976161254
adaptive_shap_max,faithfulness,sqnc_p90,1.4512934976161254
adaptive_shap_max,ablation,lif_p50,0.3982126981135743
adaptive_shap_max,ablation,lif_p70,0.2803858052546388
adaptive_shap_max,ablation,lif_p90,0.2803858052546388
adaptive_shap_max,ablation,mif_p50,1.4757468387749166
adaptive_shap_max,ablation,mif_p70,1.4526651869925953
adaptive_shap_max,ablation,mif_p90,1.4526651869925953
adaptive_shap_mean,faithfulness,prtb_p50,2.328606811750337
adaptive_shap_mean,faithfulness,prtb_p70,2.2038607020605063
adaptive_shap_mean,faithfulness,prtb_p90,2.2038607020605063
adaptive_shap_mean,faithfulness,sqnc_p50,1.6377526075842692
adaptive_shap_mean,faithfulness,sqnc_p70,1.5598753656193272
adaptive_shap_mean,faithfulness,sqnc_p90,1.5598753656193272
adaptive_shap_mean,ablation,lif_p50,0.2797517516974997
adaptive_shap_mean,ablation,lif_p70,0.1965730474146671
adaptive_shap_mean,ablation,lif_p90,0.1965730474146671
adaptive_shap_mean,ablation,mif_p50,1.5745865281879607
adaptive_shap_mean,ablation,mif_p70,1.5088039764239893
adaptive_shap_mean,ablation,mif_p90,1.5088039764239893
adaptive_shap,faithfulness,prtb_p50,2.049207527149116
adaptive_shap,faithfulness,prtb_p70,1.905872407041424
adaptive_shap,faithfulness,prtb_p90,1.905872407041424
adaptive_shap,faithfulness,sqnc_p50,1.5095574814087804
adaptive_shap,faithfulness,sqnc_p70,1.3950763494106968
adaptive_shap,faithfulness,sqnc_p90,1.3950763494106968
adaptive_shap,ablation,lif_p50,0.2688354591442239
adaptive_shap,ablation,lif_p70,0.16617101318748476
adaptive_shap,ablation,lif_p90,0.16617101318748476
adaptive_shap,ablation,mif_p50,1.4062597939314752
adaptive_shap,ablation,mif_p70,1.324007232579783
adaptive_shap,ablation,mif_p90,1.324007232579783
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1075664268145466
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9411857161131842
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9411857161131842
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5446083675278786
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4179010477488294
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4179010477488294
adaptive_shap_rolling_mean,ablation,lif_p50,0.27832407194013387
adaptive_shap_rolling_mean,ablation,lif_p70,0.1776451527203391
adaptive_shap_rolling_mean,ablation,lif_p90,0.1776451527203391
adaptive_shap_rolling_mean,ablation,mif_p50,1.4422646284189218
adaptive_shap_rolling_mean,ablation,mif_p70,1.3553177799474343
adaptive_shap_rolling_mean,ablation,mif_p90,1.3553177799474343
