method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.700073635455721
global_shap,faithfulness,prtb_p70,1.5852935614590655
global_shap,faithfulness,prtb_p90,1.5852935614590655
global_shap,faithfulness,sqnc_p50,1.441185822696708
global_shap,faithfulness,sqnc_p70,1.2974602389301788
global_shap,faithfulness,sqnc_p90,1.2974602389301788
global_shap,ablation,lif_p50,0.48977901427225823
global_shap,ablation,lif_p70,0.4087220755024361
global_shap,ablation,lif_p90,0.4087220755024361
global_shap,ablation,mif_p50,1.065262461736868
global_shap,ablation,mif_p70,0.9744779789346254
global_shap,ablation,mif_p90,0.9744779789346254
timeshap,faithfulness,prtb_p50,1.308708158338476
timeshap,faithfulness,prtb_p70,1.1124953951241179
timeshap,faithfulness,prtb_p90,1.1124953951241179
timeshap,faithfulness,sqnc_p50,0.9249089045988852
timeshap,faithfulness,sqnc_p70,0.8056470156711344
timeshap,faithfulness,sqnc_p90,0.8056470156711344
timeshap,ablation,lif_p50,0.7545140823106727
timeshap,ablation,lif_p70,0.6545521828707409
timeshap,ablation,lif_p90,0.6545521828707409
timeshap,ablation,mif_p50,0.8846811000270173
timeshap,ablation,mif_p70,0.8644044192417033
timeshap,ablation,mif_p90,0.8644044192417033
rolling_shap,faithfulness,prtb_p50,1.3935571371684117
rolling_shap,faithfulness,prtb_p70,1.1443036811585938
rolling_shap,faithfulness,prtb_p90,1.1443036811585938
rolling_shap,faithfulness,sqnc_p50,1.028021883474929
rolling_shap,faithfulness,sqnc_p70,0.8687816468732698
rolling_shap,faithfulness,sqnc_p90,0.8687816468732698
rolling_shap,ablation,lif_p50,0.3131219457901482
rolling_shap,ablation,lif_p70,0.18824071573093534
rolling_shap,ablation,lif_p90,0.18824071573093534
rolling_shap,ablation,mif_p50,0.8323399576358497
rolling_shap,ablation,mif_p70,0.7119434125295707
rolling_shap,ablation,mif_p90,0.7119434125295707
adaptive_shap_max,faithfulness,prtb_p50,2.2324130089951217
adaptive_shap_max,faithfulness,prtb_p70,2.13267805841234
adaptive_shap_max,faithfulness,prtb_p90,2.13267805841234
adaptive_shap_max,faithfulness,sqnc_p50,1.4364323958977778
adaptive_shap_max,faithfulness,sqnc_p70,1.3843840779492471
adaptive_shap_max,faithfulness,sqnc_p90,1.3843840779492471
adaptive_shap_max,ablation,lif_p50,0.39696316340108045
adaptive_shap_max,ablation,lif_p70,0.28439831883459354
adaptive_shap_max,ablation,lif_p90,0.28439831883459354
adaptive_shap_max,ablation,mif_p50,1.4301947716451464
adaptive_shap_max,ablation,mif_p70,1.4167122688428144
adaptive_shap_max,ablation,mif_p90,1.4167122688428144
adaptive_shap_mean,faithfulness,prtb_p50,2.296838525832536
adaptive_shap_mean,faithfulness,prtb_p70,2.2037205235549955
adaptive_shap_mean,faithfulness,prtb_p90,2.2037205235549955
adaptive_shap_mean,faithfulness,sqnc_p50,1.5463546100686765
adaptive_shap_mean,faithfulness,sqnc_p70,1.4601025796234886
adaptive_shap_mean,faithfulness,sqnc_p90,1.4601025796234886
adaptive_shap_mean,ablation,lif_p50,0.31598697254613695
adaptive_shap_mean,ablation,lif_p70,0.22331911459272435
adaptive_shap_mean,ablation,lif_p90,0.22331911459272435
adaptive_shap_mean,ablation,mif_p50,1.5039960824099514
adaptive_shap_mean,ablation,mif_p70,1.4581033540758939
adaptive_shap_mean,ablation,mif_p90,1.4581033540758939
adaptive_shap,faithfulness,prtb_p50,2.238131116144359
adaptive_shap,faithfulness,prtb_p70,2.116106333967764
adaptive_shap,faithfulness,prtb_p90,2.116106333967764
adaptive_shap,faithfulness,sqnc_p50,1.5939619501781028
adaptive_shap,faithfulness,sqnc_p70,1.5105050732963718
adaptive_shap,faithfulness,sqnc_p90,1.5105050732963718
adaptive_shap,ablation,lif_p50,0.28818864663157406
adaptive_shap,ablation,lif_p70,0.2004597448928204
adaptive_shap,ablation,lif_p90,0.2004597448928204
adaptive_shap,ablation,mif_p50,1.5359255043505173
adaptive_shap,ablation,mif_p70,1.4833401222454592
adaptive_shap,ablation,mif_p90,1.4833401222454592
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2491592446591193
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.108348856179578
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.108348856179578
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6023196002524862
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5215377348551136
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5215377348551136
adaptive_shap_rolling_mean,ablation,lif_p50,0.295218561020115
adaptive_shap_rolling_mean,ablation,lif_p70,0.21325264316556633
adaptive_shap_rolling_mean,ablation,lif_p90,0.21325264316556633
adaptive_shap_rolling_mean,ablation,mif_p50,1.53841912830084
adaptive_shap_rolling_mean,ablation,mif_p70,1.4778261610045966
adaptive_shap_rolling_mean,ablation,mif_p90,1.4778261610045966
