method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.587834437150675
global_shap,faithfulness,prtb_p70,1.307204299118014
global_shap,faithfulness,prtb_p90,1.307204299118014
global_shap,faithfulness,sqnc_p50,1.2437108754365143
global_shap,faithfulness,sqnc_p70,1.1242234282638521
global_shap,faithfulness,sqnc_p90,1.1242234282638521
global_shap,ablation,lif_p50,0.2942573655752556
global_shap,ablation,lif_p70,0.17026274890683057
global_shap,ablation,lif_p90,0.17026274890683057
global_shap,ablation,mif_p50,1.0099715789134254
global_shap,ablation,mif_p70,0.919403423129039
global_shap,ablation,mif_p90,0.919403423129039
timeshap,faithfulness,prtb_p50,1.1244146321354584
timeshap,faithfulness,prtb_p70,1.0083459079385042
timeshap,faithfulness,prtb_p90,1.0083459079385042
timeshap,faithfulness,sqnc_p50,0.9974863778802261
timeshap,faithfulness,sqnc_p70,0.898671455024359
timeshap,faithfulness,sqnc_p90,0.898671455024359
timeshap,ablation,lif_p50,0.7087110771275634
timeshap,ablation,lif_p70,0.5646936376650651
timeshap,ablation,lif_p90,0.5646936376650651
timeshap,ablation,mif_p50,0.7941307464021002
timeshap,ablation,mif_p70,0.7671344852972086
timeshap,ablation,mif_p90,0.7671344852972086
rolling_shap,faithfulness,prtb_p50,1.3694909485376308
rolling_shap,faithfulness,prtb_p70,1.125325044611735
rolling_shap,faithfulness,prtb_p90,1.125325044611735
rolling_shap,faithfulness,sqnc_p50,1.0273748777008482
rolling_shap,faithfulness,sqnc_p70,0.8773340126180224
rolling_shap,faithfulness,sqnc_p90,0.8773340126180224
rolling_shap,ablation,lif_p50,0.31715629876192125
rolling_shap,ablation,lif_p70,0.19127070704741136
rolling_shap,ablation,lif_p90,0.19127070704741136
rolling_shap,ablation,mif_p50,0.836469102746674
rolling_shap,ablation,mif_p70,0.7127800859510899
rolling_shap,ablation,mif_p90,0.7127800859510899
adaptive_shap_max,faithfulness,prtb_p50,2.2767920314719885
adaptive_shap_max,faithfulness,prtb_p70,2.1965160862802136
adaptive_shap_max,faithfulness,prtb_p90,2.1965160862802136
adaptive_shap_max,faithfulness,sqnc_p50,1.495075793289781
adaptive_shap_max,faithfulness,sqnc_p70,1.4324761373750643
adaptive_shap_max,faithfulness,sqnc_p90,1.4324761373750643
adaptive_shap_max,ablation,lif_p50,0.4009140284729917
adaptive_shap_max,ablation,lif_p70,0.2810632091069327
adaptive_shap_max,ablation,lif_p90,0.2810632091069327
adaptive_shap_max,ablation,mif_p50,1.4661355822633426
adaptive_shap_max,ablation,mif_p70,1.439321016398704
adaptive_shap_max,ablation,mif_p90,1.439321016398704
adaptive_shap_mean,faithfulness,prtb_p50,2.364717136216921
adaptive_shap_mean,faithfulness,prtb_p70,2.2269709532634936
adaptive_shap_mean,faithfulness,prtb_p90,2.2269709532634936
adaptive_shap_mean,faithfulness,sqnc_p50,1.5781277252093207
adaptive_shap_mean,faithfulness,sqnc_p70,1.5009324210058874
adaptive_shap_mean,faithfulness,sqnc_p90,1.5009324210058874
adaptive_shap_mean,ablation,lif_p50,0.28159149341607453
adaptive_shap_mean,ablation,lif_p70,0.2083446498851753
adaptive_shap_mean,ablation,lif_p90,0.2083446498851753
adaptive_shap_mean,ablation,mif_p50,1.5355484062955376
adaptive_shap_mean,ablation,mif_p70,1.4845529557694825
adaptive_shap_mean,ablation,mif_p90,1.4845529557694825
adaptive_shap,faithfulness,prtb_p50,2.250666051346827
adaptive_shap,faithfulness,prtb_p70,2.1311930888324677
adaptive_shap,faithfulness,prtb_p90,2.1311930888324677
adaptive_shap,faithfulness,sqnc_p50,1.6168760373776223
adaptive_shap,faithfulness,sqnc_p70,1.5393659759904823
adaptive_shap,faithfulness,sqnc_p90,1.5393659759904823
adaptive_shap,ablation,lif_p50,0.2708499403778904
adaptive_shap,ablation,lif_p70,0.1829436061913132
adaptive_shap,ablation,lif_p90,0.1829436061913132
adaptive_shap,ablation,mif_p50,1.5505334229585086
adaptive_shap,ablation,mif_p70,1.5008436678296664
adaptive_shap,ablation,mif_p90,1.5008436678296664
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2663645384994076
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.130732537241979
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.130732537241979
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6483078720386322
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.545551665482067
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.545551665482067
adaptive_shap_rolling_mean,ablation,lif_p50,0.2649292085376885
adaptive_shap_rolling_mean,ablation,lif_p70,0.18166614268230658
adaptive_shap_rolling_mean,ablation,lif_p90,0.18166614268230658
adaptive_shap_rolling_mean,ablation,mif_p50,1.5706378307322806
adaptive_shap_rolling_mean,ablation,mif_p70,1.5080386808290898
adaptive_shap_rolling_mean,ablation,mif_p90,1.5080386808290898
