end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.4533245861530304,0.00048125286897029995,0.4232043077548344,0.2544310887654623,0.8777247667312622,0.25224393606185913,0.8777247667312622,0.25224393606185913,0.8577457666397095,0.25224393606185913,0.3065173625946045,0.15645569562911987,0.3065173625946045,0.15645569562911987,0.2793806493282318,0.1258874088525772
4,1.1815907955169678,-0.2542518079280853,0.05863818029562633,0.00023977955182393623,0.5374422719081243,0.07527080178260803,0.07527080178260803,0.07527080178260803,0.07527080178260803,0.6371350884437561,0.3452760875225067,0.07527080178260803,0.025892406702041626,0.07527080178260803,0.025892406702041626,0.22689251601696014,0.2629784941673279
5,1.6450214385986328,0.757256031036377,0.49685435493787133,0.03581136961778003,0.00020175675551104,0.07410049438476562,0.6662317514419556,0.07410049438476562,0.6662317514419556,0.24126625061035156,0.6662317514419556,0.03171718120574951,0.5740953683853149,0.03171718120574951,0.5740953683853149,0.06828027963638306,0.6081923842430115
6,0.8588991761207581,1.1918964385986328,0.6847601930300393,0.25574956337610877,0.02659461895624815,0.10326159000396729,1.1008721590042114,0.10326159000396729,1.1008721590042114,0.15514326095581055,1.1008721590042114,0.07056772708892822,0.7687602639198303,0.07056772708892822,0.7687602639198303,0.21800613403320312,0.9109025001525879
7,1.3432276248931885,1.0635558366775513,0.3276382038990656,0.414960856239001,0.09616471330324816,0.48046088218688965,0.8026955127716064,0.48046088218688965,0.8026955127716064,0.4829214811325073,0.9725315570831299,0.48046088218688965,0.38978028297424316,0.48046088218688965,0.38978028297424316,0.5153998136520386,0.42884767055511475
8,0.9173486232757568,1.0480788946151733,0.4761333266894022,0.21701812247435248,0.13013538221518206,0.1272568702697754,0.957054615020752,0.1272568702697754,0.957054615020752,0.14522290229797363,0.957054615020752,0.1272568702697754,0.48908722400665283,0.1272568702697754,0.48908722400665283,0.22928953170776367,0.5778874754905701
9,0.5252459049224854,0.9805784225463867,0.3712940365076065,0.3026157766580581,0.08187654614448547,0.03846383094787598,0.8895541429519653,0.03846383094787598,0.8895541429519653,0.3715900182723999,0.8895541429519653,0.10160291194915771,0.4438352584838867,0.10160291194915771,0.4438352584838867,0.27137690782546997,0.605018675327301
10,0.5924943685531616,0.7280263900756836,0.17093319694201153,0.19089854756991065,0.14140258232752484,0.12906527519226074,0.4362710416316986,0.12906527519226074,0.4362710416316986,0.27643123269081116,0.6370021104812622,0.265392929315567,0.21850228309631348,0.265392929315567,0.21850228309631348,0.31859612464904785,0.31793737411499023
11,-0.9782595038414001,0.6293212175369263,0.2164614498615265,0.0898032933473587,0.0982644110918045,0.12289214134216309,0.5382969379425049,0.12289214134216309,0.5382969379425049,0.2556661069393158,0.5382969379425049,0.12289214134216309,0.14602479338645935,0.12289214134216309,0.14602479338645935,0.2714800238609314,0.2766193747520447
12,0.322909951210022,-0.11662900447845459,0.518754705786705,0.10978104174137115,0.0675525963306427,0.08972513675689697,0.20765328407287598,0.08972513675689697,0.20765328407287598,0.26047074794769287,0.20765328407287598,0.09989067912101746,0.42095693945884705,0.09989067912101746,0.42095693945884705,0.18664085865020752,0.3539491593837738
13,-0.3843283951282501,-0.039353758096694946,0.07920730113983153,0.3924960345029831,0.04914291203022003,0.7709482908248901,0.21874725818634033,0.7709482908248901,0.21874725818634033,0.736312985420227,0.13037803769111633,0.37692558765411377,0.12261763215065002,0.37692558765411377,0.12261763215065002,0.3361201882362366,0.1552680879831314
14,0.6478203535079956,-0.2562098205089569,0.232477401693662,0.0441753069559733,0.2926997890075048,0.3669191598892212,0.13923409581184387,0.3669191598892212,0.13923409581184387,0.8940856456756592,0.3472341001033783,0.13923409581184387,0.09092330932617188,0.13923409581184387,0.09092330932617188,0.2794789671897888,0.12026563286781311
15,0.7187452912330627,0.34516850113868713,0.24563743670781446,0.1480258206526438,0.022764821847279904,0.00015988945960998535,0.25414422154426575,0.00015988945960998535,0.25414422154426575,0.3601994216442108,0.25414422154426575,0.03780472278594971,0.3112920820713043,0.03780472278594971,0.3112920820713043,0.053945764899253845,0.2573273181915283
16,2.1815388202667236,0.4998769462108612,0.271883025765419,0.0032018572092056274,0.0,0.23075321316719055,0.4088526666164398,0.23075321316719055,0.4088526666164398,0.06034603714942932,0.4088526666164398,0.09511628746986389,0.3263627290725708,0.09511628746986389,0.3263627290725708,0.07313556969165802,0.4061168134212494
17,1.317081093788147,1.3226022720336914,0.8657989005247753,0.14734424153963732,0.08466706673304225,0.02368462085723877,1.23157799243927,0.02368462085723877,1.23157799243927,0.28692781925201416,1.23157799243927,0.15810918807983398,0.9721692204475403,0.15810918807983398,0.9721692204475403,0.2474381923675537,1.0540096759796143
18,0.902580976486206,1.435571551322937,0.5196896940469741,0.6445757299661636,0.04651406407356262,0.6478786468505859,1.239498257637024,0.6478786468505859,1.239498257637024,0.7556973695755005,1.3445472717285156,0.6478786468505859,0.5720115900039673,0.6478786468505859,0.5720115900039673,0.6884223818778992,0.541610062122345
19,1.1850782632827759,1.0441977977752686,0.249630868434906,0.29341101646423334,0.2763638496398926,0.1326448917388916,0.3379836082458496,0.1326448917388916,0.3379836082458496,0.04488527774810791,0.3379836082458496,0.41125786304473877,0.18048536777496338,0.41125786304473877,0.18048536777496338,0.3746207356452942,0.38871514797210693
20,-1.118704080581665,1.0122381448745728,0.4607547422250112,0.20737866063912708,0.11931267877419782,0.145288348197937,0.9212138652801514,0.145288348197937,0.9212138652801514,0.2599982023239136,0.9212138652801514,0.145288348197937,0.5108717679977417,0.145288348197937,0.5108717679977417,0.2518429756164551,0.6184720396995544
21,-0.15803563594818115,0.13406790792942047,0.50598706305027,0.287116140127182,0.12814676761627186,0.12139104306697845,0.043043628334999084,0.12139104306697845,0.043043628334999084,0.5224277377128601,0.043043628334999084,0.13818217813968658,0.3655281066894531,0.13818217813968658,0.3655281066894531,0.36056557297706604,0.22580084204673767
22,1.400062084197998,-0.044584766030311584,0.11285016437371576,0.36873910327752424,0.21221243838469184,0.9349155426025391,0.30603235960006714,0.9349155426025391,0.30603235960006714,1.5579214096069336,0.30603235960006714,0.2482079118490219,0.3185787796974182,0.2482079118490219,0.3185787796974182,0.2771201431751251,0.2826620042324066
23,2.3740952014923096,0.06560409069061279,0.44491695364316297,0.06032154957453409,0.5437833766142527,0.3697800636291504,0.3697800636291504,0.3697800636291504,0.3697800636291504,0.9732089042663574,0.025420188903808594,0.3697800636291504,0.01696932315826416,0.3697800636291504,0.01696932315826416,0.19133587181568146,0.34491902589797974
24,2.9038755893707275,1.3294401168823242,0.8504816144704818,0.3313724845647812,0.07720604538917542,0.19552767276763916,1.2384158372879028,0.19552767276763916,1.2384158372879028,0.08770358562469482,1.2384158372879028,0.06586790084838867,0.8530707359313965,0.06586790084838867,0.8530707359313965,0.18186217546463013,1.0600558519363403
25,2.50525164604187,2.213656187057495,0.9926962902148562,0.8545126964648566,0.14165513714154576,0.010088920593261719,2.1226320266723633,0.010088920593261719,2.1226320266723633,0.8181949853897095,2.1226320266723633,0.3679015636444092,1.22954261302948,0.3679015636444092,1.22954261302948,0.7275148034095764,1.569157600402832
26,3.5894083976745605,2.2109320163726807,0.6493997971216836,1.197547117869059,0.1391930381457014,1.7678521871566772,1.336187720298767,1.7678521871566772,1.336187720298767,1.0484708547592163,2.119907855987549,1.7678521871566772,0.8950251340866089,1.7678521871566772,0.8950251340866089,1.4597549438476562,0.7930749654769897
27,4.3585896492004395,2.467583417892456,0.7035451034704843,1.1578643123308818,0.3813819388548534,1.0755106210708618,1.0660676956176758,1.0755106210708618,1.0660676956176758,0.7373088598251343,2.376559257507324,2.2937960624694824,1.1397157907485962,2.2937960624694824,1.1397157907485962,1.786902666091919,1.2166740894317627
28,4.376297950744629,3.1438028812408447,0.8394942283630369,1.7910373210906982,0.2884792685508728,1.8561559915542603,2.1437511444091797,1.8561559915542603,2.1437511444091797,1.4753698110580444,3.052778720855713,2.7734315395355225,1.4844897985458374,2.7734315395355225,1.4844897985458374,2.3617029190063477,1.2427034378051758
29,4.0232625007629395,3.330227851867676,0.45359314481417334,2.147950212160746,0.5038924316565199,3.3136589527130127,1.3129069805145264,3.3136589527130127,1.3129069805145264,1.3154067993164062,1.3129069805145264,3.3259787559509277,0.728407621383667,3.3259787559509277,0.728407621383667,2.3194427490234375,0.6473190784454346
30,3.3465182781219482,3.143522024154663,0.28739654024442013,1.9976343115170798,0.6336991091569266,3.02370548248291,0.6679797172546387,3.02370548248291,0.6679797172546387,0.8377265930175781,0.6679797172546387,3.02370548248291,0.5197353363037109,3.02370548248291,0.5197353363037109,1.8458425998687744,0.44336485862731934
