end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7413784265518188,0.09500975562880443,0.5211358891551694,0.3788686948766311,1.1908938884735107,0.349274218082428,1.1908938884735107,0.349274218082428,1.9232313632965088,0.7001330256462097,0.3512139320373535,0.0013557076454162598,0.3512139320373535,0.0013557076454162598,0.5322655439376831,0.19485624134540558
4,1.1815907955169678,-0.44297224283218384,0.10056867703795425,0.169555411785841,0.43760185033082954,1.028616189956665,0.40172678232192993,1.028616189956665,0.40172678232192993,1.0327560901641846,0.40172678232192993,0.4887329936027527,0.008762598037719727,0.4887329936027527,0.008762598037719727,0.45770585536956787,0.02649974822998047
5,1.6450214385986328,0.20704017579555511,0.09488437008112668,0.14816621605306865,0.1967056795209646,0.2538169026374817,0.24828562140464783,0.2538169026374817,0.24828562140464783,0.5689259171485901,0.24828562140464783,0.05344116687774658,0.06013169884681702,0.05344116687774658,0.06013169884681702,0.11950124800205231,0.12798264622688293
6,0.8588991761207581,0.8023245930671692,0.0738771925494075,0.3218737964704632,0.342957261800766,0.20391219854354858,0.8435700535774231,0.20391219854354858,0.8435700535774231,0.22627532482147217,0.8435700535774231,0.0986819863319397,0.010466277599334717,0.0986819863319397,0.010466277599334717,0.4299153685569763,0.3726097643375397
7,1.3432276248931885,1.371859073638916,0.09125277974953239,0.5888461230446893,0.6281437093888721,0.13405001163482666,1.4131044149398804,0.13405001163482666,1.4131044149398804,1.1962896585464478,1.4131044149398804,0.26844680309295654,0.005008816719055176,0.26844680309295654,0.005008816719055176,0.8148383498191833,0.49566808342933655
8,0.9173486232757568,0.8926838040351868,0.05590480828036859,0.041727872540553435,0.7314350193863114,0.4120728373527527,0.9339295029640198,0.4120728373527527,0.9339295029640198,0.4251333475112915,0.9339295029640198,0.4120728373527527,0.3965691924095154,0.4120728373527527,0.3965691924095154,0.4296761453151703,0.36188384890556335
9,0.5252459049224854,1.0803933143615723,0.10079592698564144,0.4005416279410321,0.5154394171883662,0.08186429738998413,1.1216387748718262,0.08186429738998413,1.1216387748718262,0.8964787125587463,1.1216387748718262,0.22643780708312988,0.014778494834899902,0.22643780708312988,0.014778494834899902,0.6470897793769836,0.4140430688858032
10,0.5924943685531616,0.8992120623588562,0.11524172709633901,0.09421977707495299,0.6261342159410318,0.379292368888855,0.9404575228691101,0.379292368888855,0.9404575228691101,0.37402915954589844,0.9404575228691101,0.379292368888855,0.44487082958221436,0.379292368888855,0.44487082958221436,0.3947744369506836,0.4486674964427948
11,-0.9782595038414001,0.5480924248695374,0.11466521006077529,0.09662239905446757,0.46643321201205246,0.288066565990448,0.5893378257751465,0.288066565990448,0.5893378257751465,0.3012765645980835,0.5893378257751465,0.288066565990448,0.23353946208953857,0.288066565990448,0.23353946208953857,0.3077312409877777,0.2466852366924286
12,0.322909951210022,0.2808934450149536,0.025711718909442377,0.05027252074331044,0.24183790460228918,0.15524674952030182,0.3221389055252075,0.15524674952030182,0.3221389055252075,0.4539465606212616,0.3221389055252075,0.17714527249336243,0.1541905403137207,0.17714527249336243,0.1541905403137207,0.3270263075828552,0.14389914274215698
