method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7600109338581205
global_shap,faithfulness,prtb_p70,1.6582106245941692
global_shap,faithfulness,prtb_p90,1.6582106245941692
global_shap,faithfulness,sqnc_p50,1.5165212137715451
global_shap,faithfulness,sqnc_p70,1.3642645356311907
global_shap,faithfulness,sqnc_p90,1.3642645356311907
global_shap,ablation,lif_p50,0.46353027533115193
global_shap,ablation,lif_p70,0.3746764282674175
global_shap,ablation,lif_p90,0.3746764282674175
global_shap,ablation,mif_p50,1.1742088994435573
global_shap,ablation,mif_p70,1.0675692245682717
global_shap,ablation,mif_p90,1.0675692245682717
timeshap,faithfulness,prtb_p50,1.235774256771775
timeshap,faithfulness,prtb_p70,1.1548566458897345
timeshap,faithfulness,prtb_p90,1.1548566458897345
timeshap,faithfulness,sqnc_p50,0.9815026584990277
timeshap,faithfulness,sqnc_p70,0.9055611507030192
timeshap,faithfulness,sqnc_p90,0.9055611507030192
timeshap,ablation,lif_p50,0.6508687285827093
timeshap,ablation,lif_p70,0.5569839255464977
timeshap,ablation,lif_p90,0.5569839255464977
timeshap,ablation,mif_p50,0.8872120754075353
timeshap,ablation,mif_p70,0.8879054477792943
timeshap,ablation,mif_p90,0.8879054477792943
rolling_shap,faithfulness,prtb_p50,1.3702066192403435
rolling_shap,faithfulness,prtb_p70,1.1391008386973824
rolling_shap,faithfulness,prtb_p90,1.1391008386973824
rolling_shap,faithfulness,sqnc_p50,1.0367306521002735
rolling_shap,faithfulness,sqnc_p70,0.873293672736202
rolling_shap,faithfulness,sqnc_p90,0.873293672736202
rolling_shap,ablation,lif_p50,0.31586795846665544
rolling_shap,ablation,lif_p70,0.18731280386847043
rolling_shap,ablation,lif_p90,0.18731280386847043
rolling_shap,ablation,mif_p50,0.8365288768628878
rolling_shap,ablation,mif_p70,0.7174814985479627
rolling_shap,ablation,mif_p90,0.7174814985479627
adaptive_shap_max,faithfulness,prtb_p50,2.2879681651223116
adaptive_shap_max,faithfulness,prtb_p70,2.1869178102346556
adaptive_shap_max,faithfulness,prtb_p90,2.1869178102346556
adaptive_shap_max,faithfulness,sqnc_p50,1.4834153555730538
adaptive_shap_max,faithfulness,sqnc_p70,1.4313489568691606
adaptive_shap_max,faithfulness,sqnc_p90,1.4313489568691606
adaptive_shap_max,ablation,lif_p50,0.39686836743030646
adaptive_shap_max,ablation,lif_p70,0.28644443008961873
adaptive_shap_max,ablation,lif_p90,0.28644443008961873
adaptive_shap_max,ablation,mif_p50,1.464177501920226
adaptive_shap_max,ablation,mif_p70,1.444107295149373
adaptive_shap_max,ablation,mif_p90,1.444107295149373
adaptive_shap_mean,faithfulness,prtb_p50,2.3374428218844847
adaptive_shap_mean,faithfulness,prtb_p70,2.220503906193131
adaptive_shap_mean,faithfulness,prtb_p90,2.220503906193131
adaptive_shap_mean,faithfulness,sqnc_p50,1.5840731534422932
adaptive_shap_mean,faithfulness,sqnc_p70,1.500596890860169
adaptive_shap_mean,faithfulness,sqnc_p90,1.500596890860169
adaptive_shap_mean,ablation,lif_p50,0.2862744601028382
adaptive_shap_mean,ablation,lif_p70,0.20735282106275227
adaptive_shap_mean,ablation,lif_p90,0.20735282106275227
adaptive_shap_mean,ablation,mif_p50,1.5407332101547941
adaptive_shap_mean,ablation,mif_p70,1.4845195211131463
adaptive_shap_mean,ablation,mif_p90,1.4845195211131463
adaptive_shap,faithfulness,prtb_p50,2.2224612114532616
adaptive_shap,faithfulness,prtb_p70,2.091980910288192
adaptive_shap,faithfulness,prtb_p90,2.091980910288192
adaptive_shap,faithfulness,sqnc_p50,1.6293185057332382
adaptive_shap,faithfulness,sqnc_p70,1.5485688858106113
adaptive_shap,faithfulness,sqnc_p90,1.5485688858106113
adaptive_shap,ablation,lif_p50,0.27284124448659913
adaptive_shap,ablation,lif_p70,0.18122087965119693
adaptive_shap,ablation,lif_p90,0.18122087965119693
adaptive_shap,ablation,mif_p50,1.5621848371989417
adaptive_shap,ablation,mif_p70,1.50735469240875
adaptive_shap,ablation,mif_p90,1.50735469240875
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2832831354380327
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.130324255160933
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.130324255160933
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6472609954148747
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5450777395284878
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5450777395284878
adaptive_shap_rolling_mean,ablation,lif_p50,0.26658537866633397
adaptive_shap_rolling_mean,ablation,lif_p70,0.18100997026261056
adaptive_shap_rolling_mean,ablation,lif_p90,0.18100997026261056
adaptive_shap_rolling_mean,ablation,mif_p50,1.574369354226158
adaptive_shap_rolling_mean,ablation,mif_p70,1.5064237645561893
adaptive_shap_rolling_mean,ablation,mif_p90,1.5064237645561893
