end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8533434271812439,0.18744431505600634,1.0213494457801182,0.5739352551599343,1.6646919250488281,0.5905178785324097,1.6646919250488281,0.5905178785324097,1.9160820245742798,1.0109424591064453,0.610763669013977,0.013226807117462158,0.610763669013977,0.013226807117462158,0.8352793455123901,0.27165254950523376
4,1.1815907955169678,-0.323150098323822,0.16662632477780182,0.4414439940700928,0.6028295069436231,1.170313835144043,0.480749249458313,1.170313835144043,0.480749249458313,1.173621654510498,0.480749249458313,0.6507898569107056,0.016176581382751465,0.6507898569107056,0.016176581382751465,0.6151840686798096,0.05225047469139099
5,1.6450214385986328,0.7356300950050354,0.22179373861600965,0.28657847298930084,0.24591793028016892,0.33486658334732056,0.5256710648536682,0.33486658334732056,0.5256710648536682,0.4938421845436096,0.5780311226844788,0.16956710815429688,0.3883906602859497,0.16956710815429688,0.3883906602859497,0.20825931429862976,0.4087927043437958
6,0.8588991761207581,1.447741150856018,0.22973645973950618,0.270272727906704,0.3932350641116502,0.10245811939239502,1.2901421785354614,0.10245811939239502,1.2901421785354614,0.31607508659362793,1.2901421785354614,0.12654602527618408,0.5764893889427185,0.12654602527618408,0.5764893889427185,0.4984050989151001,0.8794299364089966
7,1.3432276248931885,1.4311745166778564,0.0465256087109448,0.37504308816045495,0.45510880149900945,0.02831709384918213,1.2735754251480103,0.02831709384918213,1.2735754251480103,0.8281195759773254,1.2735754251480103,0.029185771942138672,0.304446816444397,0.029185771942138672,0.304446816444397,0.5238596200942993,0.5675722360610962
8,0.9173486232757568,1.294745683670044,0.060360386148095246,0.002111545130610737,0.6777767340838907,0.2479252815246582,1.1371465921401978,0.2479252815246582,1.1371465921401978,0.5484524369239807,1.1371465921401978,0.2479252815246582,0.5242443084716797,0.2479252815246582,0.5242443084716797,0.4486329257488251,0.49399393796920776
9,0.5252459049224854,1.3120393753051758,0.10455254620562016,0.22620133242259421,0.42678847836951417,0.010329604148864746,1.1544402837753296,0.010329604148864746,1.1544402837753296,0.6855885982513428,1.1544402837753296,0.05886805057525635,0.364657998085022,0.05886805057525635,0.364657998085022,0.47184687852859497,0.6048831939697266
10,0.5924943685531616,1.058001160621643,0.03844738993793734,0.05342999935150139,0.5184867517277598,0.20295190811157227,0.9004020690917969,0.20295190811157227,0.9004020690917969,0.5093343257904053,0.9004020690917969,0.20295190811157227,0.14701563119888306,0.20295190811157227,0.14701563119888306,0.46908944845199585,0.26483622193336487
11,-0.9782595038414001,0.8468911647796631,0.10364153849581872,0.2369656873991091,0.42571823577086143,0.2193903923034668,0.6892920136451721,0.2193903923034668,0.6892920136451721,0.29691630601882935,0.6892920136451721,0.2193903923034668,0.20498991012573242,0.2193903923034668,0.20498991012573242,0.36223745346069336,0.28104865550994873
12,0.322909951210022,0.15927810966968536,0.19018646538257616,0.29235206604003894,0.08731965258717561,0.19021600484848022,0.18458326160907745,0.19021600484848022,0.18458326160907745,0.6459152102470398,0.18458326160907745,0.19021600484848022,0.0830078125,0.19021600484848022,0.0830078125,0.18739962577819824,0.19778746366500854
13,-0.3843283951282501,0.1731574684381485,0.145720832074682,0.8176963196446497,0.29063587809602426,1.038925290107727,0.19476430118083954,1.038925290107727,0.19476430118083954,1.1245118379592896,0.015558332204818726,0.30157697200775146,0.05622342228889465,0.30157697200775146,0.05622342228889465,0.19553673267364502,0.22653302550315857
14,0.6478203535079956,-0.14400841295719147,0.11262645634512103,0.3802613167961437,0.4308705112089713,0.787260115146637,0.3016074299812317,0.787260115146637,0.3016074299812317,0.7298875451087952,0.3016074299812317,0.3170052170753479,0.06951981782913208,0.3170052170753479,0.06951981782913208,0.2393757700920105,0.09136157482862473
15,0.7187452912330627,0.3242505192756653,0.18339893280218028,0.6445212067787844,0.23087571534017742,0.6909548044204712,0.051794469356536865,0.6909548044204712,0.051794469356536865,0.6911605596542358,0.1666513830423355,0.16683733463287354,0.1863688975572586,0.16683733463287354,0.1863688975572586,0.09985089302062988,0.2574180066585541
16,2.1815388202667236,0.5854581594467163,0.17042888559401034,0.11424528025090683,0.025222523808479225,0.17066413164138794,0.17066413164138794,0.17066413164138794,0.17066413164138794,0.5361514091491699,0.573867917060852,0.17066413164138794,0.15458595752716064,0.17066413164138794,0.15458595752716064,0.37226602435112,0.18188223242759705
17,1.317081093788147,1.5015255212783813,0.32353908735017,0.027165270621577586,0.5963241449991865,0.09074950218200684,1.3439264297485352,0.09074950218200684,1.3439264297485352,0.5600784420967102,1.3439264297485352,0.3342684507369995,0.5797618627548218,0.3342684507369995,0.5797618627548218,0.6421632766723633,0.8466765284538269
