method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7517213821709754
global_shap,faithfulness,prtb_p70,1.63214087942161
global_shap,faithfulness,prtb_p90,1.63214087942161
global_shap,faithfulness,sqnc_p50,1.459548335071994
global_shap,faithfulness,sqnc_p70,1.3473135586442275
global_shap,faithfulness,sqnc_p90,1.3473135586442275
global_shap,ablation,lif_p50,0.3629529408279386
global_shap,ablation,lif_p70,0.24156578879557059
global_shap,ablation,lif_p90,0.24156578879557059
global_shap,ablation,mif_p50,1.2230950284378483
global_shap,ablation,mif_p70,1.1324167490881447
global_shap,ablation,mif_p90,1.1324167490881447
timeshap,faithfulness,prtb_p50,1.386023536886903
timeshap,faithfulness,prtb_p70,1.1379624944162832
timeshap,faithfulness,prtb_p90,1.1379624944162832
timeshap,faithfulness,sqnc_p50,0.9573669837303733
timeshap,faithfulness,sqnc_p70,0.8500706772696359
timeshap,faithfulness,sqnc_p90,0.8500706772696359
timeshap,ablation,lif_p50,0.6476613298138142
timeshap,ablation,lif_p70,0.5778826587126107
timeshap,ablation,lif_p90,0.5778826587126107
timeshap,ablation,mif_p50,0.9191158085068565
timeshap,ablation,mif_p70,0.9022498492875654
timeshap,ablation,mif_p90,0.9022498492875654
rolling_shap,faithfulness,prtb_p50,1.3680565631229962
rolling_shap,faithfulness,prtb_p70,1.1216314026234406
rolling_shap,faithfulness,prtb_p90,1.1216314026234406
rolling_shap,faithfulness,sqnc_p50,1.0199639369148228
rolling_shap,faithfulness,sqnc_p70,0.8740839753486216
rolling_shap,faithfulness,sqnc_p90,0.8740839753486216
rolling_shap,ablation,lif_p50,0.3201378046388605
rolling_shap,ablation,lif_p70,0.19083028223099452
rolling_shap,ablation,lif_p90,0.19083028223099452
rolling_shap,ablation,mif_p50,0.8319859470746347
rolling_shap,ablation,mif_p70,0.7122206636358585
rolling_shap,ablation,mif_p90,0.7122206636358585
adaptive_shap_max,faithfulness,prtb_p50,2.25308549833486
adaptive_shap_max,faithfulness,prtb_p70,2.189803988942653
adaptive_shap_max,faithfulness,prtb_p90,2.189803988942653
adaptive_shap_max,faithfulness,sqnc_p50,1.5185911004677057
adaptive_shap_max,faithfulness,sqnc_p70,1.4467597431168446
adaptive_shap_max,faithfulness,sqnc_p90,1.4467597431168446
adaptive_shap_max,ablation,lif_p50,0.3895004122580903
adaptive_shap_max,ablation,lif_p70,0.26623366399382065
adaptive_shap_max,ablation,lif_p90,0.26623366399382065
adaptive_shap_max,ablation,mif_p50,1.4815007537635843
adaptive_shap_max,ablation,mif_p70,1.4513660952659864
adaptive_shap_max,ablation,mif_p90,1.4513660952659864
adaptive_shap_mean,faithfulness,prtb_p50,2.261440234928308
adaptive_shap_mean,faithfulness,prtb_p70,2.1522662790311307
adaptive_shap_mean,faithfulness,prtb_p90,2.1522662790311307
adaptive_shap_mean,faithfulness,sqnc_p50,1.5826698619129813
adaptive_shap_mean,faithfulness,sqnc_p70,1.5066121164867987
adaptive_shap_mean,faithfulness,sqnc_p90,1.5066121164867987
adaptive_shap_mean,ablation,lif_p50,0.288816849858178
adaptive_shap_mean,ablation,lif_p70,0.19660313761264747
adaptive_shap_mean,ablation,lif_p90,0.19660313761264747
adaptive_shap_mean,ablation,mif_p50,1.5288318539422252
adaptive_shap_mean,ablation,mif_p70,1.463939489250974
adaptive_shap_mean,ablation,mif_p90,1.463939489250974
adaptive_shap,faithfulness,prtb_p50,2.1409363045723273
adaptive_shap,faithfulness,prtb_p70,2.000699294235172
adaptive_shap,faithfulness,prtb_p90,2.000699294235172
adaptive_shap,faithfulness,sqnc_p50,1.5787432860069235
adaptive_shap,faithfulness,sqnc_p70,1.4758385987143063
adaptive_shap,faithfulness,sqnc_p90,1.4758385987143063
adaptive_shap,ablation,lif_p50,0.27303350805465515
adaptive_shap,ablation,lif_p70,0.17138038909512346
adaptive_shap,ablation,lif_p90,0.17138038909512346
adaptive_shap,ablation,mif_p50,1.4825582333474323
adaptive_shap,ablation,mif_p70,1.4095858083254305
adaptive_shap,ablation,mif_p90,1.4095858083254305
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.193276800026887
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.068128855857119
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.068128855857119
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6009314752398374
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.505944098816829
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.505944098816829
adaptive_shap_rolling_mean,ablation,lif_p50,0.26997255103327755
adaptive_shap_rolling_mean,ablation,lif_p70,0.16958063596393913
adaptive_shap_rolling_mean,ablation,lif_p90,0.16958063596393913
adaptive_shap_rolling_mean,ablation,mif_p50,1.5328887453553883
adaptive_shap_rolling_mean,ablation,mif_p70,1.4669337936394502
adaptive_shap_rolling_mean,ablation,mif_p90,1.4669337936394502
