end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8894163370132446,9.912749131518739e-05,0.5272498627503713,0.6225177695353825,0.005792379379272461,0.005792379379272461,0.005792379379272461,0.005792379379272461,1.522031307220459,0.4989731013774872,0.005792379379272461,0.5819048881530762,0.005792379379272461,0.5819048881530762,0.252382755279541,0.798020601272583
4,1.1815907955169678,-0.5106927156448364,0.004543001453081766,0.0005610485871632895,0.7751250912745794,0.01965886354446411,0.01965886354446411,0.01965886354446411,0.01965886354446411,1.2686822414398193,0.6110743284225464,0.01965886354446411,0.061077117919921875,0.01965886354446411,0.061077117919921875,0.35407716035842896,0.3590899705886841
5,1.6450214385986328,0.4150170087814331,0.0679005334774653,0.0870970586935679,0.0004310061534245624,0.3964170813560486,0.25613558292388916,0.3964170813560486,0.25613558292388916,0.5681713819503784,0.31463539600372314,0.15295729041099548,0.08756881952285767,0.15295729041099548,0.08756881952285767,0.18423061072826385,0.11562463641166687
6,0.8588991761207581,1.0863213539123535,0.030096560716629,0.7412852793931961,0.05448909103870392,0.5305514335632324,0.8684079051017761,0.5305514335632324,0.8684079051017761,0.5986125469207764,0.8684079051017761,0.7604758143424988,0.12319660186767578,0.7604758143424988,0.12319660186767578,0.8144418597221375,0.11230027675628662
7,1.3432276248931885,1.6522915363311768,0.02499132355054226,1.1362572362025578,0.23059255381425214,1.158479928970337,1.1211326122283936,1.158479928970337,1.1211326122283936,1.1509751081466675,1.1211326122283936,1.158479928970337,0.2133183479309082,1.158479928970337,0.2133183479309082,1.1398062705993652,0.22248989343643188
8,0.9173486232757568,1.0200392007827759,0.04782973726590472,0.4493832985560099,0.35803521672884625,0.05199885368347168,0.2754063606262207,0.05199885368347168,0.2754063606262207,0.07625949382781982,0.2754063606262207,0.5128674507141113,0.29411786794662476,0.5128674507141113,0.29411786794662476,0.394136905670166,0.31150874495506287
9,0.5252459049224854,1.371577262878418,0.03551675875981655,0.895005186398824,0.180604894955953,0.9390642046928406,0.9618273973464966,0.9390642046928406,0.9618273973464966,0.934544026851654,0.9618273973464966,0.9390642046928406,0.20713460445404053,0.9390642046928406,0.20713460445404053,0.9504457712173462,0.22037231922149658
10,0.5924943685531616,1.0939801931381226,0.01595522960027057,0.49803501864274347,0.319539522131284,0.31105560064315796,0.49381130933761597,0.31105560064315796,0.49381130933761597,0.3387385606765747,0.49381130933761597,0.5210097432136536,0.3064112067222595,0.5210097432136536,0.3064112067222595,0.5074105262756348,0.32899925112724304
11,-0.9782595038414001,0.7399429678916931,0.03089564045270285,0.2268180896838506,0.22177881499131524,0.08292841911315918,0.3095133304595947,0.08292841911315918,0.3095133304595947,0.08737426996231079,0.3095133304595947,0.28748607635498047,0.255210816860199,0.28748607635498047,0.255210816860199,0.2984997034072876,0.28602758049964905
12,0.322909951210022,0.41182178258895874,0.27175018191337585,0.2920016720890999,0.13111986964941025,0.36585402488708496,0.11575555801391602,0.36585402488708496,0.11575555801391602,0.5536534786224365,0.3114401698112488,0.36585402488708496,0.23492372035980225,0.36585402488708496,0.23492372035980225,0.4726094603538513,0.14824512600898743
