method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.565386537106617
global_shap,faithfulness,prtb_p70,1.4444502343584795
global_shap,faithfulness,prtb_p90,1.4444502343584795
global_shap,faithfulness,sqnc_p50,1.3368007533884319
global_shap,faithfulness,sqnc_p70,1.2246486002264536
global_shap,faithfulness,sqnc_p90,1.2246486002264536
global_shap,ablation,lif_p50,0.4879427836310808
global_shap,ablation,lif_p70,0.39889127049911155
global_shap,ablation,lif_p90,0.39889127049911155
global_shap,ablation,mif_p50,1.038256760360642
global_shap,ablation,mif_p70,0.9327755214555629
global_shap,ablation,mif_p90,0.9327755214555629
timeshap,faithfulness,prtb_p50,1.362894520790639
timeshap,faithfulness,prtb_p70,1.1094788112388345
timeshap,faithfulness,prtb_p90,1.1094788112388345
timeshap,faithfulness,sqnc_p50,0.9421321576039394
timeshap,faithfulness,sqnc_p70,0.8132637231626269
timeshap,faithfulness,sqnc_p90,0.8132637231626269
timeshap,ablation,lif_p50,0.6464565330861247
timeshap,ablation,lif_p70,0.5651178222769248
timeshap,ablation,lif_p90,0.5651178222769248
timeshap,ablation,mif_p50,0.9035660979414512
timeshap,ablation,mif_p70,0.8768810322066507
timeshap,ablation,mif_p90,0.8768810322066507
rolling_shap,faithfulness,prtb_p50,1.3781597052115415
rolling_shap,faithfulness,prtb_p70,1.1307706047115582
rolling_shap,faithfulness,prtb_p90,1.1307706047115582
rolling_shap,faithfulness,sqnc_p50,1.0254764172913773
rolling_shap,faithfulness,sqnc_p70,0.8667644499934145
rolling_shap,faithfulness,sqnc_p90,0.8667644499934145
rolling_shap,ablation,lif_p50,0.31626015223030535
rolling_shap,ablation,lif_p70,0.1910812460604523
rolling_shap,ablation,lif_p90,0.1910812460604523
rolling_shap,ablation,mif_p50,0.8365743453481368
rolling_shap,ablation,mif_p70,0.7160144965084536
rolling_shap,ablation,mif_p90,0.7160144965084536
adaptive_shap_max,faithfulness,prtb_p50,2.271637978699972
adaptive_shap_max,faithfulness,prtb_p70,2.1989110142248913
adaptive_shap_max,faithfulness,prtb_p90,2.1989110142248913
adaptive_shap_max,faithfulness,sqnc_p50,1.498040499800318
adaptive_shap_max,faithfulness,sqnc_p70,1.4258202566175031
adaptive_shap_max,faithfulness,sqnc_p90,1.4258202566175031
adaptive_shap_max,ablation,lif_p50,0.40190506232830053
adaptive_shap_max,ablation,lif_p70,0.28247180387179277
adaptive_shap_max,ablation,lif_p90,0.28247180387179277
adaptive_shap_max,ablation,mif_p50,1.4635359063728006
adaptive_shap_max,ablation,mif_p70,1.4362285510532466
adaptive_shap_max,ablation,mif_p90,1.4362285510532466
adaptive_shap_mean,faithfulness,prtb_p50,2.3183756316915782
adaptive_shap_mean,faithfulness,prtb_p70,2.1860317765648904
adaptive_shap_mean,faithfulness,prtb_p90,2.1860317765648904
adaptive_shap_mean,faithfulness,sqnc_p50,1.5632827265551255
adaptive_shap_mean,faithfulness,sqnc_p70,1.476487718067347
adaptive_shap_mean,faithfulness,sqnc_p90,1.476487718067347
adaptive_shap_mean,ablation,lif_p50,0.2991625062773223
adaptive_shap_mean,ablation,lif_p70,0.22082073560113427
adaptive_shap_mean,ablation,lif_p90,0.22082073560113427
adaptive_shap_mean,ablation,mif_p50,1.5133003812661496
adaptive_shap_mean,ablation,mif_p70,1.4606111277955829
adaptive_shap_mean,ablation,mif_p90,1.4606111277955829
adaptive_shap,faithfulness,prtb_p50,2.241295198359823
adaptive_shap,faithfulness,prtb_p70,2.0837984530506235
adaptive_shap,faithfulness,prtb_p90,2.0837984530506235
adaptive_shap,faithfulness,sqnc_p50,1.61786147435126
adaptive_shap,faithfulness,sqnc_p70,1.53493762750817
adaptive_shap,faithfulness,sqnc_p90,1.53493762750817
adaptive_shap,ablation,lif_p50,0.28050609678030014
adaptive_shap,ablation,lif_p70,0.1931896389782825
adaptive_shap,ablation,lif_p90,0.1931896389782825
adaptive_shap,ablation,mif_p50,1.5571721992928058
adaptive_shap,ablation,mif_p70,1.5017071570426275
adaptive_shap,ablation,mif_p90,1.5017071570426275
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2619199717388794
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1074489584016742
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1074489584016742
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6422626212257305
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5433746234719026
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5433746234719026
adaptive_shap_rolling_mean,ablation,lif_p50,0.2730860439842511
adaptive_shap_rolling_mean,ablation,lif_p70,0.18482549217340924
adaptive_shap_rolling_mean,ablation,lif_p90,0.18482549217340924
adaptive_shap_rolling_mean,ablation,mif_p50,1.5636610539210622
adaptive_shap_rolling_mean,ablation,mif_p70,1.4973253949851255
adaptive_shap_rolling_mean,ablation,mif_p90,1.4973253949851255
