end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6398135423660278,0.2882143408060074,0.6860561263561249,0.4820664019882679,0.8913164138793945,0.33815881609916687,0.8913164138793945,0.33815881609916687,1.3999797105789185,0.6546387672424316,0.36071911454200745,0.0240628719329834,0.36071911454200745,0.0240628719329834,0.5332346558570862,0.14522071182727814
4,1.1815907955169678,-0.39578041434288025,0.19150652707864835,0.30435220109919714,0.5230293258900442,0.8856610059738159,0.4106055498123169,0.8856610059738159,0.4106055498123169,0.8880621194839478,0.4106055498123169,0.5585371255874634,0.01134192943572998,0.5585371255874634,0.01134192943572998,0.5365921258926392,0.02666565775871277
5,1.6450214385986328,0.5262115001678467,0.20613236852611094,0.19004845650245744,0.27003294297183555,0.1670151948928833,0.5113862752914429,0.1670151948928833,0.5113862752914429,0.20382347702980042,0.5113862752914429,0.05108484625816345,0.11102336645126343,0.05108484625816345,0.11102336645126343,0.2376261055469513,0.2938653826713562
6,0.8588991761207581,1.0318763256072998,0.173615462295711,0.19615571869537224,0.422010499443859,0.14959144592285156,1.017051100730896,0.14959144592285156,1.017051100730896,0.15885257720947266,1.017051100730896,0.11771762371063232,0.540540337562561,0.11771762371063232,0.540540337562561,0.350869357585907,0.7434036731719971
7,1.3432276248931885,1.1018174886703491,0.009811007405320704,0.3216785922894875,0.5302332438031834,0.0687485933303833,1.0869922637939453,0.0687485933303833,1.0869922637939453,0.6882845163345337,1.0869922637939453,0.16661763191223145,0.2530331611633301,0.16661763191223145,0.2530331611633301,0.4913402199745178,0.5315830707550049
8,0.9173486232757568,0.95234215259552,0.0289781023127339,0.013346501185248272,0.6966157870863873,0.23505699634552002,0.9375168085098267,0.23505699634552002,0.9375168085098267,0.5562281608581543,0.9375168085098267,0.23505699634552002,0.37211132049560547,0.23505699634552002,0.37211132049560547,0.44782328605651855,0.4299137592315674
9,0.5252459049224854,0.9647526741027832,0.07227484762668612,0.19398087367415423,0.4584021884202957,0.050406455993652344,0.9499273300170898,0.050406455993652344,0.9499273300170898,0.5293257236480713,0.9499273300170898,0.16476130485534668,0.3180708885192871,0.16476130485534668,0.3180708885192871,0.41419368982315063,0.5362001657485962
10,0.5924943685531616,0.7194573879241943,0.022983626487354247,0.04931802866359569,0.5056971449280782,0.22472158074378967,0.7046321630477905,0.22472158074378967,0.7046321630477905,0.3957968056201935,0.7046321630477905,0.22472158074378967,0.15393424034118652,0.22472158074378967,0.15393424034118652,0.37719374895095825,0.2660022974014282
11,-0.9782595038414001,0.5643357038497925,0.10027695406228315,0.16269070535898222,0.38665480997413393,0.18631842732429504,0.5495104789733887,0.18631842732429504,0.5495104789733887,0.22929057478904724,0.5495104789733887,0.18631842732429504,0.21064972877502441,0.18631842732429504,0.21064972877502441,0.2702314257621765,0.27545446157455444
12,0.322909951210022,-0.04978016018867493,0.06598015139500304,0.20181251938144368,0.022082194189230575,0.1693677008152008,0.18528640270233154,0.1693677008152008,0.18528640270233154,0.654511570930481,0.18528640270233154,0.1693677008152008,0.09878325462341309,0.1693677008152008,0.09878325462341309,0.17732705175876617,0.17066913843154907
13,-0.3843283951282501,-0.013351887464523315,0.2142944471538067,0.6058680143579841,0.13812709417194124,0.8541734218597412,0.16380423307418823,0.8541734218597412,0.16380423307418823,0.8378076553344727,0.16380423307418823,0.2787547707557678,0.1890903115272522,0.2787547707557678,0.1890903115272522,0.22127950191497803,0.23125779628753662
14,0.6478203535079956,-0.27746501564979553,0.16487711840619645,0.28806537928680587,0.39437145954618846,0.5808533430099487,0.29229027032852173,0.5808533430099487,0.29229027032852173,0.5278002619743347,0.29229027032852173,0.24283736944198608,0.0646325945854187,0.24283736944198608,0.0646325945854187,0.19667363166809082,0.041977763175964355
15,0.7187452912330627,0.18598195910453796,0.21005070518702268,0.4418473902344704,0.17768399897962806,0.47259870171546936,0.09580355882644653,0.47259870171546936,0.09580355882644653,0.2370561957359314,0.09580355882644653,0.1293507218360901,0.09244769811630249,0.1293507218360901,0.09244769811630249,0.11257714033126831,0.18821722269058228
16,2.1815388202667236,0.3168858587741852,0.14752706709007413,0.0972491014500459,0.026513128752509774,0.19935935735702515,0.19935935735702515,0.19935935735702515,0.19935935735702515,0.381858229637146,0.40257376432418823,0.19935935735702515,0.14344751834869385,0.19935935735702515,0.14344751834869385,0.3009665608406067,0.10662439465522766
17,1.317081093788147,1.053508996963501,0.22550433412194243,0.02047807801514856,0.5674318204447628,0.04107093811035156,1.0386836528778076,0.04107093811035156,1.0386836528778076,0.4941142797470093,1.0386836528778076,0.2510577440261841,0.34686005115509033,0.2510577440261841,0.34686005115509033,0.5336712002754211,0.6188063621520996
18,0.902580976486206,1.4650510549545288,0.012748776897788083,0.696634010747075,0.5155736221373082,0.8801361322402954,1.2864584922790527,0.8801361322402954,1.2864584922790527,0.8714456558227539,1.450225830078125,0.8801361322402954,0.2852604389190674,0.8801361322402954,0.2852604389190674,0.9761629104614258,0.2664751410484314
19,1.1850782632827759,1.0557916164398193,0.09149928654233586,0.0870980689426264,0.8200981888671712,0.2720526456832886,1.0409663915634155,0.2720526456832886,1.0409663915634155,0.17018747329711914,1.0409663915634155,0.2720526456832886,0.4137674570083618,0.2720526456832886,0.4137674570083618,0.40198928117752075,0.31755661964416504
20,-1.118704080581665,0.9230794906616211,0.07757696275909753,0.0037141301234562274,0.6016936333974202,0.230674147605896,0.9082541465759277,0.230674147605896,0.9082541465759277,0.5678302049636841,0.9082541465759277,0.230674147605896,0.34164154529571533,0.230674147605896,0.34164154529571533,0.4218408465385437,0.4659910798072815
21,-0.15803563594818115,0.2762626111507416,0.09749639660120021,0.05426761742681277,0.07939656633883707,1.0617315769195557,0.3027261197566986,1.0617315769195557,0.3027261197566986,0.8806654214859009,0.26143723726272583,0.3027261197566986,0.3822628855705261,0.3027261197566986,0.3822628855705261,0.23680616915225983,0.5319184064865112
22,1.400062084197998,0.11799216270446777,0.17545653129617367,0.5911513463159401,0.29359221334258706,1.1210442781448364,0.17468005418777466,1.1210442781448364,0.17468005418777466,1.2282131910324097,0.1031668484210968,0.13514408469200134,0.015167593955993652,0.13514408469200134,0.015167593955993652,0.14776253700256348,0.23216156661510468
23,2.3740952014923096,-0.3642955720424652,0.12816516574472192,0.3461453845351934,0.3864100282266737,0.9280773401260376,0.379120796918869,0.9280773401260376,0.379120796918869,1.6255457401275635,0.379120796918869,0.7086120843887329,0.03612583875656128,0.7086120843887329,0.03612583875656128,0.7407822012901306,0.018538042902946472
24,2.9038755893707275,0.9978100061416626,0.11710266644755984,0.3437595659742755,0.2968531285474697,0.18133234977722168,1.0223406553268433,0.18133234977722168,1.0223406553268433,0.11386525630950928,0.9829847812652588,0.5971083641052246,0.4457993507385254,0.5971083641052246,0.4457993507385254,0.5533080101013184,0.4335111975669861
25,2.50525164604187,2.0918729305267334,0.06937519464641828,0.935907503552735,0.8464955871552227,1.0335942506790161,1.7307331562042236,1.0335942506790161,1.7307331562042236,1.0487302541732788,2.077047824859619,1.4563833475112915,0.7823790311813354,1.4563833475112915,0.7823790311813354,1.5540871620178223,0.7377519607543945
26,3.5894083976745605,2.226047992706299,0.13767995151380696,1.1521298196663456,0.9715034793814024,1.8977274894714355,1.2054390907287598,1.8977274894714355,1.2054390907287598,1.5385143756866455,2.2112228870391846,1.8977274894714355,0.5134135484695435,1.8977274894714355,0.5134135484695435,1.8207170963287354,0.419464111328125
27,4.3585896492004395,2.3405628204345703,0.15534449656804394,1.0576481982196368,1.1981644736106196,0.28139376640319824,2.325737714767456,0.28139376640319824,2.325737714767456,1.0652860403060913,2.325737714767456,0.7647159099578857,0.6570159196853638,0.7647159099578857,0.6570159196853638,1.4012378454208374,0.6863625645637512
28,4.376297950744629,3.0775744915008545,0.040520387763778754,1.7160122281064587,1.1619884828229747,2.1625471115112305,1.9166187047958374,2.1625471115112305,1.9166187047958374,2.010572671890259,3.0627498626708984,3.0871164798736572,0.9971394538879395,3.0871164798736572,0.9971394538879395,3.0194950103759766,0.7948449850082397
29,4.0232625007629395,3.425945997238159,0.1871511133884387,2.0124539087216053,1.3605485567326348,3.6871161460876465,1.0536086559295654,3.6871161460876465,1.0536086559295654,2.98699951171875,3.411120891571045,3.700289249420166,0.9725689888000488,3.700289249420166,0.9725689888000488,3.502089023590088,0.7027863264083862
30,3.3465182781219482,3.292804479598999,0.2945898411671317,1.9043360487123326,1.4429638653000194,3.402587890625,0.33291077613830566,3.402587890625,0.33291077613830566,3.0823609828948975,3.277979612350464,3.402587890625,0.7873950004577637,3.402587890625,0.7873950004577637,3.2477731704711914,0.5386704206466675
31,1.8656299114227295,2.9081618785858154,0.35166898977011485,1.6195538337714974,1.400182389412075,2.3794217109680176,0.062221527099609375,2.3794217109680176,0.062221527099609375,2.3707501888275146,2.893336772918701,2.6758792400360107,0.45816850662231445,2.6758792400360107,0.45816850662231445,2.61307692527771,0.28778934478759766
32,2.9789938926696777,2.243626594543457,0.3224248908460141,1.0039839008823028,1.3219727009162312,0.3023451566696167,2.2288012504577637,0.3023451566696167,2.2288012504577637,1.4923367500305176,2.2288012504577637,0.3023451566696167,0.03900337219238281,0.3023451566696167,0.03900337219238281,1.036592721939087,0.2662245035171509
33,0.5611721873283386,1.672180414199829,0.3726937599355973,0.5629881050189334,1.241791543153425,0.34598207473754883,1.6573553085327148,0.34598207473754883,1.6573553085327148,0.5270757675170898,1.6573553085327148,0.34598207473754883,0.12301969528198242,0.34598207473754883,0.12301969528198242,0.7948822975158691,0.28952497243881226
34,0.18335385620594025,1.7617651224136353,0.10346341806153414,1.0330607057859496,0.5920730703075727,1.1926562786102295,1.17159104347229,1.1926562786102295,1.17159104347229,1.3336890935897827,1.746939778327942,1.1926562786102295,0.05415070056915283,1.1926562786102295,0.05415070056915283,1.3768343925476074,0.13099658489227295
