end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8329150676727295,0.00016552706559495867,0.49095936616261804,0.6170416225989659,0.014253020286560059,0.014253020286560059,0.014253020286560059,0.014253020286560059,1.283524513244629,0.4661458134651184,0.014253020286560059,0.5614312887191772,0.014253020286560059,0.5614312887191772,0.24019941687583923,0.7728816270828247
4,1.1815907955169678,-0.4756452143192291,0.011828705668449402,0.0004233568906784075,0.7623020112514496,0.01717248558998108,0.01717248558998108,0.01717248558998108,0.01717248558998108,1.304489016532898,0.5936226844787598,0.01717248558998108,0.05111834406852722,0.01717248558998108,0.05111834406852722,0.3335968852043152,0.3555924892425537
5,1.6450214385986328,0.5100185871124268,0.17148447036743164,0.06382697820663452,0.0005443096160888672,0.29060137271881104,0.39204108715057373,0.29060137271881104,0.39204108715057373,0.5278680324554443,0.39204108715057373,0.07980453968048096,0.20815736055374146,0.07980453968048096,0.20815736055374146,0.14338377118110657,0.2665531039237976
6,0.8588991761207581,1.0774312019348145,0.19535453120867416,0.5387708644072214,0.06805435816446936,0.3865988254547119,0.822104811668396,0.3865988254547119,0.822104811668396,0.157820463180542,0.9594537019729614,0.5823932886123657,0.23062407970428467,0.5823932886123657,0.23062407970428467,0.6736911535263062,0.2762068212032318
7,1.3432276248931885,1.4568601846694946,0.09456590811411533,0.8035252789656322,0.2835175494352976,0.7413793802261353,0.8400871753692627,0.7413793802261353,0.8400871753692627,0.7469807863235474,0.8400871753692627,0.7413793802261353,0.2374190092086792,0.7413793802261353,0.2374190092086792,0.790733277797699,0.27700191736221313
8,0.9173486232757568,1.1184298992156982,0.0869610607624054,0.29907822608947754,0.45713916420936584,0.00029969215393066406,0.01090705394744873,0.00029969215393066406,0.01090705394744873,0.029832959175109863,0.27281248569488525,0.01090705394744873,0.3972569704055786,0.01090705394744873,0.3972569704055786,0.141859769821167,0.60240638256073
9,0.5252459049224854,1.2318894863128662,0.12372841437657667,0.6081355114777883,0.22477411230405175,0.5897750854492188,0.746087372303009,0.5897750854492188,0.746087372303009,0.6627224683761597,0.746087372303009,0.5897750854492188,0.23434805870056152,0.5897750854492188,0.23434805870056152,0.6679311990737915,0.2919023633003235
10,0.5924943685531616,1.050729513168335,0.05581814050674436,0.3271281123161316,0.3925318121910095,0.021758556365966797,0.05155134201049805,0.021758556365966797,0.05155134201049805,0.17728567123413086,0.3620430827140808,0.05155134201049805,0.3831751346588135,0.05155134201049805,0.3831751346588135,0.20679721236228943,0.6041727662086487
11,-0.9782595038414001,0.7825709581375122,0.08472124735514322,0.14516181747118634,0.27743644515673316,0.04500609636306763,0.10783904790878296,0.04500609636306763,0.10783904790878296,0.09436887502670288,0.27357399463653564,0.10783904790878296,0.3194681406021118,0.10783904790878296,0.3194681406021118,0.1907065212726593,0.4327128231525421
12,0.322909951210022,0.289903461933136,0.3204017480214437,0.18760472039381662,0.14744904140631362,0.1642233431339264,0.17192596197128296,0.1642233431339264,0.17192596197128296,0.4250679314136505,0.17192596197128296,0.1866644024848938,0.2819443345069885,0.1866644024848938,0.2819443345069885,0.3194881081581116,0.1714242696762085
13,-0.3843283951282501,0.2221767008304596,0.03709064920743303,0.31967007617155707,0.22950467964013416,1.0311765670776367,0.1565072238445282,1.0311765670776367,0.1565072238445282,1.023106336593628,0.1565072238445282,0.2303333580493927,0.3670136034488678,0.2303333580493927,0.3670136034488678,0.19342029094696045,0.3992685079574585
14,0.6478203535079956,-0.2576255798339844,0.0885906269152959,0.07415756831566492,0.5184439693888029,0.019023358821868896,0.031536757946014404,0.019023358821868896,0.031536757946014404,1.079977035522461,0.3756030797958374,0.031536757946014404,0.139989972114563,0.031536757946014404,0.139989972114563,0.26904845237731934,0.20795220136642456
15,0.7187452912330627,0.2823948860168457,0.1002994527419408,0.17804435888926187,0.08488834400971731,0.5951583385467529,0.018212556838989258,0.5951583385467529,0.018212556838989258,0.5957964658737183,0.16441738605499268,0.12194281816482544,0.13430866599082947,0.12194281816482544,0.13430866599082947,0.0795651376247406,0.21653929352760315
16,2.1815388202667236,0.3352823257446289,0.08999902009963989,0.23333081603050232,0.26329895853996277,0.09050482511520386,0.09050482511520386,0.09050482511520386,0.09050482511520386,0.37072062492370605,0.39985421299934387,0.09050482511520386,0.20923864841461182,0.09050482511520386,0.20923864841461182,0.24517951905727386,0.14448639750480652
17,1.317081093788147,0.9620343446731567,0.20984605948130292,0.262039432922999,0.21489740411440533,0.4413423538208008,0.5607262253761292,0.4413423538208008,0.5607262253761292,0.16978299617767334,0.5607262253761292,0.3253312110900879,0.33201122283935547,0.3253312110900879,0.33201122283935547,0.4430287182331085,0.42279917001724243
18,0.902580976486206,1.8469189405441284,0.14689781268437702,1.259355624516805,0.16541405518849706,1.201890468597412,1.4169604778289795,1.201890468597412,1.4169604778289795,1.2532877922058105,1.4169604778289795,1.201890468597412,0.17731165885925293,1.201890468597412,0.17731165885925293,1.3094254732131958,0.19929832220077515
19,1.1850782632827759,1.517821192741394,0.020843823750813825,0.5219763418038685,0.6997495790322622,0.040242671966552734,0.08037281036376953,0.040242671966552734,0.08037281036376953,0.24554872512817383,0.30769431591033936,0.08037281036376953,0.5400474071502686,0.08037281036376953,0.5400474071502686,0.19403356313705444,0.8895930051803589
