end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.34523126,0.21867937617695193,0.3917139020470002,0.028308808342697778,0.5138133764266968,0.0031520426273345947,0.5138133764266968,0.0031520426273345947,0.48064377903938293,0.0031520426273345947,0.14260181784629822,0.08361411094665527,0.14260181784629822,0.08361411094665527,0.0728769302368164,0.14558905363082886
101,100,2.1857970145575623,0.6855626,0.15201945865328362,0.07500403419239407,0.17531214703092052,0.35054445266723633,0.6194255948066711,0.35054445266723633,0.6194255948066711,0.2071811556816101,0.6194255948066711,0.09647524356842041,0.13222920894622803,0.09647524356842041,0.13222920894622803,0.29057443141937256,0.427959144115448
102,100,1.6877002297842354,1.0993373,0.07365128039494412,0.14584231973206474,0.059599867212198954,0.4316290020942688,0.6797882914543152,0.4316290020942688,0.6797882914543152,0.4016454219818115,0.6797882914543152,0.4316290020942688,0.08801805973052979,0.4316290020942688,0.08801805973052979,0.555708646774292,0.20987468957901
103,100,0.1630965517577862,1.2678379,0.44753796334580065,0.050780482321363174,0.046565566173533746,0.8186181783676147,0.8186181783676147,0.8186181783676147,0.8186181783676147,0.5587701797485352,0.9722992181777954,0.8186181783676147,0.15846431255340576,0.8186181783676147,0.15846431255340576,0.8954586982727051,0.22904115915298462
104,100,-0.095682635810752,1.4539956,0.263009535718415,0.2575147211602872,0.03389161727887258,0.4168996810913086,0.6201626062393188,0.4168996810913086,0.6201626062393188,0.935385525226593,1.1085655689239502,0.6201626062393188,0.08322489261627197,0.6201626062393188,0.08322489261627197,0.8643640875816345,0.3449448347091675
105,100,0.2924141055268187,0.67972577,0.3512500373717023,0.17375119301871345,0.11774158464981482,0.775680422782898,0.0648263692855835,0.775680422782898,0.0648263692855835,0.5003999471664429,0.4537973999977112,0.0648263692855835,0.1959553360939026,0.0648263692855835,0.1959553360939026,0.25931188464164734,0.39537402987480164
106,100,0.0294548192065376,0.3697242,0.3742094128056592,0.13485185366085495,0.11825784507025139,0.716413676738739,0.03757292032241821,0.716413676738739,0.03757292032241821,0.9769535660743713,0.0027709603309631348,0.03757292032241821,0.26168888807296753,0.03757292032241821,0.26168888807296753,0.020171940326690674,0.2832093834877014
107,100,2.2939972518502536,0.24014461,0.25787962142288473,0.22999344350085224,0.08965841345361014,0.10774385929107666,0.10774385929107666,0.10774385929107666,0.10774385929107666,0.003115624189376831,0.08726361393928528,0.10774385929107666,0.019082874059677124,0.10774385929107666,0.019082874059677124,0.09750373661518097,0.010655298829078674
108,100,2.923202866692502,0.22070876,0.34319957612319185,0.11766497537020049,0.0955166689078627,0.08895254135131836,0.011084884405136108,0.08895254135131836,0.011084884405136108,0.019770294427871704,0.07744026184082031,0.011084884405136108,0.01033562421798706,0.011084884405136108,0.01033562421798706,0.04426257312297821,0.03347417712211609
109,100,4.385396539456648,1.1742876,0.5376462651179827,0.1568746401886759,0.032030044398766555,0.9497690200805664,0.9497690200805664,0.9497690200805664,0.9497690200805664,0.4864366054534912,0.9573488831520081,0.9497690200805664,0.0335005521774292,0.9497690200805664,0.0335005521774292,0.9535589218139648,0.03732764720916748
