method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.570015381277603
global_shap,faithfulness,prtb_p70,1.4050584857861599
global_shap,faithfulness,prtb_p90,1.4050584857861599
global_shap,faithfulness,sqnc_p50,1.3446335856296974
global_shap,faithfulness,sqnc_p70,1.188797423356003
global_shap,faithfulness,sqnc_p90,1.188797423356003
global_shap,ablation,lif_p50,0.44853917220650946
global_shap,ablation,lif_p70,0.32167314714643264
global_shap,ablation,lif_p90,0.32167314714643264
global_shap,ablation,mif_p50,1.0617697951480318
global_shap,ablation,mif_p70,0.9779842738646942
global_shap,ablation,mif_p90,0.9779842738646942
timeshap,faithfulness,prtb_p50,1.3739253561956213
timeshap,faithfulness,prtb_p70,1.1191378104921652
timeshap,faithfulness,prtb_p90,1.1191378104921652
timeshap,faithfulness,sqnc_p50,0.9490919932374655
timeshap,faithfulness,sqnc_p70,0.7959105303397797
timeshap,faithfulness,sqnc_p90,0.7959105303397797
timeshap,ablation,lif_p50,0.6871866043370887
timeshap,ablation,lif_p70,0.574687619899501
timeshap,ablation,lif_p90,0.574687619899501
timeshap,ablation,mif_p50,0.8980953838121278
timeshap,ablation,mif_p70,0.8812625534140673
timeshap,ablation,mif_p90,0.8812625534140673
rolling_shap,faithfulness,prtb_p50,1.364533478585737
rolling_shap,faithfulness,prtb_p70,1.1235914730067764
rolling_shap,faithfulness,prtb_p90,1.1235914730067764
rolling_shap,faithfulness,sqnc_p50,1.020309772358409
rolling_shap,faithfulness,sqnc_p70,0.8574452557627644
rolling_shap,faithfulness,sqnc_p90,0.8574452557627644
rolling_shap,ablation,lif_p50,0.3148369638235973
rolling_shap,ablation,lif_p70,0.18818292722904256
rolling_shap,ablation,lif_p90,0.18818292722904256
rolling_shap,ablation,mif_p50,0.8285872834229043
rolling_shap,ablation,mif_p70,0.7095586849802307
rolling_shap,ablation,mif_p90,0.7095586849802307
adaptive_shap_max,faithfulness,prtb_p50,2.235843335179503
adaptive_shap_max,faithfulness,prtb_p70,2.134094537085808
adaptive_shap_max,faithfulness,prtb_p90,2.134094537085808
adaptive_shap_max,faithfulness,sqnc_p50,1.4421680243743977
adaptive_shap_max,faithfulness,sqnc_p70,1.3904030003913965
adaptive_shap_max,faithfulness,sqnc_p90,1.3904030003913965
adaptive_shap_max,ablation,lif_p50,0.4013157523703411
adaptive_shap_max,ablation,lif_p70,0.2889954214369164
adaptive_shap_max,ablation,lif_p90,0.2889954214369164
adaptive_shap_max,ablation,mif_p50,1.4330229424637801
adaptive_shap_max,ablation,mif_p70,1.4222504688652415
adaptive_shap_max,ablation,mif_p90,1.4222504688652415
adaptive_shap_mean,faithfulness,prtb_p50,2.3294325163067207
adaptive_shap_mean,faithfulness,prtb_p70,2.238348738308296
adaptive_shap_mean,faithfulness,prtb_p90,2.238348738308296
adaptive_shap_mean,faithfulness,sqnc_p50,1.5731080720639907
adaptive_shap_mean,faithfulness,sqnc_p70,1.4955158999051446
adaptive_shap_mean,faithfulness,sqnc_p90,1.4955158999051446
adaptive_shap_mean,ablation,lif_p50,0.30817107238920316
adaptive_shap_mean,ablation,lif_p70,0.2284351521838323
adaptive_shap_mean,ablation,lif_p90,0.2284351521838323
adaptive_shap_mean,ablation,mif_p50,1.5290068268270585
adaptive_shap_mean,ablation,mif_p70,1.4789379762330261
adaptive_shap_mean,ablation,mif_p90,1.4789379762330261
adaptive_shap,faithfulness,prtb_p50,2.2516004726704626
adaptive_shap,faithfulness,prtb_p70,2.1375041167937323
adaptive_shap,faithfulness,prtb_p90,2.1375041167937323
adaptive_shap,faithfulness,sqnc_p50,1.6125828449860111
adaptive_shap,faithfulness,sqnc_p70,1.5305581856130932
adaptive_shap,faithfulness,sqnc_p90,1.5305581856130932
adaptive_shap,ablation,lif_p50,0.27853040710841825
adaptive_shap,ablation,lif_p70,0.19871261453954503
adaptive_shap,ablation,lif_p90,0.19871261453954503
adaptive_shap,ablation,mif_p50,1.5372163283884421
adaptive_shap,ablation,mif_p70,1.4837603186153703
adaptive_shap,ablation,mif_p90,1.4837603186153703
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2801751178776244
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.1418006805948995
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.1418006805948995
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6186462494507872
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.530256996850841
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.530256996850841
adaptive_shap_rolling_mean,ablation,lif_p50,0.28593473059036734
adaptive_shap_rolling_mean,ablation,lif_p70,0.2017496880222209
adaptive_shap_rolling_mean,ablation,lif_p90,0.2017496880222209
adaptive_shap_rolling_mean,ablation,mif_p50,1.5490948695868028
adaptive_shap_rolling_mean,ablation,mif_p70,1.4912729081020224
adaptive_shap_rolling_mean,ablation,mif_p90,1.4912729081020224
