end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8902314305305481,0.2556531541422009,0.7666503341123461,0.3347237849980593,1.5493693351745605,0.6494149565696716,1.5493693351745605,0.6494149565696716,1.7384318113327026,0.8217847347259521,0.661676824092865,0.03997069597244263,0.661676824092865,0.03997069597244263,0.7637174129486084,0.22208386659622192
4,1.1815907955169678,-0.2580294609069824,0.19313638590276236,0.1842372414469719,0.22241819940507407,0.8364881277084351,0.18958285450935364,0.8364881277084351,0.18958285450935364,0.7967501282691956,0.18958285450935364,0.34174686670303345,0.07073342800140381,0.34174686670303345,0.07073342800140381,0.2970879375934601,0.0598522424697876
5,1.6450214385986328,0.40649348497390747,0.2628029415011406,0.2194416804611683,0.4076426894962788,0.20306318998336792,0.47494015097618103,0.20306318998336792,0.47494015097618103,0.0426408052444458,0.47494015097618103,0.04046601057052612,0.1151544451713562,0.04046601057052612,0.1151544451713562,0.1900038719177246,0.272114098072052
6,0.8588991761207581,0.9453150629997253,0.26142189356187984,0.174104927132527,0.5542985886583726,0.09391039609909058,1.0137616395950317,0.09391039609909058,1.0137616395950317,0.2050551176071167,1.0137616395950317,0.05720245838165283,0.5231858491897583,0.05720245838165283,0.5231858491897583,0.19964492321014404,0.7188387513160706
7,1.3432276248931885,1.1514835357666016,0.19091830372810392,0.32796218972653135,0.6771133886650205,0.012565970420837402,1.2199300527572632,0.012565970420837402,1.2199300527572632,0.8313623666763306,1.2199300527572632,0.029822468757629395,0.17951637506484985,0.029822468757629395,0.17951637506484985,0.5056339502334595,0.48294833302497864
8,0.9173486232757568,0.9014114737510681,0.14965400992582234,0.0711169595768053,0.8673848889643947,0.23339205980300903,0.9698581695556641,0.23339205980300903,0.9698581695556641,0.442019522190094,0.9698581695556641,0.23339205980300903,0.26690155267715454,0.23339205980300903,0.26690155267715454,0.37895020842552185,0.30549898743629456
9,0.5252459049224854,0.9640408158302307,0.21718231951196998,0.19037352019300058,0.6009953224783142,0.02085721492767334,1.032487392425537,0.02085721492767334,1.032487392425537,0.13158941268920898,1.032487392425537,0.0542759895324707,0.5139459371566772,0.0542759895324707,0.5139459371566772,0.14404430985450745,0.6198205351829529
10,0.5924943685531616,0.7466357350349426,0.167703397758305,0.060305591896176236,0.6837483947351575,0.19570237398147583,0.8150824308395386,0.19570237398147583,0.8150824308395386,0.1329033374786377,0.8150824308395386,0.19570237398147583,0.22909867763519287,0.19570237398147583,0.22909867763519287,0.26358330249786377,0.2727084755897522
11,-0.9782595038414001,0.5341319441795349,0.19774558077255877,0.18878422887374935,0.5696810578430691,0.19141769409179688,0.6025786399841309,0.19141769409179688,0.6025786399841309,0.2610970735549927,0.6025786399841309,0.19141769409179688,0.13275843858718872,0.19141769409179688,0.13275843858718872,0.2727345824241638,0.2029283046722412
12,0.322909951210022,-0.0021436065435409546,0.004604332695404695,0.13860929751147827,0.17637188343952098,0.08969131112098694,0.06630311906337738,0.08969131112098694,0.06630311906337738,0.35569292306900024,0.06630311906337738,0.09546706080436707,0.3074694871902466,0.09546706080436707,0.3074694871902466,0.23587606847286224,0.21052376925945282
