end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6876704096794128,2.1442770957960655e-05,0.6527995318174362,0.5113328993320465,1.6498396396636963,0.6277629137039185,1.6498396396636963,0.6277629137039185,1.668332815170288,0.6277629137039185,0.6298374533653259,0.5006331205368042,0.6298374533653259,0.5006331205368042,0.6288001537322998,0.5020129680633545
4,1.1815907955169678,-0.14338397979736328,0.010329152146975197,0.0005785127480824786,0.6296180834372839,0.019965648651123047,0.019965648651123047,0.019965648651123047,0.019965648651123047,1.2306488752365112,0.47796064615249634,0.019965648651123047,0.08585557341575623,0.019965648651123047,0.08585557341575623,0.28056156635284424,0.31089895963668823
5,1.6450214385986328,0.770039439201355,0.22094910343488058,0.0729951759179433,0.0003883043924967078,0.20646488666534424,0.4354627728462219,0.20646488666534424,0.4354627728462219,0.4381883144378662,0.4354627728462219,0.05504328012466431,0.258686900138855,0.05504328012466431,0.258686900138855,0.13907542824745178,0.3211614489555359
6,0.8588991761207581,1.3499038219451904,0.31465405225753773,0.519551545381546,0.039214760065078846,0.35260117053985596,0.9062068462371826,0.35260117053985596,0.9062068462371826,0.20230412483215332,1.0153272151947021,0.6100468635559082,0.3633430004119873,0.6100468635559082,0.3633430004119873,0.6783726215362549,0.37280184030532837
7,1.3432276248931885,1.4985015392303467,0.09329479932785037,0.7109422087669371,0.21778106689453136,0.6657438278198242,0.6706342697143555,0.6657438278198242,0.6706342697143555,0.6673992872238159,0.6706342697143555,0.6657438278198242,0.06585955619812012,0.6657438278198242,0.06585955619812012,0.6681890487670898,0.1134842038154602
8,0.9173486232757568,1.3496417999267578,0.10929087797800698,0.3295706311861674,0.4342968265215556,0.022224903106689453,0.00013947486877441406,0.022224903106689453,0.00013947486877441406,0.04488039016723633,0.2606360912322998,0.00013947486877441406,0.3056313991546631,0.00013947486877441406,0.3056313991546631,0.1303877830505371,0.542927622795105
9,0.5252459049224854,1.3155723810195923,0.13660989205042515,0.5474870602289836,0.15499196449915564,0.5470465421676636,0.6446401476860046,0.5470465421676636,0.6446401476860046,0.6038962602615356,0.6446401476860046,0.5470465421676636,0.07860517501831055,0.5470465421676636,0.07860517501831055,0.5958433151245117,0.15334820747375488
10,0.5924943685531616,1.2141146659851074,0.043186664581298814,0.31202006340026855,0.3824244737625122,0.02518928050994873,0.014522552490234375,0.02518928050994873,0.014522552490234375,0.15337121486663818,0.2997415065765381,0.014522552490234375,0.3189581632614136,0.014522552490234375,0.3189581632614136,0.15713202953338623,0.5491683483123779
11,-0.9782595038414001,0.9445973634719849,0.07677616675694784,0.15041424830754596,0.24092348416646323,0.039550185203552246,0.0768052339553833,0.039550185203552246,0.0768052339553833,0.08468067646026611,0.24678146839141846,0.0768052339553833,0.24229294061660767,0.0768052339553833,0.24229294061660767,0.16179335117340088,0.3698154091835022
12,0.322909951210022,0.6183924674987793,0.18614201744397482,0.18902180592219037,0.13902921477953592,0.23162245750427246,0.08920407295227051,0.23162245750427246,0.08920407295227051,0.4553092420101166,0.28381580114364624,0.23162245750427246,0.1269146203994751,0.23162245750427246,0.1269146203994751,0.35633641481399536,0.06800580024719238
13,-0.3843283951282501,0.17952805757522583,0.014472459753354372,0.48121006290117896,0.16978219648202258,1.1160714626312256,0.3767666220664978,1.1160714626312256,0.3767666220664978,1.1089341640472412,0.3767666220664978,0.42682379484176636,0.25254255533218384,0.42682379484176636,0.25254255533218384,0.4017952084541321,0.2556697726249695
14,0.6478203535079956,0.121612548828125,0.06322863698005676,0.09202344715595245,0.3836657255887985,0.018298745155334473,0.01772823929786682,0.018298745155334473,0.01772823929786682,0.1879274547100067,0.17602676153182983,0.01772823929786682,0.2812451720237732,0.01772823929786682,0.2812451720237732,0.09687750041484833,0.21051177382469177
