end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1,2,-0.15244123339653015,-0.12081696093082428,0.0,0.0,0.0,0.014446824789047241,0.014446824789047241,0.014446824789047241,0.014446824789047241,0.014446824789047241,0.014446824789047241,0.014446824789047241,0.014446824789047241,0.014446824789047241,0.014446824789047241,0.014446824789047241,0.014446824789047241
2,3,2.415281057357788,0.7302359342575073,0.07242462535699208,0.024199406305948887,0.01026713351408641,0.019086718559265137,0.019086718559265137,0.019086718559265137,0.019086718559265137,0.019086718559265137,0.019086718559265137,0.019086718559265137,0.019086718559265137,0.019086718559265137,0.019086718559265137,0.019086718559265137,0.019086718559265137
3,4,0.2996176481246948,0.4626358151435852,0.20939289281765616,0.05347757538159689,0.19966518630584076,0.3041326701641083,0.3041326701641083,0.3041326701641083,0.3041326701641083,0.3041326701641083,0.3041326701641083,0.3041326701641083,0.3041326701641083,0.3041326701641083,0.3041326701641083,0.3041326701641083,0.3041326701641083
4,5,-2.039853096008301,-0.10597968101501465,0.05394755303859711,0.08695903606712821,0.09387969784438607,0.00036334991455078125,0.00036334991455078125,0.00036334991455078125,0.00036334991455078125,0.00036334991455078125,0.00036334991455078125,0.00036334991455078125,0.00036334991455078125,0.00036334991455078125,0.00036334991455078125,0.00036334991455078125,0.00036334991455078125
5,6,0.10064204782247543,0.49534961581230164,0.07937797059615448,0.2613772737483184,0.08732112521926558,0.04932108521461487,0.04932108521461487,0.04932108521461487,0.04932108521461487,0.04932108521461487,0.04932108521461487,0.04932108521461487,0.04932108521461487,0.04932108521461487,0.04932108521461487,0.04932108521461487,0.04932108521461487
6,7,-0.5151985287666321,0.09089076519012451,0.02391637985905011,0.013902159407734864,0.00990546060105165,0.0009227842092514038,0.0009227842092514038,0.0009227842092514038,0.0009227842092514038,0.0009227842092514038,0.0009227842092514038,0.0009227842092514038,0.0009227842092514038,0.0009227842092514038,0.0009227842092514038,0.0009227842092514038,0.0009227842092514038
7,8,0.00389095488935709,0.04483218491077423,0.02618739629785219,0.07232583757667313,0.11529254097314107,0.016031980514526367,0.016031980514526367,0.016031980514526367,0.016031980514526367,0.016031980514526367,0.016031980514526367,0.016031980514526367,0.016031980514526367,0.016031980514526367,0.016031980514526367,0.016031980514526367,0.016031980514526367
8,9,-1.6174328327178955,-0.27247610688209534,0.05821731810768445,0.09663237662365039,0.06941068886468807,0.0002758800983428955,0.0002758800983428955,0.0002758800983428955,0.0002758800983428955,0.0002758800983428955,0.0002758800983428955,0.0002758800983428955,0.0002758800983428955,0.0002758800983428955,0.0002758800983428955,0.0002758800983428955,0.0002758800983428955
9,10,0.15297599136829376,0.14471249282360077,0.07002007064444046,0.14756441626835753,0.07808613915134358,0.08838513493537903,0.08838513493537903,0.08838513493537903,0.08838513493537903,0.08838513493537903,0.08838513493537903,0.08838513493537903,0.08838513493537903,0.08838513493537903,0.08838513493537903,0.08838513493537903,0.08838513493537903
10,11,0.08719128370285034,-0.2628297209739685,0.05095229788372914,0.0815810708949963,0.026456142527361726,0.005428105592727661,0.005428105592727661,0.005428105592727661,0.005428105592727661,0.005428105592727661,0.005428105592727661,0.005428105592727661,0.005428105592727661,0.005428105592727661,0.005428105592727661,0.005428105592727661,0.005428105592727661
11,12,1.697453498840332,0.1359555572271347,0.004695753877361597,0.06218239848473756,0.1536190452505693,0.00146561861038208,0.00146561861038208,0.00146561861038208,0.00146561861038208,0.00146561861038208,0.00146561861038208,0.00146561861038208,0.00146561861038208,0.00146561861038208,0.00146561861038208,0.00146561861038208,0.00146561861038208
12,13,-0.08394595235586166,-0.32386940717697144,0.06271286008672589,0.21908469767206248,0.16933015102727544,0.0796312689781189,0.0796312689781189,0.0796312689781189,0.0796312689781189,0.0796312689781189,0.0796312689781189,0.0796312689781189,0.0796312689781189,0.0796312689781189,0.0796312689781189,0.0796312689781189,0.0796312689781189
