end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,-0.7948216817551768,-0.2575207,0.013075380488878977,0.011257198905754162,0.13781950928220643,0.010309725999832153,0.010309725999832153,0.010309725999832153,0.010309725999832153,0.010309725999832153,0.010309725999832153,0.010309725999832153,0.010309725999832153,0.010309725999832153,0.010309725999832153,0.010309725999832153,0.010309725999832153
101,100,-0.5890375059083911,-0.08314246,0.0004276180708850247,0.07260439655295124,0.061127424039423284,0.0018071606755256653,0.0018071606755256653,0.0018071606755256653,0.0018071606755256653,0.0018071606755256653,0.0018071606755256653,0.0018071606755256653,0.0018071606755256653,0.0018071606755256653,0.0018071606755256653,0.0018071606755256653,0.0018071606755256653
102,100,1.1442352882627265,-0.24573895,0.006624471634526036,0.10170667003902922,0.08260926373478536,0.007518768310546875,0.007518768310546875,0.007518768310546875,0.007518768310546875,0.007518768310546875,0.007518768310546875,0.007518768310546875,0.007518768310546875,0.007518768310546875,0.007518768310546875,0.007518768310546875,0.007518768310546875
103,100,0.0254633252932583,0.602643,0.01875620153466062,0.749592866096332,0.0925792809136789,0.022694826126098633,0.022694826126098633,0.022694826126098633,0.022694826126098633,0.022694826126098633,0.022694826126098633,0.022694826126098633,0.022694826126098633,0.022694826126098633,0.022694826126098633,0.022694826126098633,0.022694826126098633
104,100,0.2186838513560189,-0.078655966,0.06193209334781479,0.49653888165775173,0.4568618990807019,0.10316820442676544,0.10316820442676544,0.10316820442676544,0.10316820442676544,0.10316820442676544,0.10316820442676544,0.10316820442676544,0.10316820442676544,0.10316820442676544,0.10316820442676544,0.10316820442676544,0.10316820442676544
105,100,0.9137855510515074,0.26036045,0.0022066490668239402,0.30375899701859016,0.034498576601647346,0.00016701221466064453,0.00016701221466064453,0.00016701221466064453,0.00016701221466064453,0.00016701221466064453,0.00016701221466064453,0.00016701221466064453,0.00016701221466064453,0.00016701221466064453,0.00016701221466064453,0.00016701221466064453,0.00016701221466064453
106,100,-1.2202429484183566,0.7072265,0.006460111224490861,0.5817690022753846,0.19165802035192236,0.0010298490524291992,0.0010298490524291992,0.0010298490524291992,0.0010298490524291992,0.0010298490524291992,0.0010298490524291992,0.0010298490524291992,0.0010298490524291992,0.0010298490524291992,0.0010298490524291992,0.0010298490524291992,0.0010298490524291992
107,100,-0.0311031652762627,-0.50868,0.028606568387104292,0.29576168836702776,0.06703188422885462,0.036974698305130005,0.036974698305130005,0.036974698305130005,0.036974698305130005,0.036974698305130005,0.036974698305130005,0.036974698305130005,0.036974698305130005,0.036974698305130005,0.036974698305130005,0.036974698305130005,0.036974698305130005
108,100,-1.78068028806144,0.5382674,0.025887674686533413,0.394479062797044,0.23385802907900566,0.07907325029373169,0.07907325029373169,0.07907325029373169,0.07907325029373169,0.07907325029373169,0.07907325029373169,0.07907325029373169,0.07907325029373169,0.07907325029373169,0.07907325029373169,0.07907325029373169,0.07907325029373169
109,100,2.69975228509245,-0.96307456,0.005993034565187627,0.8998926901180134,0.016283535702712015,9.548664093017578e-05,9.548664093017578e-05,9.548664093017578e-05,9.548664093017578e-05,9.548664093017578e-05,9.548664093017578e-05,9.548664093017578e-05,9.548664093017578e-05,9.548664093017578e-05,9.548664093017578e-05,9.548664093017578e-05,9.548664093017578e-05
110,100,0.3827023628060447,1.0500883,0.0014294048250724778,0.82630213106095,0.27678712807997086,0.07267391681671143,0.07267391681671143,0.07267391681671143,0.07267391681671143,0.07267391681671143,0.07267391681671143,0.07267391681671143,0.07267391681671143,0.07267391681671143,0.07267391681671143,0.07267391681671143,0.07267391681671143
111,100,0.0580474469342605,-0.023306984,0.03724000801141015,0.07373545400999008,0.025573209900195758,0.031671009957790375,0.031671009957790375,0.031671009957790375,0.031671009957790375,0.031671009957790375,0.031671009957790375,0.031671009957790375,0.031671009957790375,0.031671009957790375,0.031671009957790375,0.031671009957790375,0.031671009957790375
112,100,0.2164832575565362,-0.09429309,0.004847611316326106,0.1495267670030897,0.12450988530197023,0.0018000900745391846,0.0018000900745391846,0.0018000900745391846,0.0018000900745391846,0.0018000900745391846,0.0018000900745391846,0.0018000900745391846,0.0018000900745391846,0.0018000900745391846,0.0018000900745391846,0.0018000900745391846,0.0018000900745391846
113,100,-0.3621660848401234,0.09818287,0.010621052686915294,0.35931175480587313,0.19466238623165116,0.0037832260131835938,0.0037832260131835938,0.0037832260131835938,0.0037832260131835938,0.0037832260131835938,0.0037832260131835938,0.0037832260131835938,0.0037832260131835938,0.0037832260131835938,0.0037832260131835938,0.0037832260131835938,0.0037832260131835938
114,100,0.3161209301687568,-0.10322558,0.004639727235944191,0.030416851668847528,0.0029242609812555193,0.001526467502117157,0.001526467502117157,0.001526467502117157,0.001526467502117157,0.001526467502117157,0.001526467502117157,0.001526467502117157,0.001526467502117157,0.001526467502117157,0.001526467502117157,0.001526467502117157,0.001526467502117157
