end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
214,214,0.079601879336059,1.6194688,0.04807985752820931,1.7885906689614055,0.03164991997182387,0.006507277488708496,0.006507277488708496,0.006507277488708496,0.006507277488708496,0.006507277488708496,0.006507277488708496,0.006507277488708496,0.006507277488708496,0.006507277488708496,0.006507277488708496,0.006507277488708496,0.006507277488708496
215,214,2.5070479307521776,-0.25645953,0.20268154688489914,1.2419405918444195,0.6079290734076253,0.34650367498397827,0.34650367498397827,0.34650367498397827,0.34650367498397827,0.34650367498397827,0.34650367498397827,0.34650367498397827,0.34650367498397827,0.34650367498397827,0.34650367498397827,0.34650367498397827,0.34650367498397827
216,214,-0.7774285947466072,2.0574782,0.03655926038821544,2.1399416637296476,0.05686377352724459,0.0017666816711425781,0.0017666816711425781,0.0017666816711425781,0.0017666816711425781,0.0017666816711425781,0.0017666816711425781,0.0017666816711425781,0.0017666816711425781,0.0017666816711425781,0.0017666816711425781,0.0017666816711425781,0.0017666816711425781
217,214,-0.0390390394192372,0.009483261,0.14142303400362527,0.1814894384394089,0.24082364037012052,0.23946914076805115,0.23946914076805115,0.23946914076805115,0.23946914076805115,0.23946914076805115,0.23946914076805115,0.23946914076805115,0.23946914076805115,0.23946914076805115,0.23946914076805115,0.23946914076805115,0.23946914076805115
218,214,-0.2137868315224099,0.055497587,0.048445274022718254,0.23049333358804383,0.2912828072284659,0.0367957204580307,0.0367957204580307,0.0367957204580307,0.0367957204580307,0.0367957204580307,0.0367957204580307,0.0367957204580307,0.0367957204580307,0.0367957204580307,0.0367957204580307,0.0367957204580307,0.0367957204580307
219,214,0.0709133007952204,0.13892058,0.11340787929793203,0.7545320948834221,0.5984784290318688,0.0016466081142425537,0.0016466081142425537,0.0016466081142425537,0.0016466081142425537,0.0016466081142425537,0.0016466081142425537,0.0016466081142425537,0.0016466081142425537,0.0016466081142425537,0.0016466081142425537,0.0016466081142425537,0.0016466081142425537
220,214,3.687075146368619,0.3757263,0.07772355149344856,0.36216966737216966,0.08610195090683798,0.011477828025817871,0.011477828025817871,0.011477828025817871,0.011477828025817871,0.011477828025817871,0.011477828025817871,0.011477828025817871,0.011477828025817871,0.011477828025817871,0.011477828025817871,0.011477828025817871,0.011477828025817871
221,214,2.7578053206830244,2.548461,0.03559706839422372,2.1965358476464947,0.2724128280704221,0.002647876739501953,0.002647876739501953,0.002647876739501953,0.002647876739501953,0.002647876739501953,0.002647876739501953,0.002647876739501953,0.002647876739501953,0.002647876739501953,0.002647876739501953,0.002647876739501953,0.002647876739501953
222,214,0.991988578433552,2.705117,0.3743614994672442,2.4542076935976125,0.09786605260490155,0.31720876693725586,0.31720876693725586,0.31720876693725586,0.31720876693725586,0.31720876693725586,0.31720876693725586,0.31720876693725586,0.31720876693725586,0.31720876693725586,0.31720876693725586,0.31720876693725586,0.31720876693725586
223,214,-0.7987611051081763,0.4870943,0.22150761796316748,0.7904271506440514,0.4648307422672708,0.28834623098373413,0.28834623098373413,0.28834623098373413,0.28834623098373413,0.28834623098373413,0.28834623098373413,0.28834623098373413,0.28834623098373413,0.28834623098373413,0.28834623098373413,0.28834623098373413,0.28834623098373413
224,214,-1.8059452973650687,-0.31879154,0.010042007205386838,0.5573697149132689,0.06671755413214364,0.10567092895507812,0.10567092895507812,0.10567092895507812,0.10567092895507812,0.10567092895507812,0.10567092895507812,0.10567092895507812,0.10567092895507812,0.10567092895507812,0.10567092895507812,0.10567092895507812,0.10567092895507812
225,214,-0.6478250909330865,-1.7349758,0.03739332494636338,1.6578872480740154,0.04023629022141284,0.03257441520690918,0.03257441520690918,0.03257441520690918,0.03257441520690918,0.03257441520690918,0.03257441520690918,0.03257441520690918,0.03257441520690918,0.03257441520690918,0.03257441520690918,0.03257441520690918,0.03257441520690918
226,214,0.8751998033744919,-1.3295515,0.011752492723366093,1.2362615579118326,0.09443485242625083,0.09348583221435547,0.09348583221435547,0.09348583221435547,0.09348583221435547,0.09348583221435547,0.09348583221435547,0.09348583221435547,0.09348583221435547,0.09348583221435547,0.09348583221435547,0.09348583221435547,0.09348583221435547
227,214,-0.2384443366940364,-0.11163807,0.09275722019374369,0.030143041834235162,0.08214129447937007,0.0024248063564300537,0.0024248063564300537,0.0024248063564300537,0.0024248063564300537,0.0024248063564300537,0.0024248063564300537,0.0024248063564300537,0.0024248063564300537,0.0024248063564300537,0.0024248063564300537,0.0024248063564300537,0.0024248063564300537
228,214,0.8302003282725601,-0.30654153,0.03342776611447332,0.2360209374874831,0.0008996886759995992,0.046419739723205566,0.046419739723205566,0.046419739723205566,0.046419739723205566,0.046419739723205566,0.046419739723205566,0.046419739723205566,0.046419739723205566,0.046419739723205566,0.046419739723205566,0.046419739723205566,0.046419739723205566
229,214,1.7755563511635906,-0.40724498,0.09013674739593036,0.40548967755710075,0.15892502540567266,0.007222563028335571,0.007222563028335571,0.007222563028335571,0.007222563028335571,0.007222563028335571,0.007222563028335571,0.007222563028335571,0.007222563028335571,0.007222563028335571,0.007222563028335571,0.007222563028335571,0.007222563028335571
230,214,-1.0959519993327351,0.28791517,0.020081869649390405,0.0871511623387535,0.2982138949135939,0.12526077032089233,0.12526077032089233,0.12526077032089233,0.12526077032089233,0.12526077032089233,0.12526077032089233,0.12526077032089233,0.12526077032089233,0.12526077032089233,0.12526077032089233,0.12526077032089233,0.12526077032089233
231,214,-1.8499914100418025,-0.087557726,0.004409644417464664,0.4417659318074586,0.6994630833715203,0.013267964124679565,0.013267964124679565,0.013267964124679565,0.013267964124679565,0.013267964124679565,0.013267964124679565,0.013267964124679565,0.013267964124679565,0.013267964124679565,0.013267964124679565,0.013267964124679565,0.013267964124679565
232,214,-0.8108346321000858,-1.851258,0.0006262404968335744,1.6388622857506072,0.22318979113052273,0.09704172611236572,0.09704172611236572,0.09704172611236572,0.09704172611236572,0.09704172611236572,0.09704172611236572,0.09704172611236572,0.09704172611236572,0.09704172611236572,0.09704172611236572,0.09704172611236572,0.09704172611236572
233,214,0.9095685364137912,-1.4535576,0.06858564581722026,1.3413659458979965,0.10102836985141028,0.19472932815551758,0.19472932815551758,0.19472932815551758,0.19472932815551758,0.19472932815551758,0.19472932815551758,0.19472932815551758,0.19472932815551758,0.19472932815551758,0.19472932815551758,0.19472932815551758,0.19472932815551758
234,214,2.4562986598453493,0.9971675,0.045026296178499736,1.554514961515863,0.4299533459047471,0.002510964870452881,0.002510964870452881,0.002510964870452881,0.002510964870452881,0.002510964870452881,0.002510964870452881,0.002510964870452881,0.002510964870452881,0.002510964870452881,0.002510964870452881,0.002510964870452881,0.002510964870452881
235,214,-0.9935839124074364,1.8948538,0.016030710252622926,1.351578212926785,0.5147578193868199,0.09214377403259277,0.09214377403259277,0.09214377403259277,0.09214377403259277,0.09214377403259277,0.09214377403259277,0.09214377403259277,0.09214377403259277,0.09214377403259277,0.09214377403259277,0.09214377403259277,0.09214377403259277
236,214,1.910721118700248,-1.2631431,0.11258919952437285,0.8528783023264258,0.6082109614554795,0.053002357482910156,0.053002357482910156,0.053002357482910156,0.053002357482910156,0.053002357482910156,0.053002357482910156,0.053002357482910156,0.053002357482910156,0.053002357482910156,0.053002357482910156,0.053002357482910156,0.053002357482910156
237,214,-1.823287705865151,1.8437812,0.08514094643294823,1.660035440325737,0.18311485394835492,0.07136249542236328,0.07136249542236328,0.07136249542236328,0.07136249542236328,0.07136249542236328,0.07136249542236328,0.07136249542236328,0.07136249542236328,0.07136249542236328,0.07136249542236328,0.07136249542236328,0.07136249542236328
238,214,0.4505429838711249,-0.94507885,0.08787442730274031,0.9928669508500023,0.09489623757079246,0.1268455982208252,0.1268455982208252,0.1268455982208252,0.1268455982208252,0.1268455982208252,0.1268455982208252,0.1268455982208252,0.1268455982208252,0.1268455982208252,0.1268455982208252,0.1268455982208252,0.1268455982208252
239,214,-2.3630598815472346,-0.45989293,0.03223568622022871,0.4563913538306952,0.04106057416647679,0.07687443494796753,0.07687443494796753,0.07687443494796753,0.07687443494796753,0.07687443494796753,0.07687443494796753,0.07687443494796753,0.07687443494796753,0.07687443494796753,0.07687443494796753,0.07687443494796753,0.07687443494796753
240,214,1.1852614002544726,-2.2390397,0.08348600750168167,2.1635808137555914,0.03564438114563595,0.0065157413482666016,0.0065157413482666016,0.0065157413482666016,0.0065157413482666016,0.0065157413482666016,0.0065157413482666016,0.0065157413482666016,0.0065157413482666016,0.0065157413482666016,0.0065157413482666016,0.0065157413482666016,0.0065157413482666016
241,214,-0.3503078288027095,1.0992621,0.14595354451487452,1.0880768420795601,0.19017334775378303,0.2055622935295105,0.2055622935295105,0.2055622935295105,0.2055622935295105,0.2055622935295105,0.2055622935295105,0.2055622935295105,0.2055622935295105,0.2055622935295105,0.2055622935295105,0.2055622935295105,0.2055622935295105
242,214,1.075706000240801,-0.42912102,0.029955836931864432,0.1930878063912193,0.2933539806927244,0.021485567092895508,0.021485567092895508,0.021485567092895508,0.021485567092895508,0.021485567092895508,0.021485567092895508,0.021485567092895508,0.021485567092895508,0.021485567092895508,0.021485567092895508,0.021485567092895508,0.021485567092895508
243,214,0.6857727295328727,1.7911135,0.052907573034365774,1.641881206432978,0.381180229994158,0.028593063354492188,0.028593063354492188,0.028593063354492188,0.028593063354492188,0.028593063354492188,0.028593063354492188,0.028593063354492188,0.028593063354492188,0.028593063354492188,0.028593063354492188,0.028593063354492188,0.028593063354492188
244,214,-0.9877415183249244,1.0220358,0.041786445155739815,0.8980300129670649,0.12152763583697374,0.12970799207687378,0.12970799207687378,0.12970799207687378,0.12970799207687378,0.12970799207687378,0.12970799207687378,0.12970799207687378,0.12970799207687378,0.12970799207687378,0.12970799207687378,0.12970799207687378,0.12970799207687378
