end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
214,214,0.079601879336059,1.8247794,0.006932362963755656,1.9269258464251957,0.030604336423178502,0.0110701322555542,0.0110701322555542,0.0110701322555542,0.0110701322555542,0.0110701322555542,0.0110701322555542,0.0110701322555542,0.0110701322555542,0.0110701322555542,0.0110701322555542,0.0110701322555542,0.0110701322555542
215,214,2.5070479307521776,-0.4140299,0.22335264089206874,1.1523652454217275,0.5577536642054715,0.3672689199447632,0.3672689199447632,0.3672689199447632,0.3672689199447632,0.3672689199447632,0.3672689199447632,0.3672689199447632,0.3672689199447632,0.3672689199447632,0.3672689199447632,0.3672689199447632,0.3672689199447632
216,214,-0.7774285947466072,2.2128406,0.013797285581628405,2.350154978570839,0.02682246976842495,0.0020568370819091797,0.0020568370819091797,0.0020568370819091797,0.0020568370819091797,0.0020568370819091797,0.0020568370819091797,0.0020568370819091797,0.0020568370819091797,0.0020568370819091797,0.0020568370819091797,0.0020568370819091797,0.0020568370819091797
217,214,-0.0390390394192372,0.19622278,0.3327897598485773,0.2331479554328446,0.30154096927183366,0.46454980969429016,0.46454980969429016,0.46454980969429016,0.46454980969429016,0.46454980969429016,0.46454980969429016,0.46454980969429016,0.46454980969429016,0.46454980969429016,0.46454980969429016,0.46454980969429016,0.46454980969429016
218,214,-0.2137868315224099,-0.04292743,0.050347103277842226,0.19345937171330052,0.23033706410477556,0.033344417810440063,0.033344417810440063,0.033344417810440063,0.033344417810440063,0.033344417810440063,0.033344417810440063,0.033344417810440063,0.033344417810440063,0.033344417810440063,0.033344417810440063,0.033344417810440063,0.033344417810440063
219,214,0.0709133007952204,0.21522993,0.05254167531927431,0.7563745211871962,0.5012829756860931,0.0014615952968597412,0.0014615952968597412,0.0014615952968597412,0.0014615952968597412,0.0014615952968597412,0.0014615952968597412,0.0014615952968597412,0.0014615952968597412,0.0014615952968597412,0.0014615952968597412,0.0014615952968597412,0.0014615952968597412
220,214,3.687075146368619,0.44557595,0.04434653363501012,0.397074551216016,0.08183294391880436,0.00923830270767212,0.00923830270767212,0.00923830270767212,0.00923830270767212,0.00923830270767212,0.00923830270767212,0.00923830270767212,0.00923830270767212,0.00923830270767212,0.00923830270767212,0.00923830270767212,0.00923830270767212
221,214,2.7578053206830244,2.440992,0.03558586170276046,2.238017221900324,0.31262518784652205,0.005223512649536133,0.005223512649536133,0.005223512649536133,0.005223512649536133,0.005223512649536133,0.005223512649536133,0.005223512649536133,0.005223512649536133,0.005223512649536133,0.005223512649536133,0.005223512649536133,0.005223512649536133
222,214,0.991988578433552,2.6124,0.3153253443787487,2.3123060590277116,0.10699829683949469,0.20101428031921387,0.20101428031921387,0.20101428031921387,0.20101428031921387,0.20101428031921387,0.20101428031921387,0.20101428031921387,0.20101428031921387,0.20101428031921387,0.20101428031921387,0.20101428031921387,0.20101428031921387
223,214,-0.7987611051081763,0.73906356,0.32835322366251307,0.650519178250494,0.4136262826652577,0.44747552275657654,0.44747552275657654,0.44747552275657654,0.44747552275657654,0.44747552275657654,0.44747552275657654,0.44747552275657654,0.44747552275657654,0.44747552275657654,0.44747552275657654,0.44747552275657654,0.44747552275657654
224,214,-1.8059452973650687,-0.39126253,0.03861889210840064,0.42517633876452837,0.05221377664556101,0.1202506422996521,0.1202506422996521,0.1202506422996521,0.1202506422996521,0.1202506422996521,0.1202506422996521,0.1202506422996521,0.1202506422996521,0.1202506422996521,0.1202506422996521,0.1202506422996521,0.1202506422996521
225,214,-0.6478250909330865,-1.8052421,0.03719362138460114,1.82608693956087,0.04155624146262804,0.05852842330932617,0.05852842330932617,0.05852842330932617,0.05852842330932617,0.05852842330932617,0.05852842330932617,0.05852842330932617,0.05852842330932617,0.05852842330932617,0.05852842330932617,0.05852842330932617,0.05852842330932617
226,214,0.8751998033744919,-1.047311,0.05729074193785566,1.1516282991816595,0.08720688917984587,0.18441927433013916,0.18441927433013916,0.18441927433013916,0.18441927433013916,0.18441927433013916,0.18441927433013916,0.18441927433013916,0.18441927433013916,0.18441927433013916,0.18441927433013916,0.18441927433013916,0.18441927433013916
227,214,-0.2384443366940364,-0.11909425,0.0878387504909188,0.22046629886608565,0.11502906606066968,0.016326837241649628,0.016326837241649628,0.016326837241649628,0.016326837241649628,0.016326837241649628,0.016326837241649628,0.016326837241649628,0.016326837241649628,0.016326837241649628,0.016326837241649628,0.016326837241649628,0.016326837241649628
228,214,0.8302003282725601,-0.32580796,0.028304945522298508,0.1848502186437447,0.06546532797937593,0.04955393075942993,0.04955393075942993,0.04955393075942993,0.04955393075942993,0.04955393075942993,0.04955393075942993,0.04955393075942993,0.04955393075942993,0.04955393075942993,0.04955393075942993,0.04955393075942993,0.04955393075942993
229,214,1.7755563511635906,-0.38418835,0.056977755830933674,0.3895141334769627,0.15162984815736608,0.013870477676391602,0.013870477676391602,0.013870477676391602,0.013870477676391602,0.013870477676391602,0.013870477676391602,0.013870477676391602,0.013870477676391602,0.013870477676391602,0.013870477676391602,0.013870477676391602,0.013870477676391602
230,214,-1.0959519993327351,0.2787268,0.0035944087492922883,0.08625484096507222,0.2952208951798577,0.11067205667495728,0.11067205667495728,0.11067205667495728,0.11067205667495728,0.11067205667495728,0.11067205667495728,0.11067205667495728,0.11067205667495728,0.11067205667495728,0.11067205667495728,0.11067205667495728,0.11067205667495728
231,214,-1.8499914100418025,0.079554066,0.08049743493398043,0.5932315967356163,0.6517527516434589,0.1619628667831421,0.1619628667831421,0.1619628667831421,0.1619628667831421,0.1619628667831421,0.1619628667831421,0.1619628667831421,0.1619628667831421,0.1619628667831421,0.1619628667831421,0.1619628667831421,0.1619628667831421
