end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.2996176481246948,0.5540822744369507,0.12985188100073072,0.004071108169025811,0.24268288579252023,0.15245085954666138,0.15245085954666138,0.15245085954666138,0.15245085954666138,0.15245085954666138,0.15245085954666138,0.15245085954666138,0.15245085954666138,0.15245085954666138,0.15245085954666138,0.15245085954666138,0.15245085954666138
4,5,-2.039853096008301,-0.06144734472036362,0.050148419414957374,0.07028444328655797,0.11763629348327717,0.006715565919876099,0.006715565919876099,0.006715565919876099,0.006715565919876099,0.006715565919876099,0.006715565919876099,0.006715565919876099,0.006715565919876099,0.006715565919876099,0.006715565919876099,0.006715565919876099,0.006715565919876099
5,5,0.10064204782247543,0.6242114901542664,0.004001953949530901,0.28080775371442235,0.08960383726904791,0.03609764575958252,0.03609764575958252,0.03609764575958252,0.03609764575958252,0.03609764575958252,0.03609764575958252,0.03609764575958252,0.03609764575958252,0.03609764575958252,0.03609764575958252,0.03609764575958252,0.03609764575958252
6,6,-0.5151985287666321,0.005298256874084473,0.04527107129494349,0.011936890085538221,0.012559602161248525,0.005816668272018433,0.005816668272018433,0.005816668272018433,0.005816668272018433,0.005816668272018433,0.005816668272018433,0.005816668272018433,0.005816668272018433,0.005816668272018433,0.005816668272018433,0.005816668272018433,0.005816668272018433
7,7,0.00389095488935709,0.010499324649572372,0.012023557494911866,0.06941572845809989,0.12249311628854935,0.055913280695676804,0.055913280695676804,0.055913280695676804,0.055913280695676804,0.055913280695676804,0.055913280695676804,0.055913280695676804,0.055913280695676804,0.055913280695676804,0.055913280695676804,0.055913280695676804,0.055913280695676804
8,8,-1.6174328327178955,-0.2430131435394287,0.040408906482514884,0.03751237885583017,0.018798879392090295,0.00028273463249206543,0.00028273463249206543,0.00028273463249206543,0.00028273463249206543,0.00028273463249206543,0.00028273463249206543,0.00028273463249206543,0.00028273463249206543,0.00028273463249206543,0.00028273463249206543,0.00028273463249206543,0.00028273463249206543
9,9,0.15297599136829376,0.3447206914424896,0.11954977984229723,0.24763560636589926,0.09351912109802163,0.15395739674568176,0.15395739674568176,0.15395739674568176,0.15395739674568176,0.15395739674568176,0.15395739674568176,0.15395739674568176,0.15395739674568176,0.15395739674568176,0.15395739674568176,0.15395739674568176,0.15395739674568176
10,10,0.08719128370285034,-0.2822703719139099,0.051541304008828254,0.07138995909028586,0.025420401245355606,0.0021691322326660156,0.0021691322326660156,0.0021691322326660156,0.0021691322326660156,0.0021691322326660156,0.0021691322326660156,0.0021691322326660156,0.0021691322326660156,0.0021691322326660156,0.0021691322326660156,0.0021691322326660156,0.0021691322326660156
11,11,1.697453498840332,0.22374221682548523,0.030917811331649628,0.029119294260938955,0.2278818257773916,0.003667891025543213,0.003667891025543213,0.003667891025543213,0.003667891025543213,0.003667891025543213,0.003667891025543213,0.003667891025543213,0.003667891025543213,0.003667891025543213,0.003667891025543213,0.003667891025543213,0.003667891025543213
12,12,-0.08394595235586166,-0.29769808053970337,0.02548843656073918,0.1394331048835408,0.1569280665029179,0.05169591307640076,0.05169591307640076,0.05169591307640076,0.05169591307640076,0.05169591307640076,0.05169591307640076,0.05169591307640076,0.05169591307640076,0.05169591307640076,0.05169591307640076,0.05169591307640076,0.05169591307640076
13,13,0.5826725363731384,0.010550178587436676,0.01741656821428074,0.04064385039317939,0.03369507586790456,0.003754734992980957,0.003754734992980957,0.003754734992980957,0.003754734992980957,0.003754734992980957,0.003754734992980957,0.003754734992980957,0.003754734992980957,0.003754734992980957,0.003754734992980957,0.003754734992980957,0.003754734992980957
14,14,-1.5922956466674805,-0.30823948979377747,0.05878555889313036,0.05224141937035781,0.08573339506983756,0.04196527600288391,0.04196527600288391,0.04196527600288391,0.04196527600288391,0.04196527600288391,0.04196527600288391,0.04196527600288391,0.04196527600288391,0.04196527600288391,0.04196527600288391,0.04196527600288391,0.04196527600288391
