end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
472,472,1.0459937130257044,0.5386292,0.02738548520952455,0.8805611601099372,0.2909256093949081,0.019022822380065918,0.019022822380065918,0.019022822380065918,0.019022822380065918,0.019022822380065918,0.019022822380065918,0.019022822380065918,0.019022822380065918,0.019022822380065918,0.019022822380065918,0.019022822380065918,0.019022822380065918
473,472,0.0533929594702097,1.3600807,0.02250790754954002,1.1661524151762324,0.21220201929410298,0.028110027313232422,0.028110027313232422,0.028110027313232422,0.028110027313232422,0.028110027313232422,0.028110027313232422,0.028110027313232422,0.028110027313232422,0.028110027313232422,0.028110027313232422,0.028110027313232422,0.028110027313232422
474,472,2.730452351397857,-0.02025199,0.002705933737258113,0.03930464760710793,0.008690074111024508,0.07356256246566772,0.07356256246566772,0.07356256246566772,0.07356256246566772,0.07356256246566772,0.07356256246566772,0.07356256246566772,0.07356256246566772,0.07356256246566772,0.07356256246566772,0.07356256246566772,0.07356256246566772
475,472,0.6879138551164962,2.0464668,0.030907925125211122,1.9224443937838078,0.2784238111786541,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562,0.00020074844360351562
476,472,-0.820483859233293,1.6128635,0.13253647974381844,1.5208417967955272,0.14080474487195405,0.15456819534301758,0.15456819534301758,0.15456819534301758,0.15456819534301758,0.15456819534301758,0.15456819534301758,0.15456819534301758,0.15456819534301758,0.15456819534301758,0.15456819534301758,0.15456819534301758,0.15456819534301758
477,472,-0.473847622609164,0.8866739,0.023277851343154854,0.9401810090988874,0.009895217642188037,0.023793458938598633,0.023793458938598633,0.023793458938598633,0.023793458938598633,0.023793458938598633,0.023793458938598633,0.023793458938598633,0.023793458938598633,0.023793458938598633,0.023793458938598633,0.023793458938598633,0.023793458938598633
478,472,1.7614621694738697,-1.1514868,0.002316137688855191,0.8697202446187535,0.15987163456777742,0.05142807960510254,0.05142807960510254,0.05142807960510254,0.05142807960510254,0.05142807960510254,0.05142807960510254,0.05142807960510254,0.05142807960510254,0.05142807960510254,0.05142807960510254,0.05142807960510254,0.05142807960510254
479,472,2.150015362571692,1.3695965,0.0297274019382896,1.9682973047345875,0.5163948246277865,0.01622319221496582,0.01622319221496582,0.01622319221496582,0.01622319221496582,0.01622319221496582,0.01622319221496582,0.01622319221496582,0.01622319221496582,0.01622319221496582,0.01622319221496582,0.01622319221496582,0.01622319221496582
480,472,-1.7377802559658493,1.3970248,0.033978981599211755,1.7012256317585708,0.12828830771148214,0.00958240032196045,0.00958240032196045,0.00958240032196045,0.00958240032196045,0.00958240032196045,0.00958240032196045,0.00958240032196045,0.00958240032196045,0.00958240032196045,0.00958240032196045,0.00958240032196045,0.00958240032196045
481,472,-0.2229532828740421,-2.2830234,0.031976057564219396,2.4319763329873485,0.12941949305434974,0.0747075080871582,0.0747075080871582,0.0747075080871582,0.0747075080871582,0.0747075080871582,0.0747075080871582,0.0747075080871582,0.0747075080871582,0.0747075080871582,0.0747075080871582,0.0747075080871582,0.0747075080871582
482,472,-1.975422761126285,-1.5015532,0.012149749596913395,1.6300004539390405,0.06676313531895506,0.054594993591308594,0.054594993591308594,0.054594993591308594,0.054594993591308594,0.054594993591308594,0.054594993591308594,0.054594993591308594,0.054594993591308594,0.054594993591308594,0.054594993591308594,0.054594993591308594,0.054594993591308594
483,472,2.376237120552551,-0.88529086,0.05647973880171775,0.7500683850236236,0.15672677913680688,0.0031729936599731445,0.0031729936599731445,0.0031729936599731445,0.0031729936599731445,0.0031729936599731445,0.0031729936599731445,0.0031729936599731445,0.0031729936599731445,0.0031729936599731445,0.0031729936599731445,0.0031729936599731445,0.0031729936599731445
484,472,1.7149660912822289,1.4064013,0.08701027575880271,1.2143996919691562,0.01524057667702472,0.1551593542098999,0.1551593542098999,0.1551593542098999,0.1551593542098999,0.1551593542098999,0.1551593542098999,0.1551593542098999,0.1551593542098999,0.1551593542098999,0.1551593542098999,0.1551593542098999,0.1551593542098999
485,472,-0.0556195567463226,1.7945879,0.008840500650306504,1.4692625185971462,0.17504834388693147,0.030269503593444824,0.030269503593444824,0.030269503593444824,0.030269503593444824,0.030269503593444824,0.030269503593444824,0.030269503593444824,0.030269503593444824,0.030269503593444824,0.030269503593444824,0.030269503593444824,0.030269503593444824
486,472,1.302366503183468,0.34978205,0.10405909003069003,0.42515152848015236,0.6398428772141537,0.1974165141582489,0.1974165141582489,0.1974165141582489,0.1974165141582489,0.1974165141582489,0.1974165141582489,0.1974165141582489,0.1974165141582489,0.1974165141582489,0.1974165141582489,0.1974165141582489,0.1974165141582489
487,472,1.783884911949828,0.052047446,0.04567449069271485,0.29216128048797446,0.2470834459985296,0.00019496679306030273,0.00019496679306030273,0.00019496679306030273,0.00019496679306030273,0.00019496679306030273,0.00019496679306030273,0.00019496679306030273,0.00019496679306030273,0.00019496679306030273,0.00019496679306030273,0.00019496679306030273,0.00019496679306030273
488,472,-2.6390042712025403,0.8207973,0.0018125760679442715,1.0552649957562488,0.12663372588654387,0.03667724132537842,0.03667724132537842,0.03667724132537842,0.03667724132537842,0.03667724132537842,0.03667724132537842,0.03667724132537842,0.03667724132537842,0.03667724132537842,0.03667724132537842,0.03667724132537842,0.03667724132537842
489,472,0.2349506409991209,-1.5961139,0.03571976142624966,1.5952021943901973,0.20067719952513752,0.07432985305786133,0.07432985305786133,0.07432985305786133,0.07432985305786133,0.07432985305786133,0.07432985305786133,0.07432985305786133,0.07432985305786133,0.07432985305786133,0.07432985305786133,0.07432985305786133,0.07432985305786133
490,472,0.968163529306712,0.5777652,0.0971840544044971,0.4701950811222195,0.23539282064884895,0.1285848319530487,0.1285848319530487,0.1285848319530487,0.1285848319530487,0.1285848319530487,0.1285848319530487,0.1285848319530487,0.1285848319530487,0.1285848319530487,0.1285848319530487,0.1285848319530487,0.1285848319530487
491,472,-0.7048383220672183,-0.16551654,0.05824145155648397,0.4444551537806789,0.18929715232302746,0.0006417930126190186,0.0006417930126190186,0.0006417930126190186,0.0006417930126190186,0.0006417930126190186,0.0006417930126190186,0.0006417930126190186,0.0006417930126190186,0.0006417930126190186,0.0006417930126190186,0.0006417930126190186,0.0006417930126190186
492,472,0.078383678195616,0.17494716,0.01071299325674771,0.1598776239529252,0.08403491429984568,0.04580110311508179,0.04580110311508179,0.04580110311508179,0.04580110311508179,0.04580110311508179,0.04580110311508179,0.04580110311508179,0.04580110311508179,0.04580110311508179,0.04580110311508179,0.04580110311508179,0.04580110311508179
493,472,-0.6530093454880991,-0.50195533,0.038845909883578666,0.01251106525150436,0.34029747145560874,0.004625678062438965,0.004625678062438965,0.004625678062438965,0.004625678062438965,0.004625678062438965,0.004625678062438965,0.004625678062438965,0.004625678062438965,0.004625678062438965,0.004625678062438965,0.004625678062438965,0.004625678062438965
494,472,-0.8500779207939194,-1.3862102,0.053631960923473,1.6812667659918463,0.2510416325678424,0.0005574226379394531,0.0005574226379394531,0.0005574226379394531,0.0005574226379394531,0.0005574226379394531,0.0005574226379394531,0.0005574226379394531,0.0005574226379394531,0.0005574226379394531,0.0005574226379394531,0.0005574226379394531,0.0005574226379394531
495,472,-0.0276783828900233,-0.97264665,0.04670217759907247,1.2468264207616446,0.4199125098809598,0.0020235180854797363,0.0020235180854797363,0.0020235180854797363,0.0020235180854797363,0.0020235180854797363,0.0020235180854797363,0.0020235180854797363,0.0020235180854797363,0.0020235180854797363,0.0020235180854797363,0.0020235180854797363,0.0020235180854797363
496,472,0.6322078899832331,0.21571404,0.04217221462400628,0.09023044715868309,0.22311661351472142,0.009536981582641602,0.009536981582641602,0.009536981582641602,0.009536981582641602,0.009536981582641602,0.009536981582641602,0.009536981582641602,0.009536981582641602,0.009536981582641602,0.009536981582641602,0.009536981582641602,0.009536981582641602
497,472,-0.5379722865221567,-0.1287983,0.04280790181209644,0.16386155687893433,0.23105826529984674,0.00027382373809814453,0.00027382373809814453,0.00027382373809814453,0.00027382373809814453,0.00027382373809814453,0.00027382373809814453,0.00027382373809814453,0.00027382373809814453,0.00027382373809814453,0.00027382373809814453,0.00027382373809814453,0.00027382373809814453
498,472,1.0069816909557745,-0.5834282,0.008628262927134811,0.38703277116020535,0.24554634352525073,0.02644568681716919,0.02644568681716919,0.02644568681716919,0.02644568681716919,0.02644568681716919,0.02644568681716919,0.02644568681716919,0.02644568681716919,0.02644568681716919,0.02644568681716919,0.02644568681716919,0.02644568681716919
499,472,-0.1007087219375874,1.5650941,0.05446035551528139,1.5001439016064009,0.3178460448731979,0.024451375007629395,0.024451375007629395,0.024451375007629395,0.024451375007629395,0.024451375007629395,0.024451375007629395,0.024451375007629395,0.024451375007629395,0.024451375007629395,0.024451375007629395,0.024451375007629395,0.024451375007629395
500,472,-2.4070349164907303,-0.642618,0.01140239186584946,0.37189079727977525,0.22733234327286478,0.04299086332321167,0.04299086332321167,0.04299086332321167,0.04299086332321167,0.04299086332321167,0.04299086332321167,0.04299086332321167,0.04299086332321167,0.04299086332321167,0.04299086332321167,0.04299086332321167,0.04299086332321167
501,472,-0.8730744315209538,-1.600904,0.05181054423252762,1.5670973068165281,0.07994722976038848,0.0033570528030395508,0.0033570528030395508,0.0033570528030395508,0.0033570528030395508,0.0033570528030395508,0.0033570528030395508,0.0033570528030395508,0.0033570528030395508,0.0033570528030395508,0.0033570528030395508,0.0033570528030395508,0.0033570528030395508
502,472,0.5463524561055442,-0.7355916,0.1337056191700201,0.5265049994302294,0.3204720923428734,0.17054885625839233,0.17054885625839233,0.17054885625839233,0.17054885625839233,0.17054885625839233,0.17054885625839233,0.17054885625839233,0.17054885625839233,0.17054885625839233,0.17054885625839233,0.17054885625839233,0.17054885625839233
503,472,-1.0528729097107845,0.21602647,0.027418346873794963,0.2486893101160725,0.42382872549506523,0.03335955739021301,0.03335955739021301,0.03335955739021301,0.03335955739021301,0.03335955739021301,0.03335955739021301,0.03335955739021301,0.03335955739021301,0.03335955739021301,0.03335955739021301,0.03335955739021301,0.03335955739021301
504,472,2.394616880432596,-0.4721772,0.07563619182755557,0.024771092931429567,0.16683335305502012,0.0015427470207214355,0.0015427470207214355,0.0015427470207214355,0.0015427470207214355,0.0015427470207214355,0.0015427470207214355,0.0015427470207214355,0.0015427470207214355,0.0015427470207214355,0.0015427470207214355,0.0015427470207214355,0.0015427470207214355
505,472,0.8113061995022555,1.4315584,0.008608237604299962,1.414471984275927,0.11033761170382306,0.031044960021972656,0.031044960021972656,0.031044960021972656,0.031044960021972656,0.031044960021972656,0.031044960021972656,0.031044960021972656,0.031044960021972656,0.031044960021972656,0.031044960021972656,0.031044960021972656,0.031044960021972656
506,472,1.205458545279193,0.61667,0.14141514682831868,0.8217316886844732,0.1697130971991766,0.20556846261024475,0.20556846261024475,0.20556846261024475,0.20556846261024475,0.20556846261024475,0.20556846261024475,0.20556846261024475,0.20556846261024475,0.20556846261024475,0.20556846261024475,0.20556846261024475,0.20556846261024475
507,472,-0.0154760402394664,1.1217346,0.0350468194981417,1.1590468815217414,0.16819223177929699,0.001391768455505371,0.001391768455505371,0.001391768455505371,0.001391768455505371,0.001391768455505371,0.001391768455505371,0.001391768455505371,0.001391768455505371,0.001391768455505371,0.001391768455505371,0.001391768455505371,0.001391768455505371
508,472,0.2356365593057154,0.5810775,0.004212052660683696,0.8361743188401063,0.30048268763969344,0.05863827466964722,0.05863827466964722,0.05863827466964722,0.05863827466964722,0.05863827466964722,0.05863827466964722,0.05863827466964722,0.05863827466964722,0.05863827466964722,0.05863827466964722,0.05863827466964722,0.05863827466964722
509,472,1.008180463322884,-0.061154105,0.04542470513532563,0.23591030641148483,0.22309331042071184,0.0005824938416481018,0.0005824938416481018,0.0005824938416481018,0.0005824938416481018,0.0005824938416481018,0.0005824938416481018,0.0005824938416481018,0.0005824938416481018,0.0005824938416481018,0.0005824938416481018,0.0005824938416481018,0.0005824938416481018
510,472,0.2825034373157343,1.1042022,0.045786786315342054,1.3089771770934266,0.16039796413232876,0.00262296199798584,0.00262296199798584,0.00262296199798584,0.00262296199798584,0.00262296199798584,0.00262296199798584,0.00262296199798584,0.00262296199798584,0.00262296199798584,0.00262296199798584,0.00262296199798584,0.00262296199798584
511,472,-0.1851294282688474,-0.035087608,0.022591105483782736,0.3141697787338247,0.3504600964967782,0.061351992189884186,0.061351992189884186,0.061351992189884186,0.061351992189884186,0.061351992189884186,0.061351992189884186,0.061351992189884186,0.061351992189884186,0.061351992189884186,0.061351992189884186,0.061351992189884186,0.061351992189884186
512,472,-0.8631537443012164,-0.027819186,0.047840424378713026,0.47829513000945256,0.2989778956522544,0.0018510222434997559,0.0018510222434997559,0.0018510222434997559,0.0018510222434997559,0.0018510222434997559,0.0018510222434997559,0.0018510222434997559,0.0018510222434997559,0.0018510222434997559,0.0018510222434997559,0.0018510222434997559,0.0018510222434997559
513,472,-0.4542695720075911,-1.3371617,0.04724571329851934,1.4811119157572588,0.08475822883347672,0.004563570022583008,0.004563570022583008,0.004563570022583008,0.004563570022583008,0.004563570022583008,0.004563570022583008,0.004563570022583008,0.004563570022583008,0.004563570022583008,0.004563570022583008,0.004563570022583008,0.004563570022583008
