end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
472,472,1.0459937130257044,0.49969268,0.03756079776833465,0.7619667489578326,0.3064612424249449,0.008462250232696533,0.008462250232696533,0.008462250232696533,0.008462250232696533,0.008462250232696533,0.008462250232696533,0.008462250232696533,0.008462250232696533,0.008462250232696533,0.008462250232696533,0.008462250232696533,0.008462250232696533
473,472,0.0533929594702097,1.3071603,0.017203356325625974,1.004736601784825,0.2349769537895917,0.017084360122680664,0.017084360122680664,0.017084360122680664,0.017084360122680664,0.017084360122680664,0.017084360122680664,0.017084360122680664,0.017084360122680664,0.017084360122680664,0.017084360122680664,0.017084360122680664,0.017084360122680664
474,472,2.730452351397857,-0.06940432,0.01608673699200154,0.028064516000449666,0.020950983203947567,0.04740477353334427,0.04740477353334427,0.04740477353334427,0.04740477353334427,0.04740477353334427,0.04740477353334427,0.04740477353334427,0.04740477353334427,0.04740477353334427,0.04740477353334427,0.04740477353334427,0.04740477353334427
475,472,0.6879138551164962,2.1160922,0.04725321335097199,1.7946764483923714,0.31377771622190886,2.288818359375e-05,2.288818359375e-05,2.288818359375e-05,2.288818359375e-05,2.288818359375e-05,2.288818359375e-05,2.288818359375e-05,2.288818359375e-05,2.288818359375e-05,2.288818359375e-05,2.288818359375e-05,2.288818359375e-05
476,472,-0.820483859233293,1.5261394,0.0695193620522816,1.3278978721549113,0.1673392417778572,0.07151186466217041,0.07151186466217041,0.07151186466217041,0.07151186466217041,0.07151186466217041,0.07151186466217041,0.07151186466217041,0.07151186466217041,0.07151186466217041,0.07151186466217041,0.07151186466217041,0.07151186466217041
477,472,-0.473847622609164,0.8376943,0.03374719793597847,0.7517192952831587,0.02449319091935931,0.008306503295898438,0.008306503295898438,0.008306503295898438,0.008306503295898438,0.008306503295898438,0.008306503295898438,0.008306503295898438,0.008306503295898438,0.008306503295898438,0.008306503295898438,0.008306503295898438,0.008306503295898438
478,472,1.7614621694738697,-1.1763266,0.0065371086572609816,1.067743559492131,0.17653421891232324,0.03822636604309082,0.03822636604309082,0.03822636604309082,0.03822636604309082,0.03822636604309082,0.03822636604309082,0.03822636604309082,0.03822636604309082,0.03822636604309082,0.03822636604309082,0.03822636604309082,0.03822636604309082
479,472,2.150015362571692,1.4466126,0.028681036196648746,2.1583979120850554,0.5192978696897621,0.02310776710510254,0.02310776710510254,0.02310776710510254,0.02310776710510254,0.02310776710510254,0.02310776710510254,0.02310776710510254,0.02310776710510254,0.02310776710510254,0.02310776710510254,0.02310776710510254,0.02310776710510254
480,472,-1.7377802559658493,1.3989081,0.04792830469707665,1.6187194054325424,0.13724459725121663,0.019085168838500977,0.019085168838500977,0.019085168838500977,0.019085168838500977,0.019085168838500977,0.019085168838500977,0.019085168838500977,0.019085168838500977,0.019085168838500977,0.019085168838500977,0.019085168838500977,0.019085168838500977
481,472,-0.2229532828740421,-2.2110767,0.05720218587045789,2.349911456617216,0.13820795896773586,0.08165240287780762,0.08165240287780762,0.08165240287780762,0.08165240287780762,0.08165240287780762,0.08165240287780762,0.08165240287780762,0.08165240287780762,0.08165240287780762,0.08165240287780762,0.08165240287780762,0.08165240287780762
482,472,-1.975422761126285,-1.4848471,0.08055604880054767,1.6113147881502907,0.08532892225931055,0.14049363136291504,0.14049363136291504,0.14049363136291504,0.14049363136291504,0.14049363136291504,0.14049363136291504,0.14049363136291504,0.14049363136291504,0.14049363136291504,0.14049363136291504,0.14049363136291504,0.14049363136291504
483,472,2.376237120552551,-0.9872935,0.04764598799248576,0.8590407120933132,0.20992997606595354,0.008498311042785645,0.008498311042785645,0.008498311042785645,0.008498311042785645,0.008498311042785645,0.008498311042785645,0.008498311042785645,0.008498311042785645,0.008498311042785645,0.008498311042785645,0.008498311042785645,0.008498311042785645
484,472,1.7149660912822289,1.2917901,0.07460894236962012,1.0879034964988625,0.03799215036133963,0.11098015308380127,0.11098015308380127,0.11098015308380127,0.11098015308380127,0.11098015308380127,0.11098015308380127,0.11098015308380127,0.11098015308380127,0.11098015308380127,0.11098015308380127,0.11098015308380127,0.11098015308380127
485,472,-0.0556195567463226,1.7279072,0.03960837204630163,1.6197977734791738,0.13369128032277033,0.030036211013793945,0.030036211013793945,0.030036211013793945,0.030036211013793945,0.030036211013793945,0.030036211013793945,0.030036211013793945,0.030036211013793945,0.030036211013793945,0.030036211013793945,0.030036211013793945,0.030036211013793945
486,472,1.302366503183468,0.26819208,0.004285935744022307,0.44731737930017207,0.6084279194784661,0.06020429730415344,0.06020429730415344,0.06020429730415344,0.06020429730415344,0.06020429730415344,0.06020429730415344,0.06020429730415344,0.06020429730415344,0.06020429730415344,0.06020429730415344,0.06020429730415344,0.06020429730415344
487,472,1.783884911949828,0.020867936,0.04636645811299482,0.31276494701703383,0.27023882249991094,0.0012116506695747375,0.0012116506695747375,0.0012116506695747375,0.0012116506695747375,0.0012116506695747375,0.0012116506695747375,0.0012116506695747375,0.0012116506695747375,0.0012116506695747375,0.0012116506695747375,0.0012116506695747375,0.0012116506695747375
488,472,-2.6390042712025403,0.8021807,0.025061276132861576,0.798011992375056,0.09343737648179123,0.08141666650772095,0.08141666650772095,0.08141666650772095,0.08141666650772095,0.08141666650772095,0.08141666650772095,0.08141666650772095,0.08141666650772095,0.08141666650772095,0.08141666650772095,0.08141666650772095,0.08141666650772095
