method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.761698162995662
global_shap,faithfulness,prtb_p70,1.5905572947017654
global_shap,faithfulness,prtb_p90,1.5905572947017654
global_shap,faithfulness,sqnc_p50,1.4498982916504604
global_shap,faithfulness,sqnc_p70,1.3379464754380619
global_shap,faithfulness,sqnc_p90,1.3379464754380619
global_shap,ablation,lif_p50,0.4248225628214832
global_shap,ablation,lif_p70,0.31959063201177174
global_shap,ablation,lif_p90,0.31959063201177174
global_shap,ablation,mif_p50,1.1806147517754622
global_shap,ablation,mif_p70,1.051360390154656
global_shap,ablation,mif_p90,1.051360390154656
timeshap,faithfulness,prtb_p50,1.2705274504387307
timeshap,faithfulness,prtb_p70,0.9829654689223749
timeshap,faithfulness,prtb_p90,0.9829654689223749
timeshap,faithfulness,sqnc_p50,0.9422343359562103
timeshap,faithfulness,sqnc_p70,0.8269469165650701
timeshap,faithfulness,sqnc_p90,0.8269469165650701
timeshap,ablation,lif_p50,0.6053531195398522
timeshap,ablation,lif_p70,0.5341522673427381
timeshap,ablation,lif_p90,0.5341522673427381
timeshap,ablation,mif_p50,0.8229179885101542
timeshap,ablation,mif_p70,0.7728434896461153
timeshap,ablation,mif_p90,0.7728434896461153
rolling_shap,faithfulness,prtb_p50,1.3737143819566284
rolling_shap,faithfulness,prtb_p70,1.1333003978058696
rolling_shap,faithfulness,prtb_p90,1.1333003978058696
rolling_shap,faithfulness,sqnc_p50,1.028905380362911
rolling_shap,faithfulness,sqnc_p70,0.864909679208483
rolling_shap,faithfulness,sqnc_p90,0.864909679208483
rolling_shap,ablation,lif_p50,0.3124676148646644
rolling_shap,ablation,lif_p70,0.18546231037671013
rolling_shap,ablation,lif_p90,0.18546231037671013
rolling_shap,ablation,mif_p50,0.8346455117634365
rolling_shap,ablation,mif_p70,0.7123541021772793
rolling_shap,ablation,mif_p90,0.7123541021772793
adaptive_shap_max,faithfulness,prtb_p50,2.23760125806736
adaptive_shap_max,faithfulness,prtb_p70,2.129302956135697
adaptive_shap_max,faithfulness,prtb_p90,2.129302956135697
adaptive_shap_max,faithfulness,sqnc_p50,1.4359993142877971
adaptive_shap_max,faithfulness,sqnc_p70,1.3820870378222623
adaptive_shap_max,faithfulness,sqnc_p90,1.3820870378222623
adaptive_shap_max,ablation,lif_p50,0.4017841605960496
adaptive_shap_max,ablation,lif_p70,0.2923641200606038
adaptive_shap_max,ablation,lif_p90,0.2923641200606038
adaptive_shap_max,ablation,mif_p50,1.4229239457548792
adaptive_shap_max,ablation,mif_p70,1.40282111840433
adaptive_shap_max,ablation,mif_p90,1.40282111840433
adaptive_shap_mean,faithfulness,prtb_p50,2.3464748506182977
adaptive_shap_mean,faithfulness,prtb_p70,2.2062617581360913
adaptive_shap_mean,faithfulness,prtb_p90,2.2062617581360913
adaptive_shap_mean,faithfulness,sqnc_p50,1.580113141189594
adaptive_shap_mean,faithfulness,sqnc_p70,1.4968269472860483
adaptive_shap_mean,faithfulness,sqnc_p90,1.4968269472860483
adaptive_shap_mean,ablation,lif_p50,0.2889684718616393
adaptive_shap_mean,ablation,lif_p70,0.2088670288067467
adaptive_shap_mean,ablation,lif_p90,0.2088670288067467
adaptive_shap_mean,ablation,mif_p50,1.5313646175557762
adaptive_shap_mean,ablation,mif_p70,1.4806449142278886
adaptive_shap_mean,ablation,mif_p90,1.4806449142278886
adaptive_shap,faithfulness,prtb_p50,2.1892364850630774
adaptive_shap,faithfulness,prtb_p70,2.0583071119535847
adaptive_shap,faithfulness,prtb_p90,2.0583071119535847
adaptive_shap,faithfulness,sqnc_p50,1.5886354574534935
adaptive_shap,faithfulness,sqnc_p70,1.4847999038085484
adaptive_shap,faithfulness,sqnc_p90,1.4847999038085484
adaptive_shap,ablation,lif_p50,0.26009514570807496
adaptive_shap,ablation,lif_p70,0.18432282968260608
adaptive_shap,ablation,lif_p90,0.18432282968260608
adaptive_shap,ablation,mif_p50,1.5114705611448795
adaptive_shap,ablation,mif_p70,1.4437562207492014
adaptive_shap,ablation,mif_p90,1.4437562207492014
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2106567376095994
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0761405884398796
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0761405884398796
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6050712854779905
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5011061019877576
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5011061019877576
adaptive_shap_rolling_mean,ablation,lif_p50,0.26691595675341373
adaptive_shap_rolling_mean,ablation,lif_p70,0.18005563806282907
adaptive_shap_rolling_mean,ablation,lif_p90,0.18005563806282907
adaptive_shap_rolling_mean,ablation,mif_p50,1.5217382199108553
adaptive_shap_rolling_mean,ablation,mif_p70,1.4556843931559122
adaptive_shap_rolling_mean,ablation,mif_p90,1.4556843931559122
