end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9873617887496948,0.00017255047957098757,0.5985710869232814,0.5166206459204356,1.484478235244751,0.6441915035247803,1.484478235244751,0.6441915035247803,1.4752657413482666,0.6441915035247803,0.676125168800354,0.5568925142288208,0.676125168800354,0.5568925142288208,0.6601583361625671,0.5496308207511902
4,1.1815907955169678,-0.358953595161438,0.03138565023740132,0.00046315292517343926,0.517878587047259,0.035227835178375244,0.035227835178375244,0.035227835178375244,0.035227835178375244,0.8903902173042297,0.3350253701210022,0.035227835178375244,0.054384857416152954,0.035227835178375244,0.054384857416152954,0.21688944101333618,0.24105656147003174
5,1.6450214385986328,0.4656577706336975,0.2657308876514435,0.07220423221588135,0.000279843807220459,0.0668189525604248,0.4895859956741333,0.0668189525604248,0.4895859956741333,0.3104785680770874,0.4895859956741333,0.03615069389343262,0.3152885437011719,0.03615069389343262,0.3152885437011719,0.11450302600860596,0.3803189992904663
6,0.8588991761207581,1.0021066665649414,0.33064882953961683,0.5136934717496237,0.029761870702107784,0.3440611958503723,0.9356520175933838,0.3440611958503723,0.9356520175933838,0.38023239374160767,1.026034951210022,0.5588495135307312,0.35170990228652954,0.5588495135307312,0.35170990228652954,0.6053644418716431,0.37869715690612793
7,1.3432276248931885,1.1868867874145508,0.11422702670097354,0.7796573340892792,0.16499993205070496,0.7767859101295471,0.8435899019241333,0.7767859101295471,0.8435899019241333,0.7824252843856812,0.8435899019241333,0.7767859101295471,0.08948326110839844,0.7767859101295471,0.08948326110839844,0.8101879358291626,0.18301156163215637
8,0.9173486232757568,0.7807011008262634,0.11875792344411215,0.31220369537671405,0.2217369874318441,0.03416240215301514,0.25814807415008545,0.03416240215301514,0.25814807415008545,0.015004396438598633,0.25814807415008545,0.3141857385635376,0.03730297088623047,0.3141857385635376,0.03730297088623047,0.2861669063568115,0.2080528438091278
9,0.5252459049224854,0.9908737540245056,0.15647502243518824,0.5954812318086624,0.11091500520706177,0.6052502989768982,0.7585721015930176,0.6052502989768982,0.7585721015930176,0.6486782431602478,1.0148019790649414,0.6052502989768982,0.1296987533569336,0.6052502989768982,0.1296987533569336,0.6876360177993774,0.209530770778656
10,0.5924943685531616,0.7737628817558289,0.05799633264541624,0.3455357253551483,0.24222832918167114,0.2137550711631775,0.37014442682266235,0.2137550711631775,0.37014442682266235,0.20597660541534424,0.37014442682266235,0.35254353284835815,0.18389296531677246,0.35254353284835815,0.18389296531677246,0.36134397983551025,0.26101386547088623
11,-0.9782595038414001,0.5346192121505737,0.09645197788874307,0.16027609507242835,0.1498886446158092,0.05402475595474243,0.2832270860671997,0.05402475595474243,0.2832270860671997,0.09297925233840942,0.2832270860671997,0.19201093912124634,0.13297849893569946,0.19201093912124634,0.13297849893569946,0.23761901259422302,0.22307395935058594
12,0.322909951210022,0.11352139711380005,0.34615009278059006,0.20634906738996506,0.1253199279308319,0.18458658456802368,0.13744963705539703,0.18458658456802368,0.13744963705539703,0.47017958760261536,0.13744963705539703,0.20714259147644043,0.2640345096588135,0.20714259147644043,0.2640345096588135,0.3515910506248474,0.14063981175422668
13,-0.3843283951282501,-0.003064870834350586,0.040541733304659516,0.3364374314745267,0.16482833276192344,1.0155448913574219,0.15350300073623657,1.0155448913574219,0.15350300073623657,1.0054545402526855,0.15350300073623657,0.23134642839431763,0.3133211135864258,0.23134642839431763,0.3133211135864258,0.1924247145652771,0.33740609884262085
14,0.6478203535079956,-0.2900262475013733,0.1558770388364792,0.08205404132604599,0.34420574456453323,0.2272057831287384,0.1028968095779419,0.2272057831287384,0.1028968095779419,0.8104265332221985,0.2660980224609375,0.1028968095779419,0.15273630619049072,0.1028968095779419,0.15273630619049072,0.2572024464607239,0.14312830567359924
15,0.7187452912330627,0.10401648283004761,0.12954606115818024,0.2067759707570076,0.05324389785528183,0.6273477077484131,0.03171786665916443,0.6273477077484131,0.03171786665916443,0.6275678277015686,0.1279447227716446,0.14483577013015747,0.16083671152591705,0.14483577013015747,0.16083671152591705,0.10041289031505585,0.21957558393478394
16,2.1815388202667236,0.39370906352996826,0.15705048292875284,0.2534753903746605,0.1448193043470382,0.31376582384109497,0.5392067432403564,0.31376582384109497,0.5392067432403564,0.014789164066314697,0.41763728857040405,0.35297709703445435,0.20328545570373535,0.35297709703445435,0.20328545570373535,0.28491178154945374,0.15578940510749817
