end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8195075392723083,0.2763793422250702,0.8200358503063522,0.5397681660049907,1.3688325881958008,0.4692113697528839,1.3688325881958008,0.4692113697528839,1.7474377155303955,0.9704002141952515,0.46386805176734924,0.011474430561065674,0.46386805176734924,0.011474430561065674,0.7331855297088623,0.22481374442577362
4,1.1815907955169678,-0.48276135325431824,0.21332514812238523,0.30370707047171885,0.656296565718949,1.1746388673782349,0.633653998374939,1.1746388673782349,0.633653998374939,1.1774135828018188,0.633653998374939,0.7855049967765808,0.036465734243392944,0.7855049967765808,0.036465734243392944,0.7424417734146118,0.02953171730041504
5,1.6450214385986328,0.6392388343811035,0.16420687237754455,0.1449785892106592,0.3560935356095434,0.16641300916671753,0.48834627866744995,0.16641300916671753,0.48834627866744995,0.15051448345184326,0.48834627866744995,0.0699319839477539,0.1879865527153015,0.0699319839477539,0.1879865527153015,0.19438521564006805,0.3187229335308075
6,0.8588991761207581,1.2521151304244995,0.12345265519805249,0.33158668992109597,0.5331586504913867,0.05675911903381348,1.1012225151062012,0.05675911903381348,1.1012225151062012,0.23624968528747559,1.1012225151062012,0.12431001663208008,0.44100987911224365,0.12431001663208008,0.44100987911224365,0.4732990860939026,0.7341688871383667
7,1.3432276248931885,1.2680281400680542,0.00017419407144214638,0.4054415067285295,0.598495066035539,0.04027724266052246,1.1171352863311768,0.04027724266052246,1.1171352863311768,0.7791191339492798,1.1171352863311768,0.013683915138244629,0.24601268768310547,0.013683915138244629,0.24601268768310547,0.47895288467407227,0.5232782363891602
8,0.9173486232757568,1.1313501596450806,0.000571793848648805,0.04948002329096213,0.8173813269007948,0.213118314743042,0.980457603931427,0.213118314743042,0.980457603931427,0.2525278329849243,0.980457603931427,0.213118314743042,0.2785826325416565,0.213118314743042,0.2785826325416565,0.4739637076854706,0.3614136874675751
9,0.5252459049224854,1.1419309377670288,0.0543577132343005,0.2800027288372319,0.543653360881532,0.01840817928314209,0.9910382628440857,0.01840817928314209,0.9910382628440857,0.6332092881202698,0.9910382628440857,0.04296314716339111,0.2967066764831543,0.04296314716339111,0.2967066764831543,0.42558977007865906,0.5408018827438354
10,0.5924943685531616,0.8744913339614868,0.02014291153289377,0.011103078611194972,0.6015343662258237,0.08571958541870117,0.7235986590385437,0.08571958541870117,0.7235986590385437,0.021921217441558838,0.7235986590385437,0.08571958541870117,0.27442193031311035,0.08571958541870117,0.27442193031311035,0.14779508113861084,0.30678123235702515
11,-0.9782595038414001,0.6988402605056763,0.08238326667187118,0.14282173026974004,0.4953617084988703,0.11135709285736084,0.5479477047920227,0.11135709285736084,0.5479477047920227,0.1875097155570984,0.5479477047920227,0.11135709285736084,0.1786704659461975,0.11135709285736084,0.1786704659461975,0.26751789450645447,0.25138336420059204
12,0.322909951210022,0.2441331148147583,0.01674985573006188,0.17731211351851636,0.14077829739389316,0.19729898869991302,0.027934342622756958,0.19729898869991302,0.027934342622756958,0.30452656745910645,0.09324049949645996,0.19729898869991302,0.25817400217056274,0.19729898869991302,0.25817400217056274,0.2567625045776367,0.24700450897216797
