end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,-0.3709802031517029,0.030119620263576508,0.4023380726575851,0.21903231739997864,0.030119217932224274,0.03836611037453019,0.08977497989932692,0.02286996692419052,0.22546327114105225,0.02286996692419052,0.22546327114105225,0.02412525564432144,0.2790497839450836,0.02286996692419052,0.01943621039390564,0.02286996692419052,0.01943621039390564,0.02349761128425598,0.025902163237333298
4,1.7515860795974731,0.33391717076301575,0.15608804921309155,0.047020638982454926,0.08434493343035379,1.6342401901880899,0.41391070683797215,0.40089747309684753,0.9776608943939209,0.40089747309684753,0.9776608943939209,0.46469059586524963,1.7464103698730469,0.33126792311668396,0.4047923684120178,0.33126792311668396,0.4047923684120178,0.36094167828559875,0.4420183300971985
5,2.5797152519226074,0.2225574553012848,0.14141657948493958,0.3400028795003891,0.2002270370721817,0.9705578833818436,0.30899593234062195,0.23004072904586792,0.28231483697891235,0.23004072904586792,0.28231483697891235,0.2078883945941925,0.09448154270648956,0.23004072904586792,0.2266509234905243,0.23004072904586792,0.2266509234905243,0.2189645618200302,0.24882987141609192
6,-0.8258829116821289,1.4694126844406128,0.5506407022476196,0.6949283778667449,0.39752718806266785,0.016999438405036926,1.073528528213501,0.008809685707092285,0.02211308479309082,0.008809685707092285,0.02211308479309082,1.848992943763733,0.3203585147857666,0.008809685707092285,0.3801954984664917,0.008809685707092285,0.3801954984664917,0.2580307722091675,0.22706687450408936
7,-0.7601860761642456,1.6006922721862793,0.38508662581443776,0.5924061983823775,0.7720019072294235,1.1543709834416707,0.016831835110982296,0.014108419418334961,0.04656803607940674,0.014108419418334961,0.04656803607940674,0.48868393898010254,1.2507960796356201,0.014108419418334961,0.9226704239845276,0.014108419418334961,0.9226704239845276,0.25139617919921875,1.1253573894500732
8,-0.9891064763069153,1.1506081819534302,0.27312425275643665,0.35555313030878705,0.6116662671168646,0.4286101957162221,1.0286434491475422,0.3517746925354004,1.0259461402893066,0.3517746925354004,1.0259461402893066,0.4433896541595459,1.2393019199371338,0.3517746925354004,0.3693830966949463,0.3517746925354004,0.3693830966949463,0.39758217334747314,0.4130862355232239
9,1.4783611297607422,-0.6656633615493774,0.5584374616543453,0.3156584563354651,0.4129382359484831,0.025537947813669915,0.042659590641657585,0.3282965421676636,0.7658711075782776,0.3282965421676636,0.7658711075782776,0.3414723873138428,0.8050441145896912,0.30463942885398865,0.0019358396530151367,0.30463942885398865,0.0019358396530151367,0.31107014417648315,0.004192739725112915
10,0.02598855458199978,0.011419475078582764,0.24406625578800833,0.5819163446625073,0.2721012284358343,0.57297911743323,0.04569033781687415,0.11169654130935669,0.012516386806964874,0.11169654130935669,0.012516386806964874,0.12047915160655975,0.01925945281982422,0.11169654130935669,0.23552288115024567,0.11169654130935669,0.23552288115024567,0.11608784645795822,0.22195392847061157
11,-0.32051515579223633,-0.2875351905822754,0.3336345007022222,0.044845389823118864,0.620116872092088,0.013287852207819584,0.18068044881025958,0.0378471314907074,0.20858556032180786,0.0378471314907074,0.20858556032180786,0.886654794216156,0.42830392718315125,0.0378471314907074,0.007654726505279541,0.0378471314907074,0.007654726505279541,0.19771645963191986,0.18205280601978302
12,-0.23845718801021576,0.8593498468399048,0.017165690660476674,0.0805874466896057,0.3014008104801178,0.12088418503602347,0.5570229242245356,0.16948366165161133,0.5431121587753296,0.16948366165161133,0.5431121587753296,0.14399904012680054,0.4237116575241089,0.16948366165161133,0.3124997615814209,0.16948366165161133,0.3124997615814209,0.15674135088920593,0.30092620849609375
