method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,0.27947140834434236
global_shap,faithfulness,prtb_p70,0.17573406545317166
global_shap,faithfulness,prtb_p90,0.17573406545317166
global_shap,faithfulness,sqnc_p50,0.6493463601591034
global_shap,faithfulness,sqnc_p70,0.36141344268838005
global_shap,faithfulness,sqnc_p90,0.36141344268838005
global_shap,ablation,lif_p50,0.28223672272785555
global_shap,ablation,lif_p70,0.20705177303983438
global_shap,ablation,lif_p90,0.20705177303983438
global_shap,ablation,mif_p50,0.22537867365057818
global_shap,ablation,mif_p70,0.15769754067989053
global_shap,ablation,mif_p90,0.15769754067989053
timeshap,faithfulness,prtb_p50,0.27217838198503974
timeshap,faithfulness,prtb_p70,0.14491233225655537
timeshap,faithfulness,prtb_p90,0.14491233225655537
timeshap,faithfulness,sqnc_p50,0.5812347392509919
timeshap,faithfulness,sqnc_p70,0.3834065302519617
timeshap,faithfulness,sqnc_p90,0.3834065302519617
timeshap,ablation,lif_p50,0.36260886685692556
timeshap,ablation,lif_p70,0.2996066838463068
timeshap,ablation,lif_p90,0.2996066838463068
timeshap,ablation,mif_p50,0.19705698998245544
timeshap,ablation,mif_p70,0.13111419205316796
timeshap,ablation,mif_p90,0.13111419205316796
rolling_shap,faithfulness,prtb_p50,0.21474712594545314
rolling_shap,faithfulness,prtb_p70,0.14601993104575997
rolling_shap,faithfulness,prtb_p90,0.14601993104575997
rolling_shap,faithfulness,sqnc_p50,0.5804901354892977
rolling_shap,faithfulness,sqnc_p70,0.35498930551909974
rolling_shap,faithfulness,sqnc_p90,0.35498930551909974
rolling_shap,ablation,lif_p50,0.11446330679580566
rolling_shap,ablation,lif_p70,0.08734042378408564
rolling_shap,ablation,lif_p90,0.08734042378408564
rolling_shap,ablation,mif_p50,0.16027086788655392
rolling_shap,ablation,mif_p70,0.13243261608561233
rolling_shap,ablation,mif_p90,0.13243261608561233
