end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,-0.7132941534411504,-0.46288106,0.2085581046087487,0.10518485078695862,0.01258491885684987,0.3105087527167171,0.08042765946064016,0.017851948738098145,0.06067058444023132,0.017851948738098145,0.06067058444023132,0.030111372470855713,0.06789931654930115,0.017851948738098145,0.004837095737457275,0.017851948738098145,0.004837095737457275,0.02398166060447693,0.02794545888900757
101,100,-0.2649759600200853,-0.5188712,0.12884422342692853,0.14378617249676068,0.08476356750228337,0.35086715828380377,0.11563616882755519,0.04313534498214722,0.16703152656555176,0.04313534498214722,0.16703152656555176,0.022749364376068115,0.037328898906707764,0.04313534498214722,0.054218828678131104,0.04313534498214722,0.054218828678131104,0.032942354679107666,0.04935640096664429
102,100,3.5961391319126874,-0.5486064,0.18730943109806994,0.1581355148884468,0.21464896004415096,0.08049650454174728,0.038778944659541875,0.2698861062526703,0.6110011339187622,0.2698861062526703,0.6110011339187622,0.26490461826324463,0.5962570905685425,0.22425225377082825,0.0024907588958740234,0.22425225377082825,0.0024907588958740234,0.22159069776535034,0.005532324314117432
103,100,-0.9405385906821162,0.35621053,0.02828887209329295,0.12933755381852238,0.11230238510252151,0.24472194669235053,0.2834156889700569,0.12921927869319916,0.38990938663482666,0.12921927869319916,0.38990938663482666,0.08187317848205566,0.09412252902984619,0.12921927869319916,0.12260417640209198,0.12921927869319916,0.12260417640209198,0.06995230168104172,0.0847909078001976
104,100,0.5864864240686448,0.7035195,0.26659642957802104,0.013881171596083153,0.13280761348464565,0.41306881072976764,0.1695304373166845,0.06316649913787842,0.01364600658416748,0.06316649913787842,0.01364600658416748,0.2864532470703125,0.11233973503112793,0.06316649913787842,0.15290552377700806,0.06316649913787842,0.15290552377700806,0.0884850025177002,0.08179041743278503
105,100,2.3270732814049966,0.6755262,0.2162859330067336,0.3955253553307095,0.028553374000066998,0.29804000798469016,0.10417416266908995,0.11474889516830444,0.3937459886074066,0.11474889516830444,0.3937459886074066,0.1263635754585266,0.40564069151878357,0.11474889516830444,0.06381309032440186,0.11474889516830444,0.06381309032440186,0.12055623531341553,0.0659589171409607
106,100,-0.7266998505121965,1.8135751,0.08506641565997851,0.14434059595802454,0.5020179030951032,1.2047978934752317,0.034225061495214544,0.16632843017578125,0.07739615440368652,0.16632843017578125,0.07739615440368652,0.6988648176193237,1.6709434986114502,0.16632843017578125,0.007968664169311523,0.16632843017578125,0.007968664169311523,0.4325966238975525,0.11397409439086914
107,100,-1.0684433756773482,0.39883447,0.2458527364807191,0.16321426596559593,0.2654840950171553,0.11446525458918787,0.0966458952515345,0.6975990533828735,0.08943486213684082,0.6975990533828735,0.08943486213684082,0.7465342283248901,0.05099916458129883,0.29486632347106934,0.06498920917510986,0.29486632347106934,0.06498920917510986,0.2942754328250885,0.07863971590995789
108,100,5.213801352242405,0.1875781,0.10885337530127534,0.354586520204308,0.11714859821138175,0.2693762094416857,0.06088491451491241,0.05131062865257263,0.21252860128879547,0.05131062865257263,0.21252860128879547,0.05463990569114685,0.2860334515571594,0.05131062865257263,0.08720535039901733,0.05131062865257263,0.08720535039901733,0.05297526717185974,0.09465232491493225
109,100,-1.0589011599208202,2.4926002,0.0601081617467778,0.12628603506528535,0.775184531077419,1.557605799750274,0.2153343898526901,0.6081701517105103,0.3892996311187744,0.6081701517105103,0.3892996311187744,1.7274985313415527,2.384709119796753,0.6081701517105103,0.003971576690673828,0.6081701517105103,0.003971576690673828,1.1678342819213867,0.31768059730529785
110,100,-0.8124088256985871,-0.27906948,0.2735722129989547,0.12444875247574469,0.1055451659843238,0.4245508932140172,0.04051907057690656,0.0008458197116851807,0.019480526447296143,0.0008458197116851807,0.019480526447296143,0.03420957922935486,0.20761877298355103,0.0008458197116851807,0.03069484233856201,0.0008458197116851807,0.03069484233856201,0.01752769947052002,0.06079067289829254
111,100,-0.7209194093190714,0.74591506,0.10917794903139337,0.5580732924902877,0.20000985236945426,0.29948418187679227,0.07619731833838146,0.10016942024230957,0.4194091260433197,0.10016942024230957,0.4194091260433197,0.10433304309844971,0.4340013861656189,0.10016942024230957,0.1974266767501831,0.10016942024230957,0.1974266767501831,0.10225123167037964,0.1954215168952942
112,100,-0.499075745668452,-0.47718745,0.17081625506085704,0.24873823956829635,0.5250802546062245,0.613752604696828,0.03620415046743716,0.26890188455581665,0.008049935102462769,0.26890188455581665,0.008049935102462769,0.24433428049087524,0.32874059677124023,0.26890188455581665,0.002251148223876953,0.26890188455581665,0.002251148223876953,0.25661808252334595,0.03788645565509796
