end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,-0.3709802031517029,0.11432357877492905,0.2257574244236365,0.26580336751308414,0.00931405867784539,0.2699893061087431,0.04784144694376588,0.0222058966755867,0.1453557014465332,0.0222058966755867,0.1453557014465332,0.0007727071642875671,0.0003985464572906494,0.0222058966755867,0.03835301846265793,0.0222058966755867,0.03835301846265793,0.011489301919937134,0.04661227762699127
4,1.7515860795974731,0.6200746893882751,0.26704460915478967,0.30892525868667153,0.4004476257849364,1.2031917292339198,0.6521500601441557,0.4429083466529846,0.8013749122619629,0.4429083466529846,0.8013749122619629,0.7802125811576843,0.6848556995391846,0.4429083466529846,0.42356956005096436,0.4429083466529846,0.42356956005096436,0.6115604639053345,0.3148362934589386
5,2.5797152519226074,0.3066154718399048,0.20769411405743643,0.4943165514383986,0.3653830091747719,0.5536623891826781,0.4567230750234035,0.16352930665016174,0.28213948011398315,0.16352930665016174,0.28213948011398315,0.22501373291015625,0.11181461811065674,0.16352930665016174,0.21534201502799988,0.16352930665016174,0.21534201502799988,0.194271519780159,0.1839226484298706
6,-0.8258829116821289,1.499907374382019,0.27858012539792043,0.3313493181423023,0.574414068960916,0.1199318866265547,0.7226424312045149,0.15497112274169922,0.9569008946418762,0.15497112274169922,0.9569008946418762,1.479050636291504,1.2216331958770752,0.15497112274169922,0.0049326419830322266,0.15497112274169922,0.0049326419830322266,0.22255849838256836,0.24484550952911377
7,-0.7601860761642456,1.3340129852294922,0.8354504811174233,0.28138391802499085,0.4446284358318404,0.6971961426188318,0.1154266045627895,0.008889198303222656,0.03814864158630371,0.008889198303222656,0.03814864158630371,0.1888958215713501,0.5150964260101318,0.008889198303222656,0.28766143321990967,0.008889198303222656,0.28766143321990967,0.35877543687820435,0.6521068811416626
8,-0.9891064763069153,0.9198437929153442,0.3718470311593275,0.6863253361233583,0.2247169092184943,0.22647763634821372,0.6651401594065697,0.06139010190963745,0.25520992279052734,0.06139010190963745,0.25520992279052734,0.2653352618217468,1.0074437856674194,0.06139010190963745,0.20564186573028564,0.06139010190963745,0.20564186573028564,0.16336268186569214,0.28101852536201477
9,1.4783611297607422,-0.4979702830314636,0.43419076485661584,0.29846506183462435,0.37732809439156606,0.13048187733195069,0.11918605905074886,0.00457608699798584,0.022016525268554688,0.00457608699798584,0.022016525268554688,0.22868657112121582,0.7447056770324707,0.00457608699798584,0.008322656154632568,0.00457608699798584,0.008322656154632568,0.10791465640068054,0.1156596839427948
10,0.02598855458199978,0.054717808961868286,0.1731481246099318,0.6738760451206695,0.48939758449593296,0.26289272580484746,0.07973100117151175,0.1151965856552124,0.08770820498466492,0.1151965856552124,0.08770820498466492,0.11234840750694275,0.2805074453353882,0.1151965856552124,0.009183675050735474,0.1151965856552124,0.009183675050735474,0.058456189930438995,0.10878736525774002
11,-0.32051515579223633,-0.25963085889816284,0.1033260952879492,0.14498438947024617,0.7246911618762006,0.12781056442625013,0.31046900121205145,1.1645151376724243,0.2445301115512848,1.1645151376724243,0.2445301115512848,1.0899481773376465,0.5144058465957642,0.47355222702026367,0.0025659799575805664,0.47355222702026367,0.0025659799575805664,0.44866159558296204,0.004670888185501099
12,-0.23845718801021576,0.8322744965553284,0.24740181129123967,0.14788622206607388,0.2323880235364928,0.24070990822618074,0.3742028401682879,0.11567115783691406,0.47566789388656616,0.11567115783691406,0.47566789388656616,0.33042997121810913,0.5847164988517761,0.11567115783691406,0.03688347339630127,0.11567115783691406,0.03688347339630127,0.2230505645275116,0.11009824275970459
13,-0.21663138270378113,0.04702438414096832,0.17714669300724692,0.2443796148466028,0.06968415219165412,0.22432026853735548,0.09912643190789192,0.026987992227077484,0.051237501204013824,0.026987992227077484,0.051237501204013824,0.02951604127883911,0.06663470715284348,0.026987992227077484,0.005991905927658081,0.026987992227077484,0.005991905927658081,0.028252016752958298,0.00485895574092865
14,-0.08467479050159454,0.5208502411842346,0.1287211959814255,0.21932603662672198,0.2745462961875251,0.013298885933332914,0.2763735990022694,0.09551078081130981,0.45100557804107666,0.09551078081130981,0.45100557804107666,0.12560594081878662,0.49333083629608154,0.09551078081130981,0.15061426162719727,0.09551078081130981,0.15061426162719727,0.11055836081504822,0.12986737489700317
15,-0.16951991617679596,0.33566248416900635,0.08665870961267448,0.2027341500836706,0.20133514345688425,0.18875822412110774,0.1534671370093016,0.018782317638397217,0.0645681619644165,0.018782317638397217,0.0645681619644165,0.03738909959793091,0.22984285652637482,0.018782317638397217,0.08912080526351929,0.018782317638397217,0.08912080526351929,0.028085708618164062,0.05755069851875305
16,-0.8193288445472717,0.5927137732505798,0.12137255032897586,0.1590171001554609,0.2301548853901604,0.01680535321587408,0.24785507096831721,0.08872336149215698,0.42691585421562195,0.08872336149215698,0.42691585421562195,0.062435805797576904,0.25014153122901917,0.08872336149215698,0.03404122591018677,0.08872336149215698,0.03404122591018677,0.04886627197265625,0.049593210220336914
17,3.1163594722747803,0.011797264218330383,0.4468023806541925,0.1430341295110565,0.11292051655901374,0.2734782877869157,0.12635098939430564,0.04949362576007843,0.185367152094841,0.04949362576007843,0.185367152094841,0.016466990113258362,0.09886853396892548,0.04949362576007843,0.026718899607658386,0.04949362576007843,0.026718899607658386,0.032980307936668396,0.04871315136551857
18,-0.5716635584831238,-0.10041873157024384,0.010912185430115687,0.6536560459801926,0.14840368990886682,0.13140331293844768,0.054451538703349026,0.007548868656158447,0.0034489035606384277,0.007548868656158447,0.0034489035606384277,0.11988815665245056,0.48024672269821167,0.007548868656158447,0.009841859340667725,0.007548868656158447,0.009841859340667725,0.011411294341087341,0.0070770978927612305
19,-0.8699843287467957,-0.2730346918106079,0.42106623643046537,0.03125017426414802,0.5180671151256493,0.22670183342267342,0.04481116495920588,0.45385804772377014,0.5915864109992981,0.45385804772377014,0.5915864109992981,0.43182066082954407,0.5114130973815918,0.22958318889141083,0.004555046558380127,0.22958318889141083,0.004555046558380127,0.22140580415725708,0.0036708414554595947
20,-0.8136497139930725,-0.06275336444377899,0.4290315047177543,0.48977200296034035,0.16144329258392057,0.13718696118756749,0.3042616849712141,0.08742332458496094,0.19427312910556793,0.08742332458496094,0.19427312910556793,0.019329071044921875,0.003500998020172119,0.08742332458496094,0.15594065189361572,0.08742332458496094,0.15594065189361572,0.053376197814941406,0.13100922107696533
21,-0.9296208620071411,-0.6683681607246399,0.41898541826992597,0.37999780225816715,0.26703756148539887,0.08311591832704086,0.38091303481814914,0.023182809352874756,0.30293095111846924,0.023182809352874756,0.30293095111846924,0.023552775382995605,0.3046959638595581,0.023182809352874756,0.06324303150177002,0.023182809352874756,0.06324303150177002,0.02336779236793518,0.06352156400680542
22,-0.7913079857826233,-0.07142488658428192,0.3527643936434039,0.33616785248315995,0.46464067723226216,0.0351419942780658,0.25560836721160085,0.3560432195663452,0.8279001116752625,0.3560432195663452,0.8279001116752625,0.22518788278102875,0.3874078392982483,0.3378886580467224,0.016313761472702026,0.3378886580467224,0.016313761472702026,0.2727327048778534,0.06699821352958679
23,-0.8819572925567627,0.44955289363861084,0.33670763984641305,0.461179766951398,0.4600054721672645,0.04643432175148042,0.799329936022809,0.10949879884719849,0.8531929850578308,0.10949879884719849,0.8531929850578308,0.1253170371055603,0.8752777576446533,0.10949879884719849,0.27972835302352905,0.10949879884719849,0.27972835302352905,0.1174079179763794,0.2743052542209625
24,-0.9123067259788513,-0.08970598876476288,0.3694735814383549,0.3155758501741716,0.41500600647045865,0.2673754071724833,0.4160433416613088,0.11732301115989685,0.3707658648490906,0.11732301115989685,0.3707658648490906,0.14032265543937683,0.3250090479850769,0.11732301115989685,0.04646821320056915,0.11732301115989685,0.04646821320056915,0.11298272013664246,0.1848990023136139
25,-0.8286514282226562,0.5521311163902283,0.40670694057613294,0.48668777884929404,0.502801493385047,0.2534526602241426,0.8331930945425177,0.08395403623580933,0.8743046522140503,0.08395403623580933,0.8743046522140503,0.11789315938949585,1.001977562904358,0.08395403623580933,0.3057105541229248,0.08395403623580933,0.3057105541229248,0.10092359781265259,0.29331937432289124
26,-0.7391901612281799,1.0407700538635254,0.30557684154984727,0.4974021309883871,0.5892796355021258,1.2215858799490102,0.3497612075208334,0.02649533748626709,0.2576668858528137,0.02649533748626709,0.2576668858528137,0.4944571256637573,0.965238094329834,0.02649533748626709,0.4246564507484436,0.02649533748626709,0.4246564507484436,0.25079697370529175,0.21784129738807678
27,-0.7304691076278687,-0.4673615097999573,0.36161530977938683,0.30889811433642067,0.3341043766617705,0.13956140429423047,0.18486387916219088,0.014167189598083496,0.05996406078338623,0.014167189598083496,0.05996406078338623,0.026526689529418945,0.0490034818649292,0.014167189598083496,0.13167470693588257,0.014167189598083496,0.13167470693588257,0.02034693956375122,0.13786938786506653
28,-0.35494929552078247,-0.4452829957008362,0.36435253794459294,0.2908066118699578,0.3176296340368494,0.1442137887278354,0.1899620571602874,0.015008747577667236,0.06474775075912476,0.015008747577667236,0.06474775075912476,0.027961313724517822,0.0604061484336853,0.015008747577667236,0.12384891510009766,0.015008747577667236,0.12384891510009766,0.02148503065109253,0.12976494431495667
