end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.80681312084198,-0.02150696888566017,0.18705448384086287,0.12393764282266301,0.2644836815694968,0.2062537238622705,0.14052170856545368,0.20419742073863734,0.043701738119125366,0.20020058751106262,0.043701738119125366,0.20020058751106262,0.1995646059513092,0.4080972671508789,0.043701738119125366,0.04431002959609032,0.043701738119125366,0.04431002959609032,0.12163317203521729,0.1584467738866806
4,-0.3970300853252411,-0.1824040412902832,0.5334087560574213,0.12019749482472739,0.0013674745957057421,0.13134214406212175,0.3107237176348769,0.035936680932839755,0.07432416081428528,0.43088293075561523,0.07432416081428528,0.43088293075561523,0.10625478625297546,0.2698040008544922,0.0022912323474884033,0.05089777708053589,0.0022912323474884033,0.05089777708053589,0.013873249292373657,0.06748385727405548
5,-0.6898231506347656,-0.31176403164863586,0.5146668553352356,0.006411567330360413,0.22303654253482819,0.3701812053720157,0.6829514528314274,0.2762047822276751,0.2736597955226898,0.24202832579612732,0.2736597955226898,0.24202832579612732,0.4697033166885376,0.9965319633483887,0.06428676843643188,0.0663289725780487,0.06428676843643188,0.0663289725780487,0.1489221304655075,0.06135064363479614
6,0.38845399022102356,0.7877626419067383,0.6288431721429029,0.35108035864929366,0.4048218882332246,0.9290665934483209,0.30159253378709183,0.06327877938747406,0.11147820949554443,0.37501049041748047,0.11147820949554443,0.37501049041748047,0.1602783203125,0.09113907814025879,0.11147820949554443,0.16436314582824707,0.11147820949554443,0.16436314582824707,0.13587826490402222,0.19124609231948853
7,0.42029210925102234,1.06508469581604,1.0797140995661416,0.32614670197168993,0.25620667139689135,0.757203230323891,0.4708181461319329,0.2387584183985989,0.143135666847229,0.08506214618682861,0.143135666847229,0.08506214618682861,0.01262044906616211,0.8466582298278809,0.04253280162811279,0.05429279804229736,0.04253280162811279,0.05429279804229736,0.06502819061279297,0.1058146059513092
8,-1.3674792051315308,-0.7533167600631714,0.33939035733540857,0.053325111667315184,0.12973126272360486,0.26263373314092553,0.24433299681792658,0.4668289693072439,0.06368112564086914,0.29412639141082764,0.06368112564086914,0.29412639141082764,0.06833398342132568,0.024142563343048096,0.014065086841583252,0.031580209732055664,0.014065086841583252,0.031580209732055664,0.007648557424545288,0.022501766681671143
9,0.07357528805732727,-1.254483699798584,0.765331228574117,0.06777341167132056,0.04005689422289527,0.6837657491366069,0.32002335786819464,0.20618502298990876,0.03252434730529785,0.626314640045166,0.03252434730529785,0.626314640045166,0.09620475769042969,1.3572158813476562,0.035174012184143066,0.017379283905029297,0.035174012184143066,0.017379283905029297,0.0641288161277771,0.062281131744384766
10,-0.7294044494628906,-0.9420785903930664,0.42183284958203626,0.07010885079701745,0.14684588710467017,0.29618408903479576,0.15673633540670082,0.4039846770465374,0.023799896240234375,0.013319313526153564,0.023799896240234375,0.013319313526153564,0.022464990615844727,0.20143669843673706,0.023799896240234375,0.04920458793640137,0.023799896240234375,0.04920458793640137,0.02313244342803955,0.052883684635162354
11,0.02297551929950714,-0.6343651413917542,0.18228489160537717,0.13454842567443848,0.010354101657867404,0.0717798774441084,0.021255490183830255,0.1953706264495851,0.2517097592353821,0.5108193159103394,0.2517097592353821,0.5108193159103394,0.23764640092849731,0.4366976022720337,0.08643263578414917,7.838010787963867e-05,0.08643263578414917,7.838010787963867e-05,0.0806010365486145,0.004808783531188965
12,-0.8499119281768799,-2.151658296585083,1.1639723479747772,0.39424291253089905,0.003539741039276123,1.401655386885008,0.08695854023098976,0.7224447836478549,0.0021529197692871094,0.08982968330383301,0.0021529197692871094,0.08982968330383301,0.177504301071167,1.6546080112457275,0.0021529197692871094,0.009988069534301758,0.0021529197692871094,0.009988069534301758,0.08982861042022705,0.0977964997291565
13,1.2972084283828735,0.03537152335047722,0.2157926646371683,0.32616968577106786,0.09039195006092393,0.18238213068495202,0.9003990947579346,0.11914063896983862,0.04679178074002266,0.20853376388549805,0.04679178074002266,0.20853376388549805,0.2839176654815674,0.7667679786682129,0.04679178074002266,0.0972459465265274,0.04679178074002266,0.0972459465265274,0.1021670252084732,0.06763292849063873
14,0.3601999282836914,-0.6827548146247864,0.17454546689987183,0.048632144927978516,0.13740557432174683,0.9525772702569762,0.26930573365340627,0.6477713761851192,0.08402276039123535,0.7392310500144958,0.08402276039123535,0.7392310500144958,0.08721095323562622,0.9853929877281189,0.0010126233100891113,0.18970203399658203,0.0010126233100891113,0.18970203399658203,0.014809846878051758,0.192228764295578
