end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,2.49338667831127,1.3994676,0.2570284570426113,0.4475595507998067,0.45040427972279345,0.31279799282487786,0.4617741070235798,0.054105482440511665,1.0952162742614746,2.343458652496338,1.0952162742614746,2.343458652496338,1.0368764400482178,2.3806862831115723,1.0952162742614746,0.17831754684448242,1.0952162742614746,0.17831754684448242,1.0660463571548462,0.2742618918418884
101,100,1.9719801177314031,3.0044515,0.20114914581427476,0.31178840350330705,0.3644896941377211,0.1346035177202268,0.8835032773781979,0.11985410925572855,0.0063707828521728516,0.08330774307250977,0.0063707828521728516,0.08330774307250977,0.22965526580810547,1.1970789432525635,0.0063707828521728516,0.5106062889099121,0.0063707828521728516,0.5106062889099121,0.11801302433013916,0.686362624168396
102,100,0.7555552380865019,2.2355423,0.5071750273512307,0.12316401274917384,0.23672539054772931,0.3237779650303339,0.16492991809199986,0.005332061829245838,0.06825137138366699,0.17329049110412598,0.06825137138366699,0.17329049110412598,0.26294195652008057,2.4185285568237305,0.06825137138366699,0.19623637199401855,0.06825137138366699,0.19623637199401855,0.42735832929611206,0.6539115309715271
103,100,-0.1664358580863977,1.3832146,0.28396184061759727,0.39653712856434425,0.05210033594739555,0.010468936081462543,1.139983216964767,0.33657038958590685,0.012107610702514648,0.04062485694885254,0.012107610702514648,0.04062485694885254,0.48714733123779297,1.1031657457351685,0.012107610702514648,0.3515588045120239,0.012107610702514648,0.3515588045120239,0.2496274709701538,0.21846431493759155
104,100,-0.2464979380163567,1.2913548,0.0,0.3728562894453724,0.4878428756816512,0.2733145281749906,0.9120975616242996,0.12275446380455471,0.9593002796173096,1.7691335678100586,0.9593002796173096,1.7691335678100586,0.8809791803359985,1.6833181381225586,0.9593002796173096,0.40192854404449463,0.9593002796173096,0.40192854404449463,0.920139729976654,0.4583556056022644
105,100,-0.4024253622282426,0.10215362,0.3904332205427558,0.07802583631917763,0.3196660795177104,0.23618749410208711,1.425831423377051,0.1592466562943526,0.5547531247138977,1.990425944328308,0.5547531247138977,1.990425944328308,0.25391915440559387,0.5839071273803711,0.5547531247138977,0.08067101985216141,0.5547531247138977,0.08067101985216141,0.404336154460907,0.34405985474586487
106,100,0.995272897976229,-0.6437191,0.5379128734736236,0.4178327313975699,0.1169967403442834,0.286663376198654,0.40661258184758853,0.05060042039248791,0.04163283109664917,0.1270080804824829,0.04163283109664917,0.1270080804824829,0.1154370903968811,0.4804862439632416,0.04163283109664917,0.06637382507324219,0.04163283109664917,0.06637382507324219,0.07853496074676514,0.04323858022689819
107,100,1.0066632259848638,1.0230206,0.35315164207314115,0.35635345074186514,0.4028517866932579,0.18652083105641942,0.8704815490882836,0.045054645782854896,0.06979143619537354,0.3104182481765747,0.06979143619537354,0.3104182481765747,0.1551213264465332,0.5921601057052612,0.06979143619537354,0.3555266857147217,0.06979143619537354,0.3555266857147217,0.11245638132095337,0.330441415309906
108,100,0.9409945913444324,1.8522079,0.09516525479570899,0.3437140559717984,0.38072820609486585,0.18264013288461833,0.49335137010845054,0.22358607069830647,0.670536994934082,0.021248579025268555,0.670536994934082,0.021248579025268555,0.5885190963745117,0.2946305274963379,0.1395270824432373,0.2747330665588379,0.1395270824432373,0.2747330665588379,0.0843057632446289,0.3270883560180664
109,100,-1.1689601025272558,0.59612566,0.0,0.05587715217418998,0.459334903233656,0.7698480056106695,0.1464113402003882,0.3721431990671856,0.5098296999931335,0.5312910676002502,0.5098296999931335,0.5312910676002502,0.8940731883049011,0.2482740879058838,0.09940147399902344,0.08286035060882568,0.09940147399902344,0.08286035060882568,0.237132728099823,0.09347179532051086
110,100,2.7887188634236444,-0.82984704,0.16554345979329532,0.13782543917051152,0.13614228160837794,0.051869083135105014,1.4919780309628723,0.005547832253647719,0.2582094669342041,1.747036099433899,0.2582094669342041,1.747036099433899,0.23686134815216064,1.577267050743103,0.2582094669342041,0.10628914833068848,0.2582094669342041,0.10628914833068848,0.24753540754318237,0.10568675398826599
111,100,2.1109827597385173,2.525614,0.5983929152958493,0.0,0.0,0.1104111625449335,2.0222950292919477,0.1452912898199839,0.6025989055633545,2.36608624458313,0.6025989055633545,2.36608624458313,0.5805096626281738,2.3462915420532227,0.6025989055633545,0.21580886840820312,0.6025989055633545,0.21580886840820312,0.5915542840957642,0.18732786178588867
112,100,4.539551330153328,0.4614272,0.5308076989769561,0.8865939355380283,0.12513018203351384,0.01776447667302339,0.2014341663129205,0.1806882984951501,0.00870785117149353,0.03338024020195007,0.00870785117149353,0.03338024020195007,0.018777549266815186,0.06187868118286133,0.00870785117149353,0.3740358054637909,0.00870785117149353,0.3740358054637909,0.013742700219154358,0.37090158462524414
113,100,2.34513823447058,3.3373978,0.315673461746688,0.45688116097058135,0.40896552766416455,0.02521894138389182,1.4599308108725266,0.02692308116073726,0.014039754867553711,0.03621673583984375,0.014039754867553711,0.03621673583984375,0.32657432556152344,0.32833313941955566,0.014039754867553711,0.4004812240600586,0.014039754867553711,0.4004812240600586,0.0926281213760376,0.2899726629257202
114,100,3.1916115094455657,1.7939367,0.9276559401545608,0.2225900049391936,0.32836728947069427,0.026323507755118297,0.9558215810751778,0.02788584050700115,0.4043543338775635,1.0890071392059326,0.4043543338775635,1.0890071392059326,0.1302495002746582,2.000260353088379,0.4043543338775635,0.003099203109741211,0.4043543338775635,0.003099203109741211,0.3921823501586914,0.3458220958709717
115,100,6.329102610637057,2.003851,0.3281079129679763,0.6984951804331259,0.18720665657879138,0.020604592008932388,0.46588109753044205,0.21196495330489384,0.011262655258178711,0.006426334381103516,0.011262655258178711,0.006426334381103516,0.16010427474975586,0.4505634307861328,0.011262655258178711,0.5022315979003906,0.011262655258178711,0.5022315979003906,0.08568346500396729,0.41981542110443115
116,100,3.873209675235431,3.6829696,0.3015204427101192,0.2290145913297938,0.36780686948999397,0.0477224222817052,0.8418429579962099,0.103901991977049,0.12665963172912598,0.5072982311248779,0.12665963172912598,0.5072982311248779,0.37807726860046387,2.646738052368164,0.12665963172912598,0.005199432373046875,0.12665963172912598,0.005199432373046875,0.2523684501647949,0.03044712543487549
117,100,4.907430929702594,2.8192313,0.7717100738321342,0.4406549128983382,0.31210284360606355,0.19466707707236003,0.7767090464919081,0.0103468606528887,0.26651787757873535,0.5566146373748779,0.26651787757873535,0.5566146373748779,0.1970503330230713,0.46425461769104004,0.26651787757873535,0.5796654224395752,0.26651787757873535,0.5796654224395752,0.23178410530090332,0.6214703321456909
118,100,4.3312216601940925,3.6248698,0.5219889064888307,0.6520462298221246,0.36158875280802977,0.04145764206866984,0.23854560400708025,0.007594029839224747,0.002997875213623047,0.0038335323333740234,0.002997875213623047,0.0038335323333740234,0.03278231620788574,0.1011350154876709,0.002997875213623047,0.2886011600494385,0.002997875213623047,0.2886011600494385,0.017890095710754395,0.32692503929138184
119,100,3.942390735543112,3.3849242,0.6389562293411495,0.45911304751911397,0.5797885439715986,0.06770875400061621,0.18338036013572107,0.026107395286976365,0.019275188446044922,0.10498046875,0.019275188446044922,0.10498046875,0.6285982131958008,2.984266757965088,0.019275188446044922,0.005278348922729492,0.019275188446044922,0.005278348922729492,0.32393670082092285,0.3645583391189575
120,100,6.986847362149186,2.8697054,0.8119180352739475,0.8105738136996224,0.47934622016512723,0.07463271558694043,0.8245266678944434,0.033188026500363364,0.18908166885375977,0.6308517456054688,0.18908166885375977,0.6308517456054688,0.1778879165649414,0.5640947818756104,0.18908166885375977,0.8958172798156738,0.18908166885375977,0.8958172798156738,0.18348479270935059,0.8935020565986633
121,100,3.2154583111945505,3.773486,0.31385164493246887,0.25438040237377335,0.3079253405711695,0.036589763869609736,0.6995050726763314,0.013199211631721882,0.03984785079956055,0.24009084701538086,0.03984785079956055,0.24009084701538086,0.2804117202758789,2.991485118865967,0.03984785079956055,0.0032367706298828125,0.03984785079956055,0.0032367706298828125,0.16012978553771973,0.0577770471572876
122,100,5.305635663670382,3.4782925,0.6401653188424693,0.40320101658989527,0.4721881647361619,0.13913967840835098,0.57022567410961,0.0074886289881077595,0.10650968551635742,0.2907538414001465,0.10650968551635742,0.2907538414001465,0.0018095970153808594,2.173633098602295,0.10650968551635742,0.0499112606048584,0.10650968551635742,0.0499112606048584,0.24003124237060547,0.39146173000335693
123,100,5.721443538409313,3.7545452,0.2686236855143686,0.5179855725775407,0.3322718375570757,0.06254807997413189,0.34456541160190357,0.034068337693419604,0.0016918182373046875,0.0005078315734863281,0.0016918182373046875,0.0005078315734863281,0.03340435028076172,0.1432666778564453,0.0016918182373046875,0.2265467643737793,0.0016918182373046875,0.2265467643737793,0.017548084259033203,0.28208959102630615
124,100,3.1030953135636903,3.8635685,0.4702409030998286,0.2793691929672905,0.470190048906739,0.13585977419344206,0.45084853128451985,0.03369560571158535,0.025032758712768555,0.18056678771972656,0.025032758712768555,0.18056678771972656,0.6230833530426025,3.8417258262634277,0.025032758712768555,0.004678964614868164,0.025032758712768555,0.004678964614868164,0.32405805587768555,0.16289043426513672
125,100,1.7325484772811253,3.247799,0.7152704897267094,0.7136069308196769,0.3301621853244082,0.013311319004587041,0.7004617466315188,0.09318073348485409,0.2151803970336914,0.41582250595092773,0.2151803970336914,0.41582250595092773,0.20746946334838867,0.4066896438598633,0.2151803970336914,0.7401852607727051,0.2151803970336914,0.7401852607727051,0.21132493019104004,0.7451300621032715
126,100,-0.2456191125307879,2.2701297,0.3213033265492442,0.7228244237454348,0.47261021198136266,0.10533026101396303,1.44450751643857,0.012575714785585057,0.033577919006347656,0.1399555206298828,0.033577919006347656,0.1399555206298828,0.42252564430236816,1.3169560432434082,0.033577919006347656,0.8617609739303589,0.033577919006347656,0.8617609739303589,0.2280517816543579,0.699168860912323
127,100,-0.6326853286013749,0.44486284,0.0958012756649586,0.18430485567190227,0.3760848528328527,0.36106467337378795,1.7245454213290055,0.030434301685928533,0.36598414182662964,1.9020984172821045,0.36598414182662964,1.9020984172821045,0.19974905252456665,0.30314621329307556,0.36598414182662964,0.08450984954833984,0.36598414182662964,0.08450984954833984,0.28286659717559814,0.19319596886634827
128,100,-0.99393740704477,2.282667,0.38930976581829074,0.05506971857416683,0.3744765628292346,0.1962401520897392,0.5802474542158246,0.008486702612945651,1.37253999710083,1.8938841819763184,1.37253999710083,1.8938841819763184,0.892035722732544,0.6977436542510986,1.37253999710083,0.1187293529510498,1.37253999710083,0.1187293529510498,1.132287859916687,0.2044816017150879
129,100,-0.5068595367936221,0.4149462,0.833422164966744,0.611259877726175,0.05142809482940263,0.05755460725862471,0.05171254072168073,0.021113456896099742,0.08249151706695557,0.23886975646018982,0.08249151706695557,0.23886975646018982,0.05730968713760376,0.18266773223876953,0.08249151706695557,0.345862478017807,0.08249151706695557,0.345862478017807,0.06990060210227966,0.3379528224468231
130,100,-0.932238578187638,-0.10322454,0.889842614882117,0.7435399903439845,0.5193573395288964,0.39430401275985616,0.1642091464422557,0.031131332261885802,0.07600895315408707,0.2049996256828308,0.07600895315408707,0.2049996256828308,0.007036060094833374,0.02739053964614868,0.07600895315408707,0.03932878375053406,0.07600895315408707,0.03932878375053406,0.04152250662446022,0.09344073385000229
131,100,-0.4162346630773075,-0.06873071,0.7144844260133988,0.6576612888779089,0.3777375432776099,0.2186538262012796,0.2595454024752142,0.006242413914453238,0.006731510162353516,0.04818153381347656,0.006731510162353516,0.04818153381347656,0.017880737781524658,0.14097735285758972,0.006731510162353516,0.023370027542114258,0.006731510162353516,0.023370027542114258,0.012306123971939087,0.029789656400680542
132,100,0.8314869515537535,0.49708173,0.7880596904591107,0.6335293697282267,0.7537756664660339,0.06605483752186211,0.12360367520911525,0.15455598194724346,0.5562703609466553,1.008581280708313,0.5562703609466553,1.008581280708313,0.6099451780319214,1.1628512144088745,0.36784496903419495,0.04687553644180298,0.36784496903419495,0.04687553644180298,0.39335259795188904,0.028699219226837158
133,100,1.4087659035571902,1.0055754,0.79989790780611,0.7476231988638286,0.3973426554784827,0.10634104677402612,0.916926185820554,0.027348000360513637,0.3339393138885498,1.0083763599395752,0.3339393138885498,1.0083763599395752,0.3341785669326782,1.0983572006225586,0.3339393138885498,0.09576499462127686,0.3339393138885498,0.09576499462127686,0.334058940410614,0.09435206651687622
134,100,1.2050509511315188,2.0661707,0.24261651261168418,0.5580189576229435,0.6465455802878614,0.46482638822185235,0.8013462617462555,0.03913325334934303,0.757521390914917,0.21466779708862305,0.757521390914917,0.21466779708862305,0.5842428207397461,0.5223954916000366,0.3185567855834961,0.36803722381591797,0.3185567855834961,0.36803722381591797,0.18955814838409424,0.47091907262802124
135,100,0.2315381468614561,2.0434246,0.11252668762415985,0.22476589860322244,0.472038166666835,0.029370558936739788,0.34958639332900576,0.26597309235037925,0.6330318450927734,0.6792769432067871,0.6330318450927734,0.6792769432067871,0.6545050144195557,0.5900460481643677,0.12940263748168945,0.1414964199066162,0.12940263748168945,0.1414964199066162,0.144303560256958,0.1269146203994751
