end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.80681312084198,-0.10832995176315308,0.2027751065216629,0.16965890067175396,0.1610402773315074,0.23775785742924863,0.16608810316228256,0.2362203294084116,0.020423948764801025,0.1260581612586975,0.020423948764801025,0.1260581612586975,0.007423460483551025,0.06922292709350586,0.020423948764801025,0.08032822608947754,0.020423948764801025,0.08032822608947754,0.013923704624176025,0.09474903345108032
4,-0.3970300853252411,-0.05110067129135132,1.300592738452894,0.07200939637245739,0.048992439551312626,0.09911137063058859,0.32482945918289774,0.09905991707713954,0.05187469720840454,0.2543376684188843,0.05187469720840454,0.2543376684188843,0.08753180503845215,0.40368175506591797,0.05187469720840454,0.0024054646492004395,0.05187469720840454,0.0024054646492004395,0.06970325112342834,0.01632481813430786
5,-0.6898231506347656,-0.11635690927505493,0.48811381624795186,0.12830415895049807,0.0,0.38095128111741383,0.6873874206949779,0.6791934756866448,0.12599587440490723,0.6775194406509399,0.12599587440490723,0.6775194406509399,0.06310665607452393,0.28436052799224854,0.12599587440490723,0.07767736911773682,0.12599587440490723,0.07767736911773682,0.09455126523971558,0.04881808161735535
6,0.38845399022102356,0.6687604784965515,0.29270157661705626,0.12366005772648676,0.18160668254661555,0.953212300522683,0.19649003395815137,0.12921573370169703,0.06450396776199341,0.24568504095077515,0.06450396776199341,0.24568504095077515,0.278070330619812,1.046581745147705,0.06450396776199341,0.11747884750366211,0.06450396776199341,0.11747884750366211,0.1712871491909027,0.2312016487121582
7,0.42029210925102234,0.9172683358192444,0.9618230465081243,0.08365604914558464,0.06386131449643517,0.7643781897978007,0.36415571882214404,0.37091154377809976,0.10681307315826416,0.3908671736717224,0.10681307315826416,0.3908671736717224,0.3020857572555542,0.9840527772903442,0.10681307315826416,0.06168103218078613,0.10681307315826416,0.06168103218078613,0.20444941520690918,0.10695642232894897
8,-1.3674792051315308,-0.6509475708007812,1.0708355614677008,0.26850688614474255,0.0,0.1848776626897062,0.22639016308798965,0.7952292977540023,0.044904232025146484,0.22639882564544678,0.044904232025146484,0.22639882564544678,0.09933948516845703,0.4597129821777344,0.044904232025146484,0.056529998779296875,0.044904232025146484,0.056529998779296875,0.07212185859680176,0.08319717645645142
9,0.07357528805732727,-1.4298481941223145,0.17569357560105486,0.2747329833323073,0.08346565496691324,0.6426438368661475,0.256609257952957,0.2766243579438346,0.0034524202346801758,0.22786617279052734,0.0034524202346801758,0.22786617279052734,0.16042697429656982,0.6018762588500977,0.0034524202346801758,0.023155927658081055,0.0034524202346801758,0.023155927658081055,0.081939697265625,0.08686858415603638
10,-0.7294044494628906,-0.8813290596008301,0.8234473389867396,0.06328627038027118,0.07977351329591725,0.2558623583605548,0.10987966128724187,0.7192112714693426,0.027477741241455078,0.15676510334014893,0.027477741241455078,0.15676510334014893,0.015472054481506348,0.253853440284729,0.027477741241455078,0.07394731044769287,0.027477741241455078,0.07394731044769287,0.021474897861480713,0.052664875984191895
11,0.02297551929950714,-0.6217179298400879,0.2777212435827206,0.20166979857331277,0.03840202979193945,0.12182775959948139,0.030057907878439767,0.2690662017296396,0.008769869804382324,0.040093183517456055,0.008769869804382324,0.040093183517456055,0.004298210144042969,0.02118527889251709,0.008769869804382324,0.1536465287208557,0.008769869804382324,0.1536465287208557,0.0065340399742126465,0.14698779582977295
12,-0.8499119281768799,-2.2231943607330322,0.6759007882106964,0.11102959004986597,0.0,1.464174184606422,0.06578527641283739,0.8536612539881485,0.009610652923583984,0.029794692993164062,0.009610652923583984,0.029794692993164062,0.2901289463043213,1.7454137802124023,0.009610652923583984,0.0006005764007568359,0.009610652923583984,0.0006005764007568359,0.14986979961395264,0.14510834217071533
13,1.2972084283828735,-0.21648675203323364,0.16940112602795307,0.2035812030733678,0.010025025016535682,0.11893406924013812,0.6594634890448656,0.19032890796913873,0.07089340686798096,0.5650928020477295,0.07089340686798096,0.5650928020477295,0.03423118591308594,0.3886229991912842,0.07089340686798096,0.06708335876464844,0.07089340686798096,0.06708335876464844,0.05256229639053345,0.08603894710540771
14,0.3601999282836914,-0.5821948051452637,1.687613145951568,0.16962441468001596,0.0,0.8301580771737571,0.1974428979339804,1.448092810114027,0.009712576866149902,0.11928451061248779,0.009712576866149902,0.11928451061248779,0.24486708641052246,0.8876748085021973,0.009712576866149902,0.0011188983917236328,0.009712576866149902,0.0011188983917236328,0.12728983163833618,0.13209456205368042
15,-0.7502071857452393,-0.919939398765564,1.0118593985471045,0.330880047897675,0.0,0.4800781566287422,0.4579293696560231,0.45724117570285755,0.08218204975128174,0.46241307258605957,0.08218204975128174,0.46241307258605957,0.19895625114440918,0.9302260875701904,0.08218204975128174,0.04941070079803467,0.08218204975128174,0.04941070079803467,0.14056915044784546,0.10216528177261353
16,-0.8024085164070129,-0.4706292152404785,0.25185082105532264,0.23575035831459337,0.1336960567364865,0.44227228588906675,0.23581642958230353,0.06422384413262702,0.020752906799316406,0.22088754177093506,0.020752906799316406,0.22088754177093506,0.049250245094299316,0.30768781900405884,0.020752906799316406,0.07221341133117676,0.020752906799316406,0.07221341133117676,0.03500157594680786,0.05167347192764282
17,-1.0101401805877686,-1.1507501602172852,0.2137160760270055,0.09621747693344036,0.08307841416254812,0.3283013873104579,0.07856419861089425,0.26683763827240053,0.013106942176818848,0.0972754955291748,0.013106942176818848,0.0972754955291748,0.10967957973480225,0.5503485202789307,0.013106942176818848,0.030821800231933594,0.013106942176818848,0.030821800231933594,0.06139326095581055,0.04745614528656006
18,-1.6778862476348877,-0.5272897481918335,0.08507311054871869,0.04463580094271161,0.0,0.11362112464224829,0.2225139752861334,0.5164281112538086,0.03676319122314453,0.1906258463859558,0.03676319122314453,0.1906258463859558,0.026963651180267334,0.1254233717918396,0.03676319122314453,0.03440338373184204,0.03676319122314453,0.03440338373184204,0.03186342120170593,0.030152350664138794
19,-2.36311411857605,-1.7659038305282593,0.3895742740228809,0.18824361088108849,0.0,0.48200337519802655,0.4518258014145591,0.7650602247965087,0.125649094581604,0.5640300512313843,0.125649094581604,0.5640300512313843,0.07391011714935303,0.06492054462432861,0.125649094581604,0.08584201335906982,0.125649094581604,0.08584201335906982,0.09977960586547852,0.06170576810836792
20,-1.4614065885543823,-2.08990216255188,0.8696410700624558,0.02433003796180803,0.005104054112082979,0.22265412578115246,0.028327041378679974,0.08397165261005543,0.0011754035949707031,0.011970996856689453,0.0011754035949707031,0.011970996856689453,0.06504678726196289,1.913154125213623,0.0011754035949707031,0.048099517822265625,0.0011754035949707031,0.048099517822265625,0.0331110954284668,0.08211851119995117
21,-1.3218353986740112,-1.133440375328064,0.22367540837983066,0.016649909288786936,0.03159190320529669,0.7122497419089414,0.004226152320626175,0.7651268749028384,0.0036460161209106445,0.03053414821624756,0.0036460161209106445,0.03053414821624756,0.06524276733398438,0.7086167335510254,0.0036460161209106445,0.12596917152404785,0.0036460161209106445,0.12596917152404785,0.03444439172744751,0.10001063346862793
