end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9857469797134399,0.29168212567766516,0.7712921089927356,0.5309516893575591,1.6096264123916626,0.6380501985549927,1.6096264123916626,0.6380501985549927,2.052572727203369,1.1424057483673096,0.6310631632804871,0.022452354431152344,0.6310631632804871,0.022452354431152344,0.8995243310928345,0.31293219327926636
4,1.1815907955169678,-0.5181692838668823,0.2392137816920877,0.16108746621757764,0.6211102923005818,1.2344250679016113,0.674828052520752,1.2344250679016113,0.674828052520752,1.2607790231704712,0.674828052520752,0.81192547082901,0.08592724800109863,0.81192547082901,0.08592724800109863,0.7844759821891785,0.061126887798309326
5,1.6450214385986328,0.535069465637207,0.15023597811659184,0.047017865131298686,0.4070366596927245,0.13850462436676025,0.3784106969833374,0.13850462436676025,0.3784106969833374,0.032127559185028076,0.3784106969833374,0.059600383043289185,0.21931713819503784,0.059600383043289185,0.21931713819503784,0.13249468803405762,0.2770969271659851
6,0.8588991761207581,1.2211307287216187,0.09709501376996443,0.5197328566635648,0.5794880461196105,0.10868978500366211,1.0644718408584595,0.10868978500366211,1.0644718408584595,0.40935027599334717,1.0644718408584595,0.1448683738708496,0.35295820236206055,0.1448683738708496,0.35295820236206055,0.574994683265686,0.6658570766448975
7,1.3432276248931885,1.3880170583724976,0.04657863592108069,0.6127311043938003,0.7038925058891374,0.010050773620605469,1.2313581705093384,0.010050773620605469,1.2313581705093384,0.9933328628540039,1.2313581705093384,0.03073251247406006,0.24729466438293457,0.03073251247406006,0.24729466438293457,0.5830655694007874,0.5632402896881104
8,0.9173486232757568,1.0813724994659424,0.01600462536017111,0.15058338755120826,0.9219791635250052,0.21349942684173584,0.9247138500213623,0.21349942684173584,0.9247138500213623,0.2627300024032593,0.9247138500213623,0.21349942684173584,0.07504391670227051,0.21349942684173584,0.07504391670227051,0.5253932476043701,0.20381838083267212
9,0.5252459049224854,1.248208999633789,0.09919321948041504,0.4831463546057543,0.6410547325884302,0.007165670394897461,1.0915502309799194,0.007165670394897461,1.0915502309799194,0.8449960947036743,1.0915502309799194,0.08599555492401123,0.28608691692352295,0.08599555492401123,0.28608691692352295,0.5400710105895996,0.5714132785797119
10,0.5924943685531616,0.9782893657684326,0.07907873269170551,0.1600707663968205,0.7143252929300068,0.15535807609558105,0.8216307163238525,0.15535807609558105,0.8216307163238525,0.4733710289001465,0.8216307163238525,0.15535807609558105,0.07743322849273682,0.15535807609558105,0.07743322849273682,0.45106106996536255,0.23660683631896973
11,-0.9782595038414001,0.7278527021408081,0.13324781073878222,0.014373916176458224,0.5841642338285843,0.14815789461135864,0.571194052696228,0.14815789461135864,0.571194052696228,0.19434738159179688,0.571194052696228,0.14815789461135864,0.2741157114505768,0.14815789461135864,0.2741157114505768,0.207351952791214,0.29589909315109253
12,0.322909951210022,0.2938516139984131,0.06846851304173476,0.008259428180754314,0.20882783617824324,0.0803937017917633,0.13719286024570465,0.0803937017917633,0.13719286024570465,0.42484188079833984,0.13719286024570465,0.08854740858078003,0.21646633744239807,0.08854740858078003,0.21646633744239807,0.1481468379497528,0.11074165999889374
13,-0.3843283951282501,-0.005317389965057373,0.21139898048092917,0.6395322444910804,0.39800118108590443,1.1791412830352783,0.32150810956954956,1.1791412830352783,0.32150810956954956,1.2216649055480957,0.1619761437177658,0.36851274967193604,0.008145973086357117,0.36851274967193604,0.008145973086357117,0.29113784432411194,0.1473219394683838
14,0.6478203535079956,-0.14347314834594727,0.31863044474273927,0.09334836978465325,0.3935699460655451,0.7931408882141113,0.3001319169998169,0.7931408882141113,0.3001319169998169,0.836336612701416,0.3001319169998169,0.3880626857280731,0.2061610221862793,0.3880626857280731,0.2061610221862793,0.4365094304084778,0.20130199193954468
15,0.7187452912330627,0.126996248960495,0.19565417038897667,0.4448683542137344,0.3513957547272245,0.8487340211868286,0.12057197093963623,0.8487340211868286,0.12057197093963623,0.8489375114440918,0.029662489891052246,0.21651823818683624,0.05565865337848663,0.21651823818683624,0.05565865337848663,0.16565266251564026,0.11342286318540573
16,2.1815388202667236,0.4980660080909729,0.18587187986820936,0.17128018919378524,0.11609924606978894,0.06790903210639954,0.06790903210639954,0.06790903210639954,0.06790903210639954,0.4451998472213745,0.48881569504737854,0.06790903210639954,0.18017679452896118,0.06790903210639954,0.18017679452896118,0.27836236357688904,0.21592222154140472
17,1.317081093788147,1.004333257675171,0.05175323025633871,0.20294489682962502,0.7248204376300178,0.016176819801330566,0.8476744890213013,0.016176819801330566,0.8476744890213013,0.6146498918533325,0.8476744890213013,0.2635011672973633,0.345292329788208,0.2635011672973633,0.345292329788208,0.5684963464736938,0.5094150304794312
18,0.902580976486206,1.8367927074432373,0.07537035871297126,1.0578147491067647,0.6787930258736015,1.3777559995651245,1.486616849899292,1.3777559995651245,1.486616849899292,1.3129514455795288,1.6801340579986572,1.3777559995651245,0.4423273801803589,1.3777559995651245,0.4423273801803589,1.484412431716919,0.32323700189590454
19,1.1850782632827759,1.4024510383605957,0.054132958489159666,0.34363521450509604,1.0881340893854698,0.2591269016265869,1.245792269706726,0.2591269016265869,1.245792269706726,0.5579565763473511,1.245792269706726,0.2591269016265869,0.01911449432373047,0.2591269016265869,0.01911449432373047,0.7039080858230591,0.15537941455841064
20,-1.118704080581665,1.0696691274642944,0.04871681774655978,0.19489736637721466,0.8012404887999096,0.1777116060256958,0.9130105972290039,0.1777116060256958,0.9130105972290039,0.5138965249061584,0.9130105972290039,0.1777116060256958,0.18314945697784424,0.1777116060256958,0.18314945697784424,0.4977043867111206,0.34148216247558594
21,-0.15803563594818115,0.5829657912254333,0.01305930595844973,0.27163581594824804,0.2995745882764457,0.08439555764198303,0.4263070225715637,0.08439555764198303,0.4263070225715637,0.6374911069869995,0.4263070225715637,0.05514228343963623,0.31568843126296997,0.05514228343963623,0.31568843126296997,0.3905373215675354,0.24665097892284393
22,1.400062084197998,0.26118338108062744,0.23063146409889054,0.6127329714472096,0.6184701954697571,0.6116710901260376,0.104524627327919,0.6116710901260376,0.104524627327919,1.4535706043243408,0.104524627327919,0.6116710901260376,0.011847123503684998,0.6116710901260376,0.011847123503684998,0.3738934397697449,0.1304856836795807
23,2.3740952014923096,-0.8745039701461792,0.04200672319779797,0.29280973753581435,0.5645022023717563,1.606873869895935,1.0311627388000488,1.606873869895935,1.0311627388000488,2.4904561042785645,1.0311627388000488,0.9893805980682373,0.33863794803619385,0.9893805980682373,0.33863794803619385,1.0519797801971436,0.3845418691635132
24,2.9038755893707275,1.0034900903701782,0.09592506080865848,0.7314819486439228,0.3431183903664349,0.2350146770477295,0.9008920788764954,0.2350146770477295,0.9008920788764954,0.23934078216552734,0.846831202507019,1.027836561203003,0.016121864318847656,1.027836561203003,0.016121864318847656,0.9693285226821899,0.014869451522827148
25,2.50525164604187,2.335634469985962,0.0022846768299742415,1.2494910084207862,1.0636136838545398,1.4898608922958374,1.7246304750442505,1.4898608922958374,1.7246304750442505,1.4980230331420898,2.178976058959961,1.9928497076034546,0.8034778833389282,1.9928497076034546,0.8034778833389282,2.1735246181488037,0.669975221157074
26,3.5894083976745605,2.6216917037963867,0.17881320228179254,1.4793275758127369,1.296362637306253,2.2024214267730713,1.3745511770248413,2.2024214267730713,1.3745511770248413,2.29826283454895,2.4650330543518066,2.2024214267730713,0.4672713279724121,2.2024214267730713,0.4672713279724121,2.37933349609375,0.41959381103515625
27,4.3585896492004395,2.6059775352478027,0.3005844959865014,1.34031138231357,1.541435955961545,0.571174144744873,2.4493188858032227,0.571174144744873,2.4493188858032227,1.3779056072235107,2.4493188858032227,1.2003965377807617,0.375246524810791,1.2003965377807617,0.375246524810791,1.9748836755752563,0.6917186379432678
28,4.376297950744629,3.219467878341675,0.2698870952675736,2.011322147821386,1.4532181328286733,2.393497943878174,1.8811180591583252,2.393497943878174,1.8811180591583252,2.3434700965881348,3.0628092288970947,3.2343904972076416,0.6798961162567139,3.2343904972076416,0.6798961162567139,3.339381217956543,0.5708112716674805
29,4.0232625007629395,3.6501729488372803,0.4303530174742156,2.3679129861046873,1.687798525666198,3.573550224304199,1.6899648904800415,3.573550224304199,1.6899648904800415,3.510432481765747,3.4935145378112793,3.587562084197998,0.41323375701904297,3.587562084197998,0.41323375701904297,3.731872797012329,0.430295467376709
30,3.3465182781219482,3.6686618328094482,0.4644032649447527,2.3167651300380623,1.791485274756949,3.3542885780334473,1.418658971786499,3.3542885780334473,1.418658971786499,3.853630542755127,3.512003183364868,3.3542885780334473,0.2643766403198242,3.3542885780334473,0.2643766403198242,3.6102771759033203,0.36068618297576904
31,1.8656299114227295,3.4027819633483887,0.4385292099167901,2.061643953534464,1.7548525267715254,2.6065070629119873,1.1472878456115723,2.6065070629119873,1.1472878456115723,3.158987283706665,3.2461233139038086,2.816664695739746,0.1140737533569336,2.816664695739746,0.1140737533569336,3.1616787910461426,0.24646949768066406
32,2.9789938926696777,2.8180768489837646,0.32320981211960254,1.4898154570907354,1.6266567494720219,0.5973906517028809,2.6614184379577637,0.5973906517028809,2.6614184379577637,2.085407257080078,2.6614184379577637,0.5973906517028809,0.1588878631591797,0.5973906517028809,0.1588878631591797,1.6148775815963745,0.42012739181518555
33,0.5611721873283386,2.009614944458008,0.4044128878911335,0.8139789036909737,1.5752339972803993,0.7304023504257202,1.852955937385559,0.7304023504257202,1.852955937385559,0.8998857736587524,1.852955937385559,0.7304023504257202,0.19635009765625,0.7304023504257202,0.19635009765625,1.3869917392730713,0.18084335327148438
34,0.18335385620594025,2.067941427230835,0.0561872807890178,1.2930699735507376,0.8062442799285048,1.301975965499878,1.1772961616516113,1.301975965499878,1.1772961616516113,1.5747686624526978,1.9112828969955444,1.301975965499878,0.08246636390686035,1.301975965499878,0.08246636390686035,1.5675445795059204,0.16250169277191162
35,0.36480021476745605,1.6673510074615479,0.14291890605042346,0.06326707964142164,1.5628844880933566,1.1411826610565186,1.5106922388076782,1.1411826610565186,1.5106922388076782,1.1183329820632935,1.5106922388076782,1.1411826610565186,0.09367311000823975,1.1411826610565186,0.09367311000823975,1.1628648042678833,0.05907315015792847
36,1.1956466436386108,0.45691195130348206,0.1860625941865146,0.1798171933926641,0.42585197675973174,0.130538672208786,0.30025333166122437,0.130538672208786,0.30025333166122437,0.1583046019077301,0.30025333166122437,0.130538672208786,0.09492418169975281,0.130538672208786,0.09492418169975281,0.1635366827249527,0.1218806654214859
37,2.8432247638702393,0.5929557085037231,0.14876558087766162,0.011496057808399018,0.43087149247527123,0.12015318870544434,0.4362969398498535,0.12015318870544434,0.4362969398498535,0.008391022682189941,0.4362969398498535,0.07246875762939453,0.26304495334625244,0.07246875762939453,0.26304495334625244,0.1496618539094925,0.32268598675727844
38,3.5678305625915527,1.2201801538467407,0.02587241042405375,0.5673720332980157,0.6538658380135893,0.21123480796813965,1.063521385192871,0.21123480796813965,1.063521385192871,0.622797966003418,1.063521385192871,0.24106943607330322,0.34499669075012207,0.24106943607330322,0.34499669075012207,0.7336007952690125,0.6534552574157715
39,2.9599146842956543,2.5258054733276367,0.05495392441749569,1.545061185918748,1.0108837572857743,1.5414724349975586,2.010993719100952,1.5414724349975586,2.010993719100952,1.6218737363815308,2.3691470623016357,2.283369541168213,0.7584869861602783,2.283369541168213,0.7584869861602783,2.4746570587158203,0.5421499013900757
40,3.4561614990234375,3.0994362831115723,0.26239922439058594,1.8822004530082148,1.4548201231161748,2.7280349731445312,1.5390021800994873,2.7280349731445312,1.5390021800994873,2.803697347640991,2.942777395248413,2.7280349731445312,0.4392426013946533,2.7280349731445312,0.4392426013946533,2.9287760257720947,0.3976379632949829
41,1.9142223596572876,2.8713104724884033,0.3862722127884628,1.5604303360357883,1.6723376562818886,1.3149521350860596,2.7146518230438232,1.3149521350860596,2.7146518230438232,2.3952906131744385,2.7146518230438232,1.3149521350860596,0.17955923080444336,1.3149521350860596,0.17955923080444336,2.1543779373168945,0.5502166152000427
42,3.2168993949890137,2.769017457962036,0.2567984072367353,1.6465592086066807,1.3544422020514808,1.9963799715042114,1.1374680995941162,1.9963799715042114,1.1374680995941162,2.3755109310150146,2.612359046936035,1.9963799715042114,0.11278390884399414,1.9963799715042114,0.11278390884399414,2.2936646938323975,0.10716700553894043
43,2.79243803024292,2.0657265186309814,0.43135835409164436,0.8637626328319312,1.6085075469315053,0.8012723922729492,1.9090677499771118,0.8012723922729492,1.9090677499771118,0.9542505741119385,1.9090677499771118,0.8012723922729492,0.20482325553894043,0.8012723922729492,0.20482325553894043,1.473732829093933,0.18615365028381348
44,1.8907462358474731,2.847914218902588,0.09349266481896157,1.724628652433554,1.1919635383288065,2.5111591815948486,1.9243298768997192,2.5111591815948486,1.9243298768997192,2.483299493789673,2.691255569458008,2.5111591815948486,0.718529224395752,2.5111591815948486,0.718529224395752,2.67718505859375,0.5357511043548584
45,1.1227048635482788,2.4477202892303467,0.2878394324580822,1.2462808615465957,1.4644644056012233,0.49971818923950195,2.2910618782043457,0.49971818923950195,2.2910618782043457,1.9041095972061157,2.2910618782043457,0.49971818923950195,0.04012870788574219,0.49971818923950195,0.04012870788574219,1.3828184604644775,0.355476438999176
46,0.9959049224853516,1.843660831451416,0.15453840876619007,0.6456742022310695,1.3277104642366366,0.30551445484161377,1.687002182006836,0.30551445484161377,1.687002182006836,0.9557304382324219,1.687002182006836,0.30551445484161377,0.09669482707977295,0.30551445484161377,0.09669482707977295,0.9477207064628601,0.20591580867767334
47,0.5336640477180481,1.2419326305389404,0.02433250063409398,0.26362063618997733,0.977829682814578,0.21708273887634277,1.0852737426757812,0.21708273887634277,1.0852737426757812,0.45300257205963135,1.0852737426757812,0.21708273887634277,0.033653974533081055,0.21708273887634277,0.033653974533081055,0.6020422577857971,0.18398833274841309
48,2.791393756866455,0.981062650680542,0.09256747518976527,0.22229291011889774,0.6413875724126896,0.105660080909729,0.8244038820266724,0.105660080909729,0.8244038820266724,0.6681021451950073,0.8244038820266724,0.105660080909729,0.11698925495147705,0.105660080909729,0.11698925495147705,0.42720070481300354,0.30671295523643494
