end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7897182106971741,0.0002505928277969499,0.44086081720888615,0.3994344864040613,1.2996251583099365,0.460127055644989,1.2996251583099365,0.460127055644989,1.3076058626174927,0.460127055644989,0.4803449213504791,0.4160432815551758,0.4803449213504791,0.4160432815551758,0.47023600339889526,0.39516061544418335
4,1.1815907955169678,-0.3715478479862213,0.027605392659703895,0.0003640924890836103,0.4496168339004119,0.0012653768062591553,0.0012653768062591553,0.0012653768062591553,0.0012653768062591553,0.930057168006897,0.2854368984699249,0.0012653768062591553,0.05229023098945618,0.0012653768062591553,0.05229023098945618,0.1637650579214096,0.2247917205095291
5,1.6450214385986328,0.408794105052948,0.31128931355973083,0.04704965216418108,0.0003725464145342139,0.22121334075927734,0.4949050545692444,0.22121334075927734,0.4949050545692444,0.44074177742004395,0.4949050545692444,0.05686640739440918,0.37116697430610657,0.05686640739440918,0.37116697430610657,0.10599799454212189,0.4131969213485718
6,0.8588991761207581,0.9002126455307007,0.3255243388315041,0.47294000660379726,0.05092061435182904,0.30623382329940796,0.8997466564178467,0.30623382329940796,0.8997466564178467,0.1971430778503418,0.9863235950469971,0.4382168650627136,0.3183342218399048,0.4382168650627136,0.3183342218399048,0.5123696327209473,0.35161635279655457
7,1.3432276248931885,1.46517813205719,0.1169627197086811,0.9734283871948718,0.3239593394100666,0.9331188797950745,1.1341763734817505,0.9331188797950745,1.1341763734817505,0.9468839764595032,1.1341763734817505,0.9331188797950745,0.344921350479126,0.9331188797950745,0.344921350479126,1.0336476564407349,0.3942081332206726
8,0.9173486232757568,0.9227268695831299,0.1361347027122975,0.3032099492847919,0.43255453184247017,0.09128046035766602,0.09008681774139404,0.09128046035766602,0.09008681774139404,0.03589898347854614,0.3513339161872864,0.09008681774139404,0.32276785373687744,0.09008681774139404,0.32276785373687744,0.2207103669643402,0.48366719484329224
9,0.5252459049224854,1.1166112422943115,0.18995818371574072,0.6559821056822936,0.21984326715270686,0.6224066019058228,0.9185850024223328,0.6224066019058228,0.9185850024223328,0.7686318159103394,0.9185850024223328,0.6224066019058228,0.2483808398246765,0.6224066019058228,0.2483808398246765,0.7704957723617554,0.3432810306549072
10,0.5924943685531616,0.8973365426063538,0.09168234840035433,0.3518657498061657,0.4029607586562634,0.017421960830688477,0.059262871742248535,0.017421960830688477,0.059262871742248535,0.24179571866989136,0.4907762408256531,0.059262871742248535,0.420401930809021,0.059262871742248535,0.420401930809021,0.2750195562839508,0.6096349954605103
11,-0.9782595038414001,0.5455032587051392,0.1486881983776887,0.11626701926191646,0.22972035532196367,0.0791107714176178,0.18484622240066528,0.0791107714176178,0.18484622240066528,0.33756184577941895,0.6316142082214355,0.18484622240066528,0.12891826033592224,0.18484622240066528,0.12891826033592224,0.32219749689102173,0.2779112458229065
12,0.322909951210022,-0.16684754192829132,0.4792617820203304,0.1483449600636959,0.11324159428477282,0.12986283004283905,0.08073659241199493,0.12986283004283905,0.08073659241199493,0.32132333517074585,0.08073659241199493,0.14030812680721283,0.4134933352470398,0.14030812680721283,0.4134933352470398,0.23767513036727905,0.3274044394493103
