method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.755557787452209
global_shap,faithfulness,prtb_p70,1.4868664557416598
global_shap,faithfulness,prtb_p90,1.4868664557416598
global_shap,faithfulness,sqnc_p50,1.4519694326874728
global_shap,faithfulness,sqnc_p70,1.2772720624147134
global_shap,faithfulness,sqnc_p90,1.2772720624147134
global_shap,ablation,lif_p50,0.4426183771060838
global_shap,ablation,lif_p70,0.2771931339450972
global_shap,ablation,lif_p90,0.2771931339450972
global_shap,ablation,mif_p50,1.1774947742720645
global_shap,ablation,mif_p70,1.04884087204754
global_shap,ablation,mif_p90,1.04884087204754
timeshap,faithfulness,prtb_p50,1.1527954148266741
timeshap,faithfulness,prtb_p70,1.0434086784551202
timeshap,faithfulness,prtb_p90,1.0434086784551202
timeshap,faithfulness,sqnc_p50,0.9894431977418955
timeshap,faithfulness,sqnc_p70,0.8709930091071065
timeshap,faithfulness,sqnc_p90,0.8709930091071065
timeshap,ablation,lif_p50,0.666581931895388
timeshap,ablation,lif_p70,0.5326012971157142
timeshap,ablation,lif_p90,0.5326012971157142
timeshap,ablation,mif_p50,0.8266836878462243
timeshap,ablation,mif_p70,0.79198871696282
timeshap,ablation,mif_p90,0.79198871696282
rolling_shap,faithfulness,prtb_p50,1.3684841728316886
rolling_shap,faithfulness,prtb_p70,1.12234378083476
rolling_shap,faithfulness,prtb_p90,1.12234378083476
rolling_shap,faithfulness,sqnc_p50,1.0186580684195672
rolling_shap,faithfulness,sqnc_p70,0.8673751206589596
rolling_shap,faithfulness,sqnc_p90,0.8673751206589596
rolling_shap,ablation,lif_p50,0.32231339473809517
rolling_shap,ablation,lif_p70,0.1944277799980981
rolling_shap,ablation,lif_p90,0.1944277799980981
rolling_shap,ablation,mif_p50,0.8292729395335274
rolling_shap,ablation,mif_p70,0.7095225555316678
rolling_shap,ablation,mif_p90,0.7095225555316678
adaptive_shap_max,faithfulness,prtb_p50,2.259066109214798
adaptive_shap_max,faithfulness,prtb_p70,2.1896421163990154
adaptive_shap_max,faithfulness,prtb_p90,2.1896421163990154
adaptive_shap_max,faithfulness,sqnc_p50,1.5002196540889656
adaptive_shap_max,faithfulness,sqnc_p70,1.4411059193929945
adaptive_shap_max,faithfulness,sqnc_p90,1.4411059193929945
adaptive_shap_max,ablation,lif_p50,0.39692491552262915
adaptive_shap_max,ablation,lif_p70,0.2726152157066045
adaptive_shap_max,ablation,lif_p90,0.2726152157066045
adaptive_shap_max,ablation,mif_p50,1.4734885154985915
adaptive_shap_max,ablation,mif_p70,1.4465819573382925
adaptive_shap_max,ablation,mif_p90,1.4465819573382925
adaptive_shap_mean,faithfulness,prtb_p50,2.3056189476250606
adaptive_shap_mean,faithfulness,prtb_p70,2.1886728985034694
adaptive_shap_mean,faithfulness,prtb_p90,2.1886728985034694
adaptive_shap_mean,faithfulness,sqnc_p50,1.6090262224952114
adaptive_shap_mean,faithfulness,sqnc_p70,1.5392910964364455
adaptive_shap_mean,faithfulness,sqnc_p90,1.5392910964364455
adaptive_shap_mean,ablation,lif_p50,0.2796101139250947
adaptive_shap_mean,ablation,lif_p70,0.1938818918604767
adaptive_shap_mean,ablation,lif_p90,0.1938818918604767
adaptive_shap_mean,ablation,mif_p50,1.554924678832628
adaptive_shap_mean,ablation,mif_p70,1.5011090525395678
adaptive_shap_mean,ablation,mif_p90,1.5011090525395678
adaptive_shap,faithfulness,prtb_p50,2.1298940935011568
adaptive_shap,faithfulness,prtb_p70,1.999387245029211
adaptive_shap,faithfulness,prtb_p90,1.999387245029211
adaptive_shap,faithfulness,sqnc_p50,1.580918531577135
adaptive_shap,faithfulness,sqnc_p70,1.4885727794571169
adaptive_shap,faithfulness,sqnc_p90,1.4885727794571169
adaptive_shap,ablation,lif_p50,0.26585497646367756
adaptive_shap,ablation,lif_p70,0.1700783001271815
adaptive_shap,ablation,lif_p90,0.1700783001271815
adaptive_shap,ablation,mif_p50,1.479596041181478
adaptive_shap,ablation,mif_p70,1.4011212379254143
adaptive_shap,ablation,mif_p90,1.4011212379254143
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2047483899389926
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0607831555790153
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0607831555790153
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.605293012755201
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5085337460904351
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5085337460904351
adaptive_shap_rolling_mean,ablation,lif_p50,0.25691175471279726
adaptive_shap_rolling_mean,ablation,lif_p70,0.16304108442142184
adaptive_shap_rolling_mean,ablation,lif_p90,0.16304108442142184
adaptive_shap_rolling_mean,ablation,mif_p50,1.5362592371614923
adaptive_shap_rolling_mean,ablation,mif_p70,1.4627166909683664
adaptive_shap_rolling_mean,ablation,mif_p90,1.4627166909683664
