end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6928426027297974,0.0003768851359685771,0.3771583934624989,0.6225292732318243,0.0361630916595459,0.0361630916595459,0.0361630916595459,0.0361630916595459,1.2421042919158936,0.3082810938358307,0.0361630916595459,0.5480558276176453,0.0361630916595459,0.5480558276176453,0.1722220927476883,0.7364488840103149
4,1.1815907955169678,-0.616733193397522,0.03607184191544851,0.0002645353476206473,0.9597624490658442,0.0122605562210083,0.0122605562210083,0.0122605562210083,0.0122605562210083,1.2761468887329102,0.7722870111465454,0.0122605562210083,0.036775946617126465,0.0122605562210083,0.036775946617126465,0.4061703383922577,0.48215511441230774
5,1.6450214385986328,0.7988743782043457,0.460932989915212,0.03109325965245563,0.00037382046381628786,0.13128137588500977,0.6433205604553223,0.13128137588500977,0.6433205604553223,0.26266980171203613,0.6433205604553223,0.05786025524139404,0.5402330160140991,0.05786025524139404,0.5402330160140991,0.09225356578826904,0.5674673914909363
6,0.8588991761207581,1.255211353302002,0.5987828820943832,0.30760596692562103,0.041600555181503296,0.044310688972473145,1.0996575355529785,0.044310688972473145,1.0996575355529785,0.17855095863342285,1.0996575355529785,0.09265542030334473,0.6616055965423584,0.09265542030334473,0.6616055965423584,0.26994919776916504,0.8318873047828674
7,1.3432276248931885,1.213440179824829,0.27080994844436646,0.5150770545005797,0.12033122777938854,0.4385194778442383,0.7103768587112427,0.4385194778442383,0.7103768587112427,0.5058193206787109,1.0578863620758057,0.4385194778442383,0.2869844436645508,0.4385194778442383,0.2869844436645508,0.548156201839447,0.29096996784210205
8,0.9173486232757568,1.0589174032211304,0.3883936256170272,0.15294894576072693,0.21035288274288177,0.10916447639465332,0.9033635854721069,0.10916447639465332,0.9033635854721069,0.5209331512451172,0.9033635854721069,0.10916447639465332,0.20228314399719238,0.10916447639465332,0.20228314399719238,0.3857833743095398,0.26902854442596436
9,0.5252459049224854,1.1110702753067017,0.3287072330713272,0.3591605573892593,0.11598053574562073,0.32308506965637207,0.7038508653640747,0.32308506965637207,0.7038508653640747,0.3748934268951416,0.9555164575576782,0.32308506965637207,0.37231647968292236,0.32308506965637207,0.37231647968292236,0.42801088094711304,0.4037359952926636
10,0.5924943685531616,0.8219189643859863,0.15107879042625427,0.15929372608661652,0.20432449877262115,0.10301530361175537,0.16953504085540771,0.10301530361175537,0.16953504085540771,0.0024982690811157227,0.25675976276397705,0.16953504085540771,0.16101932525634766,0.16953504085540771,0.16101932525634766,0.21314740180969238,0.283749520778656
11,-0.9782595038414001,0.7372462749481201,0.2052613099416097,0.0660359611113866,0.15872705479462945,0.17636847496032715,0.5816924571990967,0.17636847496032715,0.5816924571990967,0.3004474937915802,0.5816924571990967,0.17636847496032715,0.0693047046661377,0.17636847496032715,0.0693047046661377,0.3193489909172058,0.1917486935853958
12,0.322909951210022,-0.010828137397766113,0.539739375313123,0.10776011149088544,0.11392917732397706,0.14081767201423645,0.16638195514678955,0.14081767201423645,0.16638195514678955,0.9783998727798462,0.16638195514678955,0.15519943833351135,0.1404106616973877,0.15519943833351135,0.1404106616973877,0.230839803814888,0.2343451827764511
