end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.735744297504425,0.11609100059916577,0.8181503276030222,0.3693306862438719,1.7922821044921875,0.5449328422546387,1.7922821044921875,0.5449328422546387,2.302859306335449,1.0626428127288818,0.5497861504554749,0.006204962730407715,0.5497861504554749,0.006204962730407715,0.8099890947341919,0.2819822430610657
4,1.1815907955169678,-0.24447007477283478,0.1222534949580828,0.31148201321562125,0.3908873169620832,1.2181471586227417,0.5713685750961304,1.2181471586227417,0.5713685750961304,1.222408413887024,0.5713685750961304,0.6725353598594666,0.00025881826877593994,0.6725353598594666,0.00025881826877593994,0.628515362739563,0.04754040390253067
5,1.6450214385986328,0.5697406530380249,0.0944574954112371,0.21711494962374367,0.3567523319025834,0.2199353575706482,0.24284213781356812,0.2199353575706482,0.24284213781356812,0.5404495000839233,0.24284213781356812,0.054247379302978516,0.017410993576049805,0.054247379302978516,0.017410993576049805,0.1418468952178955,0.09451565146446228
6,0.8588991761207581,1.1997255086898804,0.029388680507739462,0.35027642396589104,0.48441462886830183,0.07759702205657959,0.8728269934654236,0.07759702205657959,0.8728269934654236,0.35320180654525757,0.8728269934654236,0.06755530834197998,0.09398019313812256,0.06755530834197998,0.09398019313812256,0.46621546149253845,0.41099438071250916
7,1.3432276248931885,1.6912996768951416,0.059295822332303016,0.614612943741182,0.6817448970551294,0.04304039478302002,1.364400863647461,0.04304039478302002,1.364400863647461,1.1623380184173584,1.364400863647461,0.1184009313583374,0.040860772132873535,0.1184009313583374,0.040860772132873535,0.7328022122383118,0.4553217589855194
8,0.9173486232757568,1.1588268280029297,0.0026481234903137363,0.01523390951255954,0.8052990196521084,0.26163798570632935,0.8319283127784729,0.26163798570632935,0.8319283127784729,0.316755473613739,0.8319283127784729,0.26163798570632935,0.19082701206207275,0.26163798570632935,0.19082701206207275,0.5412063598632812,0.18523100018501282
9,0.5252459049224854,1.4447894096374512,0.06681036611398072,0.423806566571196,0.6185267016043265,0.03614699840545654,1.1178908348083496,0.03614699840545654,1.1178908348083496,0.9116919636726379,1.1178908348083496,0.12723445892333984,0.05587184429168701,0.12723445892333984,0.05587184429168701,0.6142221689224243,0.3984815180301666
10,0.5924943685531616,1.2649896144866943,0.10133980895082129,0.09018395821253455,0.7378200719753905,0.275590717792511,0.9380910992622375,0.275590717792511,0.9380910992622375,0.2897971272468567,0.9380910992622375,0.275590717792511,0.4376111626625061,0.275590717792511,0.4376111626625061,0.27117931842803955,0.4124378561973572
11,-0.9782595038414001,0.9499326348304749,0.11279087521135811,0.12341943982988612,0.6249153048917653,0.2648671269416809,0.6230340003967285,0.2648671269416809,0.6230340003967285,0.35914838314056396,0.6230340003967285,0.2648671269416809,0.04260849952697754,0.2648671269416809,0.04260849952697754,0.4350934624671936,0.13340318202972412
12,0.322909951210022,0.8631054759025574,0.11469098920623466,0.020670512033005517,0.4334392233813802,0.19104993343353271,0.5362069606781006,0.19104993343353271,0.5362069606781006,0.15048712491989136,0.5362069606781006,0.2208806276321411,0.38391339778900146,0.2208806276321411,0.38391339778900146,0.17361953854560852,0.33857277035713196
13,-0.3843283951282501,0.25967174768447876,0.1403514150654276,0.6776081475491326,0.46128270482023565,1.3653581142425537,0.3384029269218445,1.3653581142425537,0.3384029269218445,1.275629997253418,0.06722676753997803,0.3365734815597534,0.010750070214271545,0.3365734815597534,0.010750070214271545,0.20873501896858215,0.18447574973106384
14,0.6478203535079956,0.022359028458595276,0.13576500240713363,0.19689358025789255,0.2521581839397551,0.9949012994766235,0.3045395016670227,0.9949012994766235,0.3045395016670227,0.8552128672599792,0.3045395016670227,0.4881076216697693,0.020273372530937195,0.4881076216697693,0.020273372530937195,0.37994879484176636,0.11378002166748047
15,0.7187452912330627,0.3103243112564087,0.12972785450518132,0.521661913767457,0.36661253556609147,0.8495542407035828,0.17059063911437988,0.8495542407035828,0.17059063911437988,0.8499814867973328,0.01657426357269287,0.17395997047424316,0.015254676342010498,0.17395997047424316,0.015254676342010498,0.10422199964523315,0.1003459021449089
16,2.1815388202667236,0.6116796135902405,0.11720110242565474,0.026999214900036594,0.13183352091660105,0.43134838342666626,0.2847810983657837,0.43134838342666626,0.2847810983657837,0.4986061453819275,0.2847810983657837,0.15970098972320557,0.457474946975708,0.15970098972320557,0.457474946975708,0.16401934623718262,0.46941524744033813
17,1.317081093788147,0.866601288318634,0.012436454469959002,0.03710090587536474,0.5804927541067202,0.044846534729003906,0.5397026538848877,0.044846534729003906,0.5397026538848877,0.5625458359718323,0.5397026538848877,0.11063385009765625,0.17287570238113403,0.11063385009765625,0.17287570238113403,0.3200708329677582,0.2093464434146881
18,0.902580976486206,2.0839624404907227,0.046041843444109,1.1049511585384606,0.5973236631602049,1.512315034866333,1.4346868991851807,1.512315034866333,1.4346868991851807,1.3471519947052002,1.757063865661621,1.512315034866333,0.018344402313232422,1.512315034866333,0.018344402313232422,1.6289360523223877,0.04681718349456787
19,1.1850782632827759,1.5844639539718628,0.0418514402459067,0.31399529109398494,0.8929713280747336,0.2877146005630493,1.2575652599334717,0.2877146005630493,1.2575652599334717,0.6558693051338196,1.2575652599334717,0.2877146005630493,0.09827733039855957,0.2877146005630493,0.09827733039855957,0.7642291188240051,0.2668560743331909
20,-1.118704080581665,1.1606276035308838,0.03298099515338726,0.05991354150076711,0.7320871723194918,0.21961122751235962,0.8337289690971375,0.21961122751235962,0.8337289690971375,0.5733392834663391,0.8337289690971375,0.21961122751235962,0.14081263542175293,0.21961122751235962,0.14081263542175293,0.5199966430664062,0.2163543403148651
21,-0.15803563594818115,1.3744516372680664,0.10807159417619316,0.3571356202786168,0.573598766674598,0.15054380893707275,1.047553300857544,0.15054380893707275,1.047553300857544,1.0523055791854858,1.047553300857544,0.2332209348678589,0.026021480560302734,0.2332209348678589,0.026021480560302734,0.7190742492675781,0.34013631939888
22,1.400062084197998,0.5342278480529785,0.15791329652071,0.6703184721246362,0.7109873079136014,0.6896472573280334,0.2073293924331665,0.6896472573280334,0.2073293924331665,1.5548205375671387,0.2073293924331665,0.6896472573280334,0.0011986494064331055,0.6896472573280334,0.0011986494064331055,0.45402470231056213,0.1448582410812378
23,2.3740952014923096,-0.35457709431648254,0.0644872818763057,0.4526451292385657,0.3020649924998482,1.3571255207061768,0.0929720401763916,1.3571255207061768,0.0929720401763916,2.055979013442993,0.6814755797386169,0.08497357368469238,0.0005241632461547852,0.08497357368469238,0.0005241632461547852,0.38843101263046265,0.2963324189186096
24,2.9038755893707275,1.2196840047836304,0.013651543259620702,0.5485930194705726,0.34909687243402004,0.3360143303871155,0.9723955988883972,0.3360143303871155,0.9723955988883972,0.04959845542907715,0.8927856087684631,0.9401892423629761,0.13952529430389404,0.9401892423629761,0.13952529430389404,0.9092662334442139,0.15995889902114868
25,2.50525164604187,2.2579779624938965,0.031813095286488347,1.1960564821958546,0.7580890386551613,1.5503578186035156,1.3608222007751465,1.5503578186035156,1.3608222007751465,1.549971580505371,1.931079626083374,1.7652335166931152,0.06311488151550293,1.7652335166931152,0.06311488151550293,1.8299763202667236,0.0885089635848999
26,3.5894083976745605,2.6481990814208984,0.02600560637811844,1.5114892892291154,0.8270696232219534,1.9714921712875366,1.4422088861465454,1.9714921712875366,1.4422088861465454,2.1767654418945312,2.321300506591797,1.9714921712875366,0.18979573249816895,1.9714921712875366,0.18979573249816895,2.137155532836914,0.177581787109375
27,4.3585896492004395,2.2689096927642822,0.1243215648333238,1.199006193180879,0.8585792890687789,1.2217600345611572,0.9202344417572021,1.2217600345611572,0.9202344417572021,1.1610463857650757,1.9420111179351807,1.7255854606628418,0.010317802429199219,1.7255854606628418,0.010317802429199219,1.7918851375579834,0.02332139015197754
28,4.376297950744629,3.438026189804077,0.09895666559537197,2.107558362608155,0.8958656246711809,2.706296443939209,2.194697618484497,2.706296443939209,2.194697618484497,2.6740572452545166,3.1111278533935547,3.019784927368164,0.6674830913543701,3.019784927368164,0.6674830913543701,2.9894676208496094,0.6286344528198242
29,4.0232625007629395,3.884526014328003,0.14617611231903238,2.4788710765043898,0.923833526993791,3.36993670463562,2.385866165161133,3.36993670463562,2.385866165161133,3.317443370819092,3.5576279163360596,3.3751027584075928,0.9041552543640137,3.3751027584075928,0.9041552543640137,3.3895506858825684,0.8105043172836304
30,3.3465182781219482,3.692174196243286,0.09986546936134566,2.3712098958591623,0.8854530556748301,3.0242090225219727,2.0701615810394287,3.0242090225219727,2.0701615810394287,3.2388291358947754,3.3652756214141846,3.0242090225219727,0.7762556076049805,3.0242090225219727,0.7762556076049805,3.1341567039489746,0.6472141742706299
31,1.8656299114227295,3.2917652130126953,0.023305884674191812,2.0905617862939834,0.842251528277993,2.326709508895874,1.667402982711792,2.326709508895874,1.667402982711792,2.733750104904175,2.9648663997650146,2.456920623779297,0.5018875598907471,2.456920623779297,0.5018875598907471,2.678391933441162,0.3771175146102905
32,2.9789938926696777,2.6977665424346924,0.033591008931398214,1.56142164491117,0.8342901311069724,1.2652366161346436,1.1241930723190308,1.2652366161346436,1.1241930723190308,1.9610353708267212,2.370867967605591,1.5090153217315674,0.12062263488769531,1.5090153217315674,0.12062263488769531,1.936272144317627,0.07539701461791992
33,0.5611721873283386,1.7675038576126099,0.19017656181007614,0.670487203560769,0.9515472020953899,0.13656246662139893,1.4406051635742188,0.13656246662139893,1.4406051635742188,0.45078980922698975,1.4406051635742188,0.13656246662139893,0.2966674566268921,0.13656246662139893,0.2966674566268921,0.7682729363441467,0.3070385456085205
34,0.18335385620594025,2.5776941776275635,0.0393446031212803,1.4813075913488871,0.721396207809448,1.6030404567718506,1.526916742324829,1.6030404567718506,1.526916742324829,1.8226468563079834,2.250795602798462,1.6030404567718506,0.05578279495239258,1.6030404567718506,0.05578279495239258,1.9181586503982544,0.05332231521606445
35,0.36480021476745605,1.5147883892059326,0.12881938750545197,0.0937054379781086,1.1440286643306412,0.7989227175712585,1.187889814376831,0.7989227175712585,1.187889814376831,0.8617061972618103,1.187889814376831,0.7989227175712585,0.1747298240661621,0.7989227175712585,0.1747298240661621,0.8005825877189636,0.16122615337371826
