method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8378357868255897
global_shap,faithfulness,prtb_p70,1.5248471714989218
global_shap,faithfulness,prtb_p90,1.5248471714989218
global_shap,faithfulness,sqnc_p50,1.4239732472097866
global_shap,faithfulness,sqnc_p70,1.249804741111332
global_shap,faithfulness,sqnc_p90,1.249804741111332
global_shap,ablation,lif_p50,0.3407479239031722
global_shap,ablation,lif_p70,0.2092628706801551
global_shap,ablation,lif_p90,0.2092628706801551
global_shap,ablation,mif_p50,1.1867045512249967
global_shap,ablation,mif_p70,1.0719887742856062
global_shap,ablation,mif_p90,1.0719887742856062
timeshap,faithfulness,prtb_p50,1.215842952868424
timeshap,faithfulness,prtb_p70,1.0951212228499179
timeshap,faithfulness,prtb_p90,1.0951212228499179
timeshap,faithfulness,sqnc_p50,1.032517336244255
timeshap,faithfulness,sqnc_p70,0.8817196990261893
timeshap,faithfulness,sqnc_p90,0.8817196990261893
timeshap,ablation,lif_p50,0.7082600231788202
timeshap,ablation,lif_p70,0.5595284568104811
timeshap,ablation,lif_p90,0.5595284568104811
timeshap,ablation,mif_p50,0.8891795080705094
timeshap,ablation,mif_p70,0.8532084925877865
timeshap,ablation,mif_p90,0.8532084925877865
rolling_shap,faithfulness,prtb_p50,1.3716771757549473
rolling_shap,faithfulness,prtb_p70,1.1301610183556166
rolling_shap,faithfulness,prtb_p90,1.1301610183556166
rolling_shap,faithfulness,sqnc_p50,1.0252346365739193
rolling_shap,faithfulness,sqnc_p70,0.863441939822265
rolling_shap,faithfulness,sqnc_p90,0.863441939822265
rolling_shap,ablation,lif_p50,0.31476123063026795
rolling_shap,ablation,lif_p70,0.18794684016278812
rolling_shap,ablation,lif_p90,0.18794684016278812
rolling_shap,ablation,mif_p50,0.8257425677802945
rolling_shap,ablation,mif_p70,0.7091644649739777
rolling_shap,ablation,mif_p90,0.7091644649739777
adaptive_shap_max,faithfulness,prtb_p50,2.24367878204361
adaptive_shap_max,faithfulness,prtb_p70,2.1941086459088135
adaptive_shap_max,faithfulness,prtb_p90,2.1941086459088135
adaptive_shap_max,faithfulness,sqnc_p50,1.5187117493327926
adaptive_shap_max,faithfulness,sqnc_p70,1.4663538517002115
adaptive_shap_max,faithfulness,sqnc_p90,1.4663538517002115
adaptive_shap_max,ablation,lif_p50,0.3939595775967613
adaptive_shap_max,ablation,lif_p70,0.28268983254139435
adaptive_shap_max,ablation,lif_p90,0.28268983254139435
adaptive_shap_max,ablation,mif_p50,1.4891166690956144
adaptive_shap_max,ablation,mif_p70,1.4631126435244466
adaptive_shap_max,ablation,mif_p90,1.4631126435244466
adaptive_shap_mean,faithfulness,prtb_p50,2.3462473249932967
adaptive_shap_mean,faithfulness,prtb_p70,2.220763749953416
adaptive_shap_mean,faithfulness,prtb_p90,2.220763749953416
adaptive_shap_mean,faithfulness,sqnc_p50,1.621654796073273
adaptive_shap_mean,faithfulness,sqnc_p70,1.5453462573349426
adaptive_shap_mean,faithfulness,sqnc_p90,1.5453462573349426
adaptive_shap_mean,ablation,lif_p50,0.2823656346416494
adaptive_shap_mean,ablation,lif_p70,0.2045650739398664
adaptive_shap_mean,ablation,lif_p90,0.2045650739398664
adaptive_shap_mean,ablation,mif_p50,1.5599203473192593
adaptive_shap_mean,ablation,mif_p70,1.5026235465136235
adaptive_shap_mean,ablation,mif_p90,1.5026235465136235
adaptive_shap,faithfulness,prtb_p50,2.1788563887959205
adaptive_shap,faithfulness,prtb_p70,2.0469066431765914
adaptive_shap,faithfulness,prtb_p90,2.0469066431765914
adaptive_shap,faithfulness,sqnc_p50,1.6090227605949532
adaptive_shap,faithfulness,sqnc_p70,1.5001488430640115
adaptive_shap,faithfulness,sqnc_p90,1.5001488430640115
adaptive_shap,ablation,lif_p50,0.2811158800986917
adaptive_shap,ablation,lif_p70,0.18270454143163975
adaptive_shap,ablation,lif_p90,0.18270454143163975
adaptive_shap,ablation,mif_p50,1.5068434615964257
adaptive_shap,ablation,mif_p70,1.4245636318760213
adaptive_shap,ablation,mif_p90,1.4245636318760213
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1971079914109355
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0504039053661196
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0504039053661196
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6005365383144277
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.488168704595425
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.488168704595425
adaptive_shap_rolling_mean,ablation,lif_p50,0.27208948227604035
adaptive_shap_rolling_mean,ablation,lif_p70,0.17589211655339704
adaptive_shap_rolling_mean,ablation,lif_p90,0.17589211655339704
adaptive_shap_rolling_mean,ablation,mif_p50,1.5191064807040375
adaptive_shap_rolling_mean,ablation,mif_p70,1.4425027347528017
adaptive_shap_rolling_mean,ablation,mif_p90,1.4425027347528017
