method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.79254629982557
global_shap,faithfulness,prtb_p70,1.670340446013716
global_shap,faithfulness,prtb_p90,1.670340446013716
global_shap,faithfulness,sqnc_p50,1.5424412088985036
global_shap,faithfulness,sqnc_p70,1.3571201625828175
global_shap,faithfulness,sqnc_p90,1.3571201625828175
global_shap,ablation,lif_p50,0.5255724373849018
global_shap,ablation,lif_p70,0.4184948906237751
global_shap,ablation,lif_p90,0.4184948906237751
global_shap,ablation,mif_p50,1.1572640804560206
global_shap,ablation,mif_p70,1.033541774886126
global_shap,ablation,mif_p90,1.033541774886126
timeshap,faithfulness,prtb_p50,1.0898340579990793
timeshap,faithfulness,prtb_p70,0.9538598858272942
timeshap,faithfulness,prtb_p90,0.9538598858272942
timeshap,faithfulness,sqnc_p50,0.8882951836985752
timeshap,faithfulness,sqnc_p70,0.8196534008464578
timeshap,faithfulness,sqnc_p90,0.8196534008464578
timeshap,ablation,lif_p50,0.6180920725017687
timeshap,ablation,lif_p70,0.5280570034273641
timeshap,ablation,lif_p90,0.5280570034273641
timeshap,ablation,mif_p50,0.7934867599997707
timeshap,ablation,mif_p70,0.795954313047066
timeshap,ablation,mif_p90,0.795954313047066
rolling_shap,faithfulness,prtb_p50,1.3661482793145947
rolling_shap,faithfulness,prtb_p70,1.1265266751764076
rolling_shap,faithfulness,prtb_p90,1.1265266751764076
rolling_shap,faithfulness,sqnc_p50,1.0202688314845518
rolling_shap,faithfulness,sqnc_p70,0.8708383685829384
rolling_shap,faithfulness,sqnc_p90,0.8708383685829384
rolling_shap,ablation,lif_p50,0.3204591602047107
rolling_shap,ablation,lif_p70,0.19016884275046841
rolling_shap,ablation,lif_p90,0.19016884275046841
rolling_shap,ablation,mif_p50,0.830978115115847
rolling_shap,ablation,mif_p70,0.7131493197860462
rolling_shap,ablation,mif_p90,0.7131493197860462
adaptive_shap_max,faithfulness,prtb_p50,2.289976187000727
adaptive_shap_max,faithfulness,prtb_p70,2.219638766507958
adaptive_shap_max,faithfulness,prtb_p90,2.219638766507958
adaptive_shap_max,faithfulness,sqnc_p50,1.5004183002783773
adaptive_shap_max,faithfulness,sqnc_p70,1.4490867952395492
adaptive_shap_max,faithfulness,sqnc_p90,1.4490867952395492
adaptive_shap_max,ablation,lif_p50,0.39334878977078047
adaptive_shap_max,ablation,lif_p70,0.27932999342613823
adaptive_shap_max,ablation,lif_p90,0.27932999342613823
adaptive_shap_max,ablation,mif_p50,1.4779167844108683
adaptive_shap_max,ablation,mif_p70,1.4526201678227042
adaptive_shap_max,ablation,mif_p90,1.4526201678227042
adaptive_shap_mean,faithfulness,prtb_p50,2.3210660928120865
adaptive_shap_mean,faithfulness,prtb_p70,2.2045239153157428
adaptive_shap_mean,faithfulness,prtb_p90,2.2045239153157428
adaptive_shap_mean,faithfulness,sqnc_p50,1.617639992529623
adaptive_shap_mean,faithfulness,sqnc_p70,1.5356865434703015
adaptive_shap_mean,faithfulness,sqnc_p90,1.5356865434703015
adaptive_shap_mean,ablation,lif_p50,0.27465665627152375
adaptive_shap_mean,ablation,lif_p70,0.1953782422383826
adaptive_shap_mean,ablation,lif_p90,0.1953782422383826
adaptive_shap_mean,ablation,mif_p50,1.5589097732213175
adaptive_shap_mean,ablation,mif_p70,1.4951284277117132
adaptive_shap_mean,ablation,mif_p90,1.4951284277117132
adaptive_shap,faithfulness,prtb_p50,2.0926061922012
adaptive_shap,faithfulness,prtb_p70,1.9350954803676736
adaptive_shap,faithfulness,prtb_p90,1.9350954803676736
adaptive_shap,faithfulness,sqnc_p50,1.529608138239
adaptive_shap,faithfulness,sqnc_p70,1.4210902244051005
adaptive_shap,faithfulness,sqnc_p90,1.4210902244051005
adaptive_shap,ablation,lif_p50,0.2680215164082202
adaptive_shap,ablation,lif_p70,0.17808136251305928
adaptive_shap,ablation,lif_p90,0.17808136251305928
adaptive_shap,ablation,mif_p50,1.427800200402891
adaptive_shap,ablation,mif_p70,1.3560816247082321
adaptive_shap,ablation,mif_p90,1.3560816247082321
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.130638548593413
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.9499084084228357
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.9499084084228357
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.540630497690089
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.415115884430787
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.415115884430787
adaptive_shap_rolling_mean,ablation,lif_p50,0.27871816851268405
adaptive_shap_rolling_mean,ablation,lif_p70,0.18541371718027594
adaptive_shap_rolling_mean,ablation,lif_p90,0.18541371718027594
adaptive_shap_rolling_mean,ablation,mif_p50,1.4437738190397695
adaptive_shap_rolling_mean,ablation,mif_p70,1.3575790606337197
adaptive_shap_rolling_mean,ablation,mif_p90,1.3575790606337197
