end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6367477178573608,0.000168340901533795,0.474322165052096,0.3920735741655032,1.1408239603042603,0.46061408519744873,1.1408239603042603,0.46061408519744873,1.1666876077651978,0.46061408519744873,0.4799589514732361,0.3636040985584259,0.4799589514732361,0.3636040985584259,0.4702865183353424,0.3520938754081726
4,1.1815907955169678,-0.24315927922725677,0.02235112835963567,0.0002932647864023856,0.49503350506226224,0.0015290528535842896,0.0015290528535842896,0.0015290528535842896,0.0015290528535842896,0.9298680424690247,0.3416430354118347,0.0015290528535842896,0.03494305908679962,0.0015290528535842896,0.03494305908679962,0.19178572297096252,0.23623734712600708
5,1.6450214385986328,0.45319318771362305,0.17652881890535355,0.04720882326364517,0.00036081671714782715,0.16082143783569336,0.3547094464302063,0.16082143783569336,0.3547094464302063,0.365362286567688,0.3547094464302063,0.05487373471260071,0.23116284608840942,0.05487373471260071,0.23116284608840942,0.10462720692157745,0.273090124130249
6,0.8588991761207581,0.8126346468925476,0.07971449196338654,0.4532667249441147,0.04983706772327423,0.25818878412246704,0.6296650767326355,0.25818878412246704,0.6296650767326355,0.23791354894638062,0.7141509056091309,0.3866055905818939,0.011884689331054688,0.3866055905818939,0.011884689331054688,0.4483829140663147,0.056584715843200684
7,1.3432276248931885,1.28140127658844,0.036096369226773534,0.825642337401708,0.18984620769818628,0.7058232426643372,0.8364484310150146,0.7058232426643372,0.8364484310150146,0.7084121108055115,0.8364484310150146,0.7058232426643372,0.17596137523651123,0.7058232426643372,0.17596137523651123,0.7711358070373535,0.1482793092727661
8,0.9173486232757568,0.8469954133033752,0.025096371769905097,0.26947639882564545,0.37279902398586273,0.2340427041053772,0.2388942837715149,0.2340427041053772,0.2388942837715149,0.19730144739151,0.14037787914276123,0.2388942837715149,0.2639393210411072,0.2388942837715149,0.2639393210411072,0.18963608145713806,0.40637654066085815
9,0.5252459049224854,1.1082690954208374,0.07397416730721787,0.6274357189734777,0.1770428468783697,0.5628084540367126,0.770164966583252,0.5628084540367126,0.770164966583252,0.6440458297729492,0.770164966583252,0.5628084540367126,0.21939927339553833,0.5628084540367126,0.21939927339553833,0.6664867401123047,0.2307572364807129
10,0.5924943685531616,0.9715272784233093,0.05910126864910126,0.34889684617519373,0.3337128013372422,0.2568373680114746,0.44961804151535034,0.2568373680114746,0.44961804151535034,0.25751423835754395,0.44961804151535034,0.3744920492172241,0.35581064224243164,0.3744920492172241,0.35581064224243164,0.41205504536628723,0.41879385709762573
11,-0.9782595038414001,0.6488019227981567,0.11248356600602469,0.12142648299535114,0.18507551153500876,0.05331873893737793,0.14264529943466187,0.05331873893737793,0.14264529943466187,0.10664999485015869,0.29454752802848816,0.14264529943466187,0.21548092365264893,0.14264529943466187,0.21548092365264893,0.218596413731575,0.3028765320777893
12,0.322909951210022,0.00718231126666069,0.4804125713805357,0.154126421858867,0.10365209852655727,0.12310568988323212,0.09130142629146576,0.12310568988323212,0.09130142629146576,0.3137395679950714,0.09130142629146576,0.1347670555114746,0.42061322927474976,0.1347670555114746,0.42061322927474976,0.23111772537231445,0.33055996894836426
13,-0.3843283951282501,0.212055504322052,0.0462952274829149,0.2594645824283361,0.19540849700570104,1.0673885345458984,0.054603636264801025,1.0673885345458984,0.054603636264801025,1.066058874130249,0.054603636264801025,0.16517099738121033,0.3448440432548523,0.16517099738121033,0.3448440432548523,0.10988731682300568,0.3740563690662384
14,0.6478203535079956,-0.15523894131183624,0.1549348508318265,0.05316052089134851,0.28328097363313043,0.09141616523265839,0.07819317281246185,0.09141616523265839,0.07819317281246185,0.8244838714599609,0.2537226676940918,0.07819317281246185,0.09899197518825531,0.07819317281246185,0.09899197518825531,0.21319341659545898,0.10063983500003815
