end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6834021210670471,0.25196570359170434,0.5428253155294805,0.3078450270462781,0.8190726041793823,0.3601764440536499,0.8190726041793823,0.3601764440536499,1.5442986488342285,0.6609963178634644,0.4205338656902313,0.05512368679046631,0.4205338656902313,0.05512368679046631,0.5808389186859131,0.09120550751686096
4,1.1815907955169678,-0.40087825059890747,0.14316166119339574,0.1302704855923852,0.3290720335238924,1.0078212022781372,0.37847253680229187,1.0078212022781372,0.37847253680229187,0.9913085699081421,0.37847253680229187,0.6074122786521912,0.011195868253707886,0.6074122786521912,0.011195868253707886,0.5231468081474304,0.04829578101634979
5,1.6450214385986328,0.7792568802833557,0.24927490339304015,0.020073089978347225,0.5946061901810268,0.01831376552581787,0.8016625046730042,0.01831376552581787,0.8016625046730042,0.44097742438316345,0.8016625046730042,0.030699968338012695,0.12519347667694092,0.030699968338012695,0.12519347667694092,0.35458439588546753,0.4541155695915222
6,0.8588991761207581,1.2770357131958008,0.2078849356714636,0.3715576826129109,0.782290576994419,0.12109148502349854,1.2994414567947388,0.12109148502349854,1.2994414567947388,0.20045769214630127,1.2994414567947388,0.14364755153656006,0.7641516327857971,0.14364755153656006,0.7641516327857971,0.3068861663341522,1.012313723564148
7,1.3432276248931885,1.2136378288269043,0.016668918048962977,0.42319159822538466,0.8918126307334752,0.1579430103302002,1.2360435724258423,0.1579430103302002,1.2360435724258423,0.7148391008377075,1.2360435724258423,0.3637019395828247,0.27789825201034546,0.3637019395828247,0.27789825201034546,0.5533789396286011,0.5974794626235962
8,0.9173486232757568,1.155007004737854,0.03249771584446237,0.0971898044242212,1.110016966552163,0.18779081106185913,1.177412748336792,0.18779081106185913,1.177412748336792,0.20078104734420776,1.177412748336792,0.18779081106185913,0.29275745153427124,0.18779081106185913,0.29275745153427124,0.32190942764282227,0.4155549108982086
9,0.5252459049224854,1.0755456686019897,0.037603401668990566,0.32696348694774013,0.7956763812775411,0.06613528728485107,1.0979515314102173,0.06613528728485107,1.0979515314102173,0.5438194870948792,1.0979515314102173,0.2558097839355469,0.3640211224555969,0.2558097839355469,0.3640211224555969,0.41486188769340515,0.6469734907150269
10,0.5924943685531616,0.8435521721839905,0.0018359410793830078,0.04808007810885706,0.8820053980282196,0.2781580090522766,0.8659578561782837,0.2781580090522766,0.8659578561782837,0.4093947112560272,0.8659578561782837,0.2781580090522766,0.12422668933868408,0.2781580090522766,0.12422668933868408,0.4207061529159546,0.28589576482772827
11,-0.9782595038414001,0.6045402884483337,0.048345999357600866,0.057834041609118314,0.698725812782844,0.1023033857345581,0.6269460916519165,0.1023033857345581,0.6269460916519165,0.142439603805542,0.6269460916519165,0.1023033857345581,0.22042208909988403,0.1023033857345581,0.22042208909988403,0.1934526115655899,0.32840943336486816
12,0.322909951210022,-0.02584625966846943,0.11772691870108255,0.1219048749748617,0.29848307569511234,0.12220495939254761,0.0034404098987579346,0.12220495939254761,0.0034404098987579346,0.38928091526031494,0.0034404098987579346,0.13487893342971802,0.3355482220649719,0.13487893342971802,0.3355482220649719,0.27074119448661804,0.20729577541351318
