end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
799,799,-1.3011095407414643,-2.1845584,0.30503247626125773,2.039678572081029,0.018402137644589533,3.91402006149292,2.3127756118774414,3.91402006149292,2.3127756118774414,4.249809265136719,2.3127756118774414,1.9254587888717651,0.08395051956176758,1.9254587888717651,0.08395051956176758,2.119117259979248,0.15103965997695923
800,799,-1.5272664612101412,-1.0140909,0.43429676316988974,0.5711118957151968,0.23355743560629583,0.38239938020706177,1.016624927520752,0.38239938020706177,1.016624927520752,1.4226305484771729,1.016624927520752,0.38239938020706177,0.3507193326950073,0.38239938020706177,0.3507193326950073,0.6995121240615845,0.3148793876171112
801,799,0.5254585959879259,-1.9102674,0.6621464246573545,1.4865429877924423,0.06506705125172951,2.0390825271606445,2.0124127864837646,2.0390825271606445,2.0124127864837646,3.270169258117676,2.0124127864837646,1.1820051670074463,0.12010025978088379,1.1820051670074463,0.12010025978088379,1.5972089767456055,0.3168593645095825
802,799,-1.5161815089606672,-1.13589,0.47425902104626094,0.8918843843291203,0.23055527069916337,0.7818368077278137,1.3983092308044434,0.7818368077278137,1.3983092308044434,1.512391209602356,1.3983092308044434,0.7818368077278137,0.47325658798217773,0.7818368077278137,0.47325658798217773,1.0900729894638062,0.34749025106430054
803,799,1.9092996450171975,-0.8320259,0.22365254451831162,1.223646879146496,0.2768573679526646,3.3287858963012695,0.9093031883239746,3.3287858963012695,0.9093031883239746,1.9541314840316772,0.6047583818435669,1.1663017272949219,0.2612786293029785,1.1663017272949219,0.2612786293029785,1.0307682752609253,0.46209365129470825
804,799,-3.085069634568484,0.31114635,0.569962041626374,0.10612789007524648,0.516384645079573,1.3998017311096191,0.6754409074783325,1.3998017311096191,0.6754409074783325,0.3060130774974823,0.11914905905723572,0.6754409074783325,0.4498554468154907,0.6754409074783325,0.4498554468154907,0.558139979839325,0.6847324371337891
805,799,1.510863535375531,-0.3599936,0.9553493067870535,0.9860857555766898,0.009913256863752995,3.956660270690918,0.07577019929885864,3.956660270690918,0.07577019929885864,3.2190773487091064,0.07577019929885864,1.1471397876739502,0.045600295066833496,1.1471397876739502,0.045600295066833496,0.611454963684082,0.5185030698776245
806,799,-1.482963885531707,0.50184846,1.3464083855847517,1.4078795152654249,0.4416410148640475,1.6823985576629639,0.41566622257232666,1.6823985576629639,0.41566622257232666,1.3131341934204102,0.41566622257232666,1.6823985576629639,0.34999364614486694,1.6823985576629639,0.34999364614486694,1.04903244972229,0.8234947919845581
807,799,2.0344730318374395,-1.6467975,0.2893052397730451,1.666989706711223,0.15987893612434467,5.420358657836914,1.0185649394989014,5.420358657836914,1.0185649394989014,5.013144493103027,1.0185649394989014,1.3981986045837402,0.014993667602539062,1.3981986045837402,0.014993667602539062,1.2083817720413208,0.4151844382286072
808,799,0.2485156725884545,0.8497381,0.511322406915327,0.9251434990825753,0.20216619883353526,1.1459509134292603,0.6623966097831726,1.1459509134292603,0.6623966097831726,0.673316240310669,0.6623966097831726,1.1459509134292603,0.33782100677490234,1.1459509134292603,0.33782100677490234,0.904173731803894,0.6592124700546265
809,799,1.4679942409302669,-0.42684883,0.7932824234416089,0.9623148707176249,0.17959445974479127,3.7240164279937744,0.016526341438293457,3.7240164279937744,0.016526341438293457,3.107926607131958,0.016526341438293457,0.6841951608657837,0.34087100625038147,0.6841951608657837,0.34087100625038147,0.3503607511520386,0.5570858716964722
