method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5508863500300136
global_shap,faithfulness,prtb_p70,1.4338447937745609
global_shap,faithfulness,prtb_p90,1.4338447937745609
global_shap,faithfulness,sqnc_p50,1.4553942334344865
global_shap,faithfulness,sqnc_p70,1.3880889653480184
global_shap,faithfulness,sqnc_p90,1.3880889653480184
global_shap,ablation,lif_p50,0.51061825667251
global_shap,ablation,lif_p70,0.37655596763676974
global_shap,ablation,lif_p90,0.37655596763676974
global_shap,ablation,mif_p50,1.0908468890146328
global_shap,ablation,mif_p70,1.0128556584408066
global_shap,ablation,mif_p90,1.0128556584408066
timeshap,faithfulness,prtb_p50,1.1785169204270234
timeshap,faithfulness,prtb_p70,1.086125479109023
timeshap,faithfulness,prtb_p90,1.086125479109023
timeshap,faithfulness,sqnc_p50,0.9113447658354311
timeshap,faithfulness,sqnc_p70,0.8432100937890266
timeshap,faithfulness,sqnc_p90,0.8432100937890266
timeshap,ablation,lif_p50,0.5664300030780459
timeshap,ablation,lif_p70,0.4831043242084319
timeshap,ablation,lif_p90,0.4831043242084319
timeshap,ablation,mif_p50,0.8454273074427364
timeshap,ablation,mif_p70,0.8427123369284487
timeshap,ablation,mif_p90,0.8427123369284487
rolling_shap,faithfulness,prtb_p50,1.3647552893204349
rolling_shap,faithfulness,prtb_p70,1.1163857818022371
rolling_shap,faithfulness,prtb_p90,1.1163857818022371
rolling_shap,faithfulness,sqnc_p50,1.0136334230218615
rolling_shap,faithfulness,sqnc_p70,0.8532893872420703
rolling_shap,faithfulness,sqnc_p90,0.8532893872420703
rolling_shap,ablation,lif_p50,0.3165267404102321
rolling_shap,ablation,lif_p70,0.19050810961318868
rolling_shap,ablation,lif_p90,0.19050810961318868
rolling_shap,ablation,mif_p50,0.8198152392064887
rolling_shap,ablation,mif_p70,0.7051378481249724
rolling_shap,ablation,mif_p90,0.7051378481249724
adaptive_shap_max,faithfulness,prtb_p50,2.2054236487680767
adaptive_shap_max,faithfulness,prtb_p70,2.0952398169907966
adaptive_shap_max,faithfulness,prtb_p90,2.0952398169907966
adaptive_shap_max,faithfulness,sqnc_p50,1.4067325709485974
adaptive_shap_max,faithfulness,sqnc_p70,1.3553560763257377
adaptive_shap_max,faithfulness,sqnc_p90,1.3553560763257377
adaptive_shap_max,ablation,lif_p50,0.390417459921728
adaptive_shap_max,ablation,lif_p70,0.27048211951823786
adaptive_shap_max,ablation,lif_p90,0.27048211951823786
adaptive_shap_max,ablation,mif_p50,1.3844246697398208
adaptive_shap_max,ablation,mif_p70,1.3739488306701098
adaptive_shap_max,ablation,mif_p90,1.3739488306701098
adaptive_shap_mean,faithfulness,prtb_p50,2.3402587973451285
adaptive_shap_mean,faithfulness,prtb_p70,2.2197318104844466
adaptive_shap_mean,faithfulness,prtb_p90,2.2197318104844466
adaptive_shap_mean,faithfulness,sqnc_p50,1.5763841939429335
adaptive_shap_mean,faithfulness,sqnc_p70,1.498283797104755
adaptive_shap_mean,faithfulness,sqnc_p90,1.498283797104755
adaptive_shap_mean,ablation,lif_p50,0.2936368332827155
adaptive_shap_mean,ablation,lif_p70,0.21796592424578845
adaptive_shap_mean,ablation,lif_p90,0.21796592424578845
adaptive_shap_mean,ablation,mif_p50,1.5339952265966597
adaptive_shap_mean,ablation,mif_p70,1.4809590025793316
adaptive_shap_mean,ablation,mif_p90,1.4809590025793316
adaptive_shap,faithfulness,prtb_p50,2.1937246740310696
adaptive_shap,faithfulness,prtb_p70,2.0365967079367597
adaptive_shap,faithfulness,prtb_p90,2.0365967079367597
adaptive_shap,faithfulness,sqnc_p50,1.5773531176470301
adaptive_shap,faithfulness,sqnc_p70,1.472973381616919
adaptive_shap,faithfulness,sqnc_p90,1.472973381616919
adaptive_shap,ablation,lif_p50,0.28912741241092504
adaptive_shap,ablation,lif_p70,0.20327553152179664
adaptive_shap,ablation,lif_p90,0.20327553152179664
adaptive_shap,ablation,mif_p50,1.506348289386262
adaptive_shap,ablation,mif_p70,1.4314679224702163
adaptive_shap,ablation,mif_p90,1.4314679224702163
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.166027982603088
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0086720270717473
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0086720270717473
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.562801375918374
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.45182300155636
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.45182300155636
adaptive_shap_rolling_mean,ablation,lif_p50,0.29080568877472374
adaptive_shap_rolling_mean,ablation,lif_p70,0.19530156813144595
adaptive_shap_rolling_mean,ablation,lif_p90,0.19530156813144595
adaptive_shap_rolling_mean,ablation,mif_p50,1.4810811936621615
adaptive_shap_rolling_mean,ablation,mif_p70,1.4020260573101186
adaptive_shap_rolling_mean,ablation,mif_p90,1.4020260573101186
